label,pred
12,11
15,15
18,20
36,13
36,13
33,33
31,10
31,10
34,8
36,13
39,38
41,41
41,41
38,39
36,13
36,13
18,20
15,15
12,11
2,5
5,7
8,5
31,10
31,10
34,8
36,13
36,13
33,33
31,10
31,10
34,8
36,13
36,13
18,20
15,15
12,11
22,22
25,25
28,28
41,41
41,41
38,39
36,13
36,13
39,38
41,41
41,41
38,39
36,13
36,13
18,20
15,15
12,11
2,5
5,7
8,5
31,10
31,10
34,8
36,13
39,38
41,41
41,41
38,39
36,13
33,33
31,10
31,10
34,8
36,13
39,38
41,41
41,41
28,28
25,25
22,22
12,11
15,15
18,20
36,13
36,13
39,38
41,41
41,41
38,39
36,13
33,33
31,10
31,10
8,5
5,7
2,5
12,11
15,15
18,20
36,13
36,13
33,33
31,10
31,10
34,8
36,13
39,38
41,41
41,41
28,28
25,25
22,22
2,5
5,7
8,5
31,10
31,10
8,5
5,7
2,5
12,11
15,15
18,20
36,13
36,13
18,20
15,15
12,11
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
