label,pred
1,1
2,5
3,2
4,1
5,7
6,4
7,7
8,5
9,10
10,32
31,10
31,10
32,32
33,33
34,8
35,35
36,13
36,13
20,18
19,19
18,20
17,14
16,14
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,14
17,14
18,20
19,19
20,18
36,13
36,13
37,20
38,39
39,38
40,40
41,41
41,41
30,29
29,27
28,28
27,28
26,26
25,25
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,25
26,26
27,28
28,28
29,27
30,29
41,41
41,41
40,40
39,38
38,39
37,20
36,13
36,13
20,18
19,19
18,20
17,14
16,14
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,14
17,14
18,20
19,19
20,18
36,13
36,13
35,35
34,8
33,33
32,32
31,10
31,10
10,32
9,10
8,5
7,7
6,4
5,7
4,1
3,2
2,5
1,1
1,1
2,5
3,2
4,1
5,7
6,4
7,7
8,5
9,10
10,32
31,10
31,10
32,32
33,33
34,8
35,35
36,13
37,20
38,39
39,38
40,40
41,41
41,41
30,29
29,27
28,28
27,28
26,26
25,25
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,25
26,26
27,28
28,28
29,27
30,29
41,41
41,41
40,40
39,38
38,39
37,20
36,13
35,35
34,8
33,33
32,32
31,10
31,10
10,32
9,10
8,5
7,7
6,4
5,7
4,1
3,2
2,5
1,1
1,1
2,5
3,2
4,1
5,7
6,4
7,7
8,5
9,10
10,32
31,10
31,10
32,32
33,33
34,8
35,35
36,13
36,13
20,18
19,19
18,20
17,14
16,14
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,14
17,14
18,20
19,19
20,18
36,13
36,13
35,35
34,8
33,33
32,32
31,10
31,10
10,32
9,10
8,5
7,7
6,4
5,7
4,1
3,2
11,11
12,11
13,13
14,12
15,15
16,14
17,14
18,20
19,19
20,18
36,13
36,13
37,20
38,39
39,38
40,40
41,41
41,41
30,29
29,27
28,28
27,28
26,26
25,25
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,25
26,26
27,28
28,28
29,27
30,29
41,41
41,41
40,40
39,38
38,39
37,20
36,13
36,13
20,18
19,19
18,20
17,14
16,14
15,15
14,12
13,13
12,11
11,11
1,1
2,5
3,2
4,1
5,7
6,4
7,7
8,5
9,10
10,32
31,10
31,10
32,32
33,33
34,8
35,35
36,13
36,13
20,18
19,19
18,20
17,14
16,14
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,14
17,14
18,20
19,19
20,18
36,13
36,13
37,20
38,39
39,38
40,40
41,41
41,41
30,29
29,27
28,28
27,28
26,26
25,25
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,25
26,26
27,28
28,28
29,27
30,29
41,41
41,41
40,40
39,38
38,39
37,20
36,13
36,13
20,18
19,19
18,20
17,14
16,14
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,14
17,14
18,20
19,19
20,18
36,13
36,13
35,35
34,8
33,33
32,32
31,10
31,10
10,32
9,10
8,5
7,7
6,4
5,7
4,1
3,2
2,5
1,1
1,1
2,5
3,2
4,1
5,7
6,4
7,7
8,5
9,10
10,32
31,10
31,10
32,32
33,33
34,8
35,35
36,13
37,20
38,39
39,38
40,40
41,41
41,41
30,29
29,27
28,28
27,28
26,26
25,25
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,25
26,26
27,28
28,28
29,27
30,29
41,41
41,41
40,40
39,38
38,39
37,20
36,13
35,35
34,8
33,33
32,32
31,10
31,10
10,32
9,10
8,5
7,7
6,4
5,7
4,1
3,2
2,5
1,1
1,1
2,5
3,2
4,1
5,7
6,4
7,7
8,5
9,10
10,32
31,10
31,10
32,32
33,33
34,8
35,35
36,13
36,13
20,18
19,19
18,20
17,14
16,14
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,14
17,14
18,20
19,19
20,18
36,13
36,13
35,35
34,8
33,33
32,32
31,10
31,10
10,32
9,10
8,5
7,7
6,4
5,7
4,1
3,2
2,5
1,1
11,11
12,11
13,13
14,12
15,15
16,14
17,14
18,20
19,19
20,18
36,13
36,13
37,20
38,39
39,38
40,40
41,41
41,41
30,29
29,27
28,28
27,28
26,26
25,25
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,25
26,26
27,28
28,28
29,27
30,29
41,41
41,41
40,40
39,38
38,39
37,20
36,13
36,13
20,18
19,19
18,20
17,14
16,14
15,15
14,12
13,13
12,11
11,11
