label,pred
1,5
2,2
3,2
4,4
5,7
6,2
7,10
8,7
9,7
10,32
31,9
31,9
32,10
33,33
34,10
35,36
36,19
36,19
20,27
19,35
18,8
17,17
16,19
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,19
17,17
18,8
19,35
20,27
36,19
36,19
37,38
38,40
39,39
40,39
41,40
41,40
30,29
29,10
28,30
27,28
26,24
25,24
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,24
26,24
27,28
28,30
29,10
30,29
41,40
41,40
40,39
39,39
38,40
37,38
36,19
36,19
20,27
19,35
18,8
17,17
16,19
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,19
17,17
18,8
19,35
20,27
36,19
36,19
35,36
34,10
33,33
32,10
31,9
31,9
10,32
9,7
8,7
7,10
6,2
5,7
4,4
3,2
2,2
1,5
1,5
2,2
3,2
4,4
5,7
6,2
7,10
8,7
9,7
10,32
31,9
31,9
32,10
33,33
34,10
35,36
36,19
37,38
38,40
39,39
40,39
41,40
41,40
30,29
29,10
28,30
27,28
26,24
25,24
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,24
26,24
27,28
28,30
29,10
30,29
41,40
41,40
40,39
39,39
38,40
37,38
36,19
35,36
34,10
33,33
32,10
31,9
31,9
10,32
9,7
8,7
7,10
6,2
5,7
4,4
3,2
2,2
1,5
1,5
2,2
3,2
4,4
5,7
6,2
7,10
8,7
9,7
10,32
31,9
31,9
32,10
33,33
34,10
35,36
36,19
36,19
20,27
19,35
18,8
17,17
16,19
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,19
17,17
18,8
19,35
20,27
36,19
36,19
35,36
34,10
33,33
32,10
31,9
31,9
10,32
9,7
8,7
7,10
6,2
5,7
4,4
3,2
11,12
12,12
13,14
14,12
15,17
16,19
17,17
18,8
19,35
20,27
36,19
36,19
37,38
38,40
39,39
40,39
41,40
41,40
30,29
29,10
28,30
27,28
26,24
25,24
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,24
26,24
27,28
28,30
29,10
30,29
41,40
41,40
40,39
39,39
38,40
37,38
36,19
36,19
20,27
19,35
18,8
17,17
16,19
15,17
14,12
13,14
12,12
11,12
1,5
2,2
3,2
4,4
5,7
6,2
7,10
8,7
9,7
10,32
31,9
31,9
32,10
33,33
34,10
35,36
36,19
36,19
20,27
19,35
18,8
17,17
16,19
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,19
17,17
18,8
19,35
20,27
36,19
36,19
37,38
38,40
39,39
40,39
41,40
41,40
30,29
29,10
28,30
27,28
26,24
25,24
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,24
26,24
27,28
28,30
29,10
30,29
41,40
41,40
40,39
39,39
38,40
37,38
36,19
36,19
20,27
19,35
18,8
17,17
16,19
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,19
17,17
18,8
19,35
20,27
36,19
36,19
35,36
34,10
33,33
32,10
31,9
31,9
10,32
9,7
8,7
7,10
6,2
5,7
4,4
3,2
2,2
1,5
1,5
2,2
3,2
4,4
5,7
6,2
7,10
8,7
9,7
10,32
31,9
31,9
32,10
33,33
34,10
35,36
36,19
37,38
38,40
39,39
40,39
41,40
41,40
30,29
29,10
28,30
27,28
26,24
25,24
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,24
26,24
27,28
28,30
29,10
30,29
41,40
41,40
40,39
39,39
38,40
37,38
36,19
35,36
34,10
33,33
32,10
31,9
31,9
10,32
9,7
8,7
7,10
6,2
5,7
4,4
3,2
2,2
1,5
1,5
2,2
3,2
4,4
5,7
6,2
7,10
8,7
9,7
10,32
31,9
31,9
32,10
33,33
34,10
35,36
36,19
36,19
20,27
19,35
18,8
17,17
16,19
15,17
14,12
13,14
12,12
11,12
11,12
12,12
13,14
14,12
15,17
16,19
17,17
18,8
19,35
20,27
36,19
36,19
35,36
34,10
33,33
32,10
31,9
31,9
10,32
9,7
8,7
7,10
6,2
5,7
4,4
3,2
2,2
1,5
11,12
12,12
13,14
14,12
15,17
16,19
17,17
18,8
19,35
20,27
36,19
36,19
37,38
38,40
39,39
40,39
41,40
41,40
30,29
29,10
28,30
27,28
26,24
25,24
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,24
26,24
27,28
28,30
29,10
30,29
41,40
41,40
40,39
39,39
38,40
37,38
36,19
36,19
20,27
19,35
18,8
17,17
16,19
15,17
14,12
13,14
12,12
11,12
