label,10000031,10000442,444,10000428,10000007,10000426,10000009,10000425,10000004,10000016,10000000,53,430,427,10000077,432,10000034,10000022,21,48,10000013,3,71,54,15,10000431,29,10000455,463,18,447,35,10000038,10000050,52,10000046,10000057,10,5,10000443,451,10000024,476,103,429,10000037,12,65,10000041,30,454,17,477,10000011,478,10000023,26,49,10000051,10000014,10000163,45,10000189,42,88,10000446,479,462,10000445,40,10000449,450,10000453,10000076,66,25,10000464,10000083,10000060,86,10000069,10000448,468,452,59,33,10000080,10000089,10000098,10000091,93,90,121,10000073,10000092,467,10000460,169,10000102,10000120,84,10000100,107,10000111,10000466,10000122,10000115,96,126,105,94,165,10000097,168,10000067,99,10000125,410,10000129,112,480,78,63,461,20,6,8,113,119,131,10000117,10000123,10000118,130,19,2,116,145,10000106,110,148,10000114,481,482,104,156,10000141,10000155,144,171,137,483,140,10000459,422,423,147,138,175,438,484,146,458,135,143,186,158,198,134,10000150,199,10000149,153,485,151,210,486,195,197,157,196,205,180,487,185,474,488,10000489,473,490,491
1,-0.35019808186878054,0,0,0,0.824631101852574,0,0.1308234745120904,0,0.1982290707631793,0.7213290706180039,-0.35169377049360107,0.42370998359968026,0,0,-0.714793883153565,0,3.6729838734994424,-0.8094354322702988,0.3971890281581359,0.46187885656936434,0.9060284434531298,-0.16047419191646972,-0.707114965148581,-0.32660824432582924,1.2896059477711248,0,1.1439680748038392,0,0,0.6857120021634636,0,4.63818063685542,-0.000537881209352401,0.34221064196353385,-0.8347091726465076,6.813395072102026,-0.5673514976698547,4.5824468004172765,0.013631697320402295,0,0,-0.6337691698045684,0,-0.45827711906652596,0,2.069453754141751,7.108258309715295,-0.2842857652273996,5.033248112123645,-0.49203641441848633,0,0.021996654786066137,0,-0.03678942930052999,0,1.908590919701275,-0.6109186403948204,0,0,-0.5534193468410664,-6.14600668794842,0,0,0.2560579209265014,-0.14276165909329508,0,0,0,0,-0.2667688384561341,0,0,0,0.5836463776000853,-1.740629081487936,0.5600108989149049,0,-0.7312556355832345,-2.644931567511879,-2.436193491962062,-0.6076962239514033,0,0,0,-0.5809138352120203,-2.1303797696577123,-0.7360491197111279,-0.5687833699951111,-0.2927790189704826,-0.997120049798295,-0.4933411448276799,-1.0646504052786443,-0.918093636875169,-1.2744020059732337,0.5883009118566992,0,0,-1.8329408933586937,0.46136608475182433,-1.0404986649363974,0.29151186022292813,-0.8393122047922124,0.9911347343145981,-0.47436695450938304,0,-0.9155532788824822,-0.8587209719061252,-0.5712124394054464,-0.7821749166646331,-0.7553943708450258,-0.19108716908858858,-1.940920571548281,-0.8538377311445207,0.07211808575949487,-0.6814639596276125,-0.8413280806075097,-0.010527946139643729,0,-0.060916913419620675,0.01527551015639469,0,-0.5066553810953479,-0.721454264579083,0,3.5488207579235795,2.8470046309696517,2.846233516304647,0,-0.11101210154464827,-0.016933664562613835,-0.580754479161239,-0.582959464895292,-0.19139085385399215,-0.339911795071169,3.4802417184991334,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
2,-0.2700874095458568,0,0,0,0.587866001196155,0,0.6489811160553602,0,0.2775854798105304,0.6420265701462018,0.07455777449297524,-0.4324462719213212,0,0,-0.7130772476572381,0,3.02894662246536,0.5822972992043062,-0.19092164163785283,0.14846962725451127,1.603110189937187,0.5445730672134236,-0.6087232761175417,-0.4225399330533319,0.19643595485035426,0,0.5396618777104453,0,0,0.6857120021634636,0,3.8445149040670215,-0.30175135844628603,-0.6673987991638731,0.011177792033268085,0.055169190867229496,-0.13883167669377977,4.5824468004172765,-0.22073783555669726,0,0,-0.5206476350794109,0,-0.45827711906652596,0,1.7588998802884832,-0.14053788541583753,-0.7815068017528093,5.033248112123645,-0.49203641441848633,0,0.021996654786066137,0,0.44329821467872776,0,0.23208739298429115,-0.5985065932112267,0,0,-0.5534193468410664,-2.9909063452614464,0,0,-1.359414799081908,-0.14276165909329508,0,0,0,0,-0.19505481796868074,0,0,0,0.5836463776000853,-1.740629081487936,0.5600108989149049,0,-0.7312556355832345,-2.644931567511879,-2.436193491962062,-0.6076962239514033,0,0,0,-0.7653242882270653,-2.1303797696577123,-0.18011221233779035,-0.5687833699951111,-0.2927790189704826,-0.997120049798295,-0.4933411448276799,-1.0646504052786443,-0.918093636875169,-1.2744020059732337,0.5883009118566992,0,0,-1.8329408933586937,0.46136608475182433,-1.0404986649363974,0.29151186022292813,-0.8393122047922124,0.9911347343145981,-0.47436695450938304,0,-0.9155532788824822,-0.8587209719061252,-0.5712124394054464,-0.7821749166646331,-0.7553943708450258,-0.19108716908858858,-1.940920571548281,-0.8538377311445207,0.07211808575949487,-0.9282616981475905,-0.8413280806075097,-0.010527946139643729,0,-0.060916913419620675,0.01527551015639469,0,-0.631108906361774,-0.888728217211129,0,4.040024365531377,3.5502091881357205,3.443793164816495,0,-0.11101210154464827,-0.016933664562613835,-0.580754479161239,-0.582959464895292,-0.19139085385399215,-0.339911795071169,3.9419418906404133,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
3,-0.7507514434833993,0,0,0,0.9430136521807835,0,0.7230036362758274,0,0.4362982979052326,1.3557490743924205,0.07455777449297524,-0.9347876770944182,0,0,-0.7073551293361524,0,1.4888575439056149,-0.07263575090139024,0.4812048381289914,-1.105167290004901,1.4288397533161725,0.7795888202567213,-1.1006817212727378,0.057118510584181235,0.8523379506028167,0,1.3454034738349707,0,0,1.3985809153036979,0,2.910790512551257,0.45128233464604806,-0.6331421311271441,-0.15799960090268703,0.055169190867229496,-0.03170172144976105,2.6571315316460296,-1.0019696118136958,0,0,-0.5206476350794109,0,-0.45827711906652596,0,1.0687801606145504,-0.14053788541583753,-0.1351194542697763,-0.2086043319583629,-0.49203641441848633,0,0.3203595847562239,0,0.8198375432899108,0,-0.8855816248270314,-0.557133102599251,0,0,-0.5534193468410664,0.16419399742552718,0,0,0.7945488275959712,-0.14276165909329508,0,0,0,0,0.09180126398113272,0,0,0,0.5836463776000853,-1.740629081487936,0.5600108989149049,0,-0.7312556355832345,-2.644931567511879,-2.436193491962062,-0.6076962239514033,0,0,0,0.008175111919374612,-0.7970500149384642,-1.0140175733977967,-0.5687833699951111,-0.2927790189704826,-0.997120049798295,-0.4933411448276799,-1.0646504052786443,-0.918093636875169,-2.3936676960587606,0.5883009118566992,0,0,-1.8329408933586937,0.46136608475182433,-1.0404986649363974,0.29151186022292813,-0.8393122047922124,0.9911347343145981,-0.47436695450938304,0,-0.9155532788824822,-0.8587209719061252,-0.5712124394054464,-0.7821749166646331,-0.7553943708450258,-0.19108716908858858,-1.940920571548281,-0.8538377311445207,0.07211808575949487,-0.8459957853075979,-0.8413280806075097,-0.010527946139643729,0,-0.060916913419620675,0.01527551015639469,0,-0.55394772069659,-0.9723651935271521,0,2.689214444609934,1.4405955166375142,1.651114219280951,0,-0.11101210154464827,-0.016933664562613835,-0.580754479161239,-0.582959464895292,-0.19139085385399215,-0.339911795071169,2.672266417251894,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
4,-0.2700874095458568,0,0,0,2.7187519071039263,0,1.4632288384804988,0,0.4362982979052326,1.752261576751431,-0.13856799800031291,-0.9045147487224031,0,0,-0.7027774346792826,0,0.816818673261357,-0.8094354322702988,0.2291574082164248,2.6557434617733358,1.6612003354775242,0.3878958985178917,-0.5103315870865025,-0.6144033105083371,1.0709719491869707,0,1.546838872866102,0,0,1.7154115433660242,0,2.1638109993386503,0.45128233464604806,-0.6044024545719872,-0.3513451928294934,0.055169190867229496,0.39681809952631386,-0.2308413715108405,-0.5071894868509305,0,0,-0.06816149617878048,0,-0.45827711906652596,0,0.5166843848754082,-0.14053788541583753,0.8344615669547721,-0.2086043319583629,-0.49203641441848633,0,0.7679039797114605,0,1.3846465362066853,0,3.0262599375125974,-0.5240343101096704,0,0,-0.5534193468410664,0.16419399742552718,0,0,1.602285187600176,-0.14276165909329508,0,0,0,0,0.13961061097276814,0,0,0,0.5836463776000853,-1.740629081487936,0.5600108989149049,0,-0.7312556355832345,-2.644931567511879,-2.436193491962062,-0.6076962239514033,0,0,0,-0.10964267750690439,-1.7120802387654008,-0.6433929684822383,-0.5687833699951111,-0.2927790189704826,-0.997120049798295,-0.4933411448276799,-1.0646504052786443,-0.918093636875169,-1.7038058241821445,0.5883009118566992,0,0,-1.8329408933586937,0.46136608475182433,-1.0404986649363974,0.29151186022292813,-0.8393122047922124,0.9911347343145981,-0.47436695450938304,0,-0.9155532788824822,-0.8587209719061252,-0.5712124394054464,-0.7821749166646331,-0.7553943708450258,-0.19108716908858858,-1.940920571548281,-0.8538377311445207,0.07211808575949487,-0.5169321339476272,-0.8413280806075097,-0.010527946139643729,0,-0.060916913419620675,0.01527551015639469,0,-0.45936304149410584,-1.0560021698431752,0,1.2156036217865416,1.7419688982801151,1.8503007687849002,0,-0.11101210154464827,-0.016933664562613835,-0.580754479161239,-0.582959464895292,-0.19139085385399215,-0.339911795071169,1.287165900828055,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
5,-0.2700874095458568,0,0,0,1.6533089541500405,0,1.4632288384804988,0,-0.5159786106629805,1.4350515748642225,0.0035158503285458494,-0.8647815302341361,0,0,-0.6967692104421424,0,-0.0652323444592185,-0.9731686947967229,-0.7790323114338416,1.4021065445139234,2.1259214998002296,1.1973946034448064,-0.6579191206330613,0.24898188803918647,2.1641419421077415,0,1.9497096709283648,0,0,1.4777885723192794,0,1.1834003882470934,0.1500688574091144,-0.566681629093342,-0.4258638063846164,0.055169190867229496,-0.6744814529138734,-0.2308413715108405,-0.3211819210754547,0,0,0.15808157327153471,0,-0.45827711906652596,0,0.3688015878024232,-0.14053788541583753,-1.3817236244156244,-0.2086043319583629,-0.49203641441848633,0,0.42402806042382096,0,2.702534186345826,0,0.23208739298429115,-0.4805921449670973,0,0,-0.5534193468410664,0.16419399742552718,0,0,1.333039734265441,-0.14276165909329508,0,0,0,0,-0.051626776993774014,0,0,0,0.5836463776000853,-1.740629081487936,2.655507962437651,0,-0.8625375612093894,-2.644931567511879,-2.436193491962062,-0.6076962239514033,0,0,0,0.1259929013456536,-1.9865893059134778,-0.8118586979893098,-0.5687833699951111,-0.2927790189704826,-0.997120049798295,-0.4933411448276799,-1.0646504052786443,-0.918093636875169,-1.8516333681557073,0.5883009118566992,0,0,-1.8329408933586937,0.46136608475182433,-1.0404986649363974,0.29151186022292813,-0.8393122047922124,0.9911347343145981,-0.47436695450938304,0,-0.9155532788824822,-0.8587209719061252,-0.5712124394054464,-0.7821749166646331,-0.7553943708450258,-0.19108716908858858,-1.940920571548281,-0.8538377311445207,0.07211808575949487,-0.5169321339476272,-0.8413280806075097,-0.010527946139643729,0,-0.060916913419620675,0.01527551015639469,0,-0.40594021342603653,-0.3869063593149908,0,1.5840063274923897,1.942884486041849,2.0494873182888496,0,-0.11101210154464827,-0.016933664562613835,-0.580754479161239,-0.582959464895292,-0.19139085385399215,-0.339911795071169,1.7488660729693346,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
6,-1.2123415078202453,0,0,0,2.837134457432136,0,0.8710486767167617,0,-1.6269683373258959,1.5143540753360245,-1.5594064812889006,-0.8080197895366121,0,0,-0.6881860329605138,0,-2.1233513858072555,-1.4643684823759953,-1.7032062211132524,2.9691526910881887,2.4744623730422584,0.9362659889522531,-0.826475374792792,-0.8702211471150112,3.038677936444358,0,2.3525804689906273,0,0,1.5569962293348611,0,-0.21718619902654737,-0.3258484366252402,-0.5127947355524201,-1.0567545008749486,0.055169190867229496,-0.5112358068277503,-0.2308413715108405,-1.728055615629024,0,0,-0.7468907045297261,0,-0.45827711906652596,0,3.8440473190175712,-0.14053788541583753,-0.7722726967887645,-0.2086043319583629,-0.49203641441848633,0,-0.0311018327509953,0,1.9494555291234597,0,-0.32674711592137007,-0.5138058638194872,0,0,-0.5534193468410664,0.16419399742552718,0,0,-1.897905705751378,-0.14276165909329508,0,0,0,0,-1.4859071867428413,0,0,0,0.5836463776000853,-1.740629081487936,1.607759430676278,0,-0.7062495545115863,-0.8100805036881593,-2.436193491962062,-0.76638003434655,0,0,0,-0.6987316246382993,-0.530384063994617,-0.8551784570054151,-0.5687833699951111,-0.2927790189704826,-0.997120049798295,-0.4933411448276799,-1.0646504052786443,-0.918093636875169,-2.0205791326969185,0.5883009118566992,0,0,-1.8329408933586937,0.46136608475182433,-1.0404986649363974,0.29151186022292813,-0.8393122047922124,0.9911347343145981,-0.47436695450938304,0,-0.9155532788824822,-0.8587209719061252,-0.5712124394054464,-0.7821749166646331,-0.7553943708450258,-0.19108716908858858,-1.940920571548281,-0.8538377311445207,0.07211808575949487,-0.7323904770999891,-0.8413280806075097,-0.010527946139643729,0,-0.060916913419620675,0.01527551015639469,0,-0.3796666914253457,-0.6789502274348743,0,-0.13520629913490134,0.33555978394797753,0.35640164750528014,0,-0.11101210154464827,-0.016933664562613835,-0.580754479161239,-0.582959464895292,-0.19139085385399215,-0.339911795071169,0.1329154704748556,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
7,-1.792190183681408,0,0,0,2.1268391554628785,0,0.5749585958348932,0,-1.6269683373258959,1.5143540753360245,-1.417322632960042,-0.7890992093041034,0,0,-0.6853249737999689,0,-0.19123963270502284,-1.5462351136392072,-1.619190411142397,2.185629617801056,3.3458145561473294,0.8579274046044871,-0.8426051598798484,-0.7571309449565724,3.475945933612666,0,3.5611928631774155,0,0,1.4579866580653842,0,-0.3105586381781203,-0.8077900002043344,-0.494832437705446,-1.1624903714599206,0.055169190867229496,-0.6744814529138734,-0.2308413715108405,-1.7740104259970821,0,0,-0.7468907045297261,0,-0.45827711906652596,0,3.548281724871601,-0.14053788541583753,-1.2432120499549746,-0.2086043319583629,-0.49203641441848633,0,-0.18281179714260212,0,2.8908038506514173,0,-2.714494563063737,-0.4873572697833788,0,0,-0.5534193468410664,0.16419399742552718,0,0,-1.359414799081908,-0.14276165909329508,0,0,0,0,-1.414193166255388,0,0,0,0.5836463776000853,-1.740629081487936,2.445958256085376,0,-0.654153552278984,-0.7122217802842297,-0.9412219064123963,-0.7859706282224952,0,0,0,-0.9049127561342876,-1.741491924531265,-0.7559040092601751,-0.5687833699951111,-0.2927790189704826,-0.997120049798295,-0.4933411448276799,-1.0646504052786443,-0.918093636875169,-2.0205791326969185,0.5883009118566992,0,0,-1.8329408933586937,0.46136608475182433,-1.0404986649363974,0.29151186022292813,-0.8393122047922124,0.9911347343145981,-0.47436695450938304,0,-0.9155532788824822,-0.8587209719061252,-0.5712124394054464,-0.7821749166646331,-0.7553943708450258,-0.19108716908858858,-1.940920571548281,-0.8538377311445207,0.07211808575949487,-0.7715647213095098,-0.8413280806075097,-0.010527946139643729,0,-0.060916913419620675,0.01527551015639469,0,-0.3709088507584488,-0.774927085502442,0,0.7244000141787441,1.1392221349949132,1.1531478455210775,0,-0.11101210154464827,-0.016933664562613835,-0.580754479161239,-0.582959464895292,-0.19139085385399215,-0.339911795071169,0.9408907717220951,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
8,-0.7919512178209034,0,0,0,1.6533089541500405,0,-0.017221565928843875,0,-1.9443939735153002,-0.0716959341000169,-1.5949274433711154,-0.739905700699582,0,0,-0.6778862199825584,0,-0.19123963270502284,-0.8679115974583069,-1.7872220310841078,1.7155157738287765,0.5574875702111013,0.07454156112682803,-0.8845426011061921,-0.33128783889790236,1.508239946355279,0,0.13679107964818252,0,0,-0.027156910976770733,0,-0.3105586381781203,-0.4738733454388189,-0.448130463303315,-1.4374036349808477,0.055169190867229496,-0.5673514976698547,-0.2308413715108405,-0.8255624365298581,0,0,-0.4075261003542533,0,-0.45827711906652596,0,0.2948601892659307,-0.14053788541583753,-1.2432120499549746,-0.2086043319583629,-0.49203641441848633,0,-0.4526716428937311,0,1.9494555291234597,0,-0.8296981739364684,-0.5818453767215408,0,0,-0.5534193468410664,0.16419399742552718,0,0,1.4099670066467918,-0.14276165909329508,0,0,0,0,-1.7727632686926549,0,0,0,0.5836463776000853,-1.740629081487936,2.0268588433808272,0,-0.5187039464742231,-0.2881673122005201,-0.9412219064123963,-0.836906172299949,0,0,0,-0.5809138352120203,-2.574823021230795,-0.4977904451225548,-0.5687833699951111,-0.2927790189704826,-1.1608974148870956,-0.7202711246122961,-0.9121891957718914,-0.918093636875169,-2.0205791326969185,0.5883009118566992,0,0,-1.8329408933586937,0.46136608475182433,-1.0404986649363974,0.29151186022292813,-0.8393122047922124,0.9911347343145981,-0.47436695450938304,0,-0.9155532788824822,-0.8587209719061252,-0.5712124394054464,-0.7821749166646331,-0.7553943708450258,-0.19108716908858858,-1.6747620099982472,-0.8538377311445207,0.07211808575949487,-0.8734177562542617,-0.8413280806075097,-0.010527946139643729,0,-0.060916913419620675,0.01527551015639469,0,-0.3481384650245181,-1.024466916478117,0,-0.3808081029388001,0.5364753717097115,0.5555881970092295,0,-0.11101210154464827,-0.016933664562613835,-0.580754479161239,-0.582959464895292,-0.19139085385399215,-0.339911795071169,-0.3287847016664241,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
9,-0.6706407711604755,0,0,0,1.8900740548064596,0,2.20345404068517,0,-0.5159786106629805,1.5936565758078267,-0.6358614671513186,-0.6944963081415617,0,0,-0.6710196779972547,0,-0.19123963270502284,-0.5638355384806626,-0.526984881521275,2.185629617801056,2.1259214998002296,2.3463605072120397,-0.8757864320589333,-0.32660824432582924,2.6014099392760497,0,2.3525804689906273,0,0,1.6362038863504427,0,-0.3105586381781203,-0.6029648356832197,-0.40502094847057835,-0.6655317797105524,0.055169190867229496,-0.5673514976698547,-0.2308413715108405,-0.6113537236851966,0,0,0.044960038546377125,0,-0.45827711906652596,0,2.365219348287721,-0.14053788541583753,-1.1047004754943248,-0.2086043319583629,-0.49203641441848633,0,-0.5747292051542494,0,1.5729162005122768,0,0.7909219018899524,-0.6690651677413814,0,0,-0.5534193468410664,0.16419399742552718,0,0,1.333039734265441,-0.14276165909329508,0,0,0,0,-0.6970529613808543,0,0,0,0.5836463776000853,-1.0727127758390387,2.655507962437651,0,-0.39367354111598035,0.10326758141520709,-0.9412219064123963,-0.7409122623078231,0,0,0,-0.10964267750690439,-0.7081613646238463,-0.2595317705339818,-0.5220934422323942,-0.2927790189704826,-0.8035649819660754,-0.7686332514516396,-0.9049291381763309,-0.918093636875169,-2.0205791326969185,0.5883009118566992,0,0,-1.8329408933586937,0.46136608475182433,-1.0404986649363974,0.29151186022292813,-0.8393122047922124,0.9911347343145981,-0.47436695450938304,0,-0.8215607104138909,-0.8587209719061252,-0.5712124394054464,-0.7821749166646331,-0.7553943708450258,-0.19108716908858858,-0.8762863253481462,-0.8538377311445207,0.07211808575949487,-0.8776365210152876,-0.8413280806075097,-0.010527946139643729,0,-0.060916913419620675,0.01527551015639469,0,-0.3271196474239655,-0.9723651935271521,0,0.8472009160806935,1.942884486041849,1.949894043536875,0,-0.11101210154464827,-0.016933664562613835,-0.580754479161239,-0.582959464895292,-0.19139085385399215,-0.339911795071169,1.056315814757415,0,-0.8908915313790202,0.2767917958845911,0.375448041942239,-0.5593702939787317,-0.48024661911276206,-0.6159446051137276,0,0,-0.3615870332920895,-0.6656358008868897,-0.5868310664832047,-0.4967874424815055,0.3390613130502693,-0.5827684711883547,-0.33047054915968227,0,-0.7246816385820549,0,0,0,-0.12602739739448562,-0.29615799290240036,0,0,0,-0.48770385364687935,0,0.6096442709586739,-0.5063216609691277,-0.448942070537307,-0.45276407834389126,0.31092531560508435,-0.48661107123178027,-0.21211963118369473,0,-0.38658137329004505,-0.32309300091977794,0,0.1347208356813019,0,0,-0.4549532589001432,0.444794249126145,-0.15739324219523812,0.4607383723699736,0,-0.5961843211929265,0,0.3306073211795602,0,0,0,0,0,0
