label,pred
1,1
2,3
3,30
4,4
5,5
6,6
7,1
8,37
9,6
10,10
31,31
31,31
32,32
33,36
34,10
35,35
36,37
36,37
20,20
19,18
18,16
17,18
16,16
15,12
14,13
13,15
12,14
11,11
11,11
12,14
13,15
14,13
15,12
16,16
17,18
18,16
19,18
20,20
36,37
36,37
37,17
38,38
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,38
37,17
36,37
36,37
20,20
19,18
18,16
17,18
16,16
15,12
14,13
13,15
12,14
11,11
11,11
12,14
13,15
14,13
15,12
16,16
17,18
18,16
19,18
20,20
36,37
36,37
35,35
34,10
33,36
32,32
31,31
31,31
10,10
9,6
8,37
7,1
6,6
5,5
4,4
3,30
2,3
1,1
1,1
2,3
3,30
4,4
5,5
6,6
7,1
8,37
9,6
10,10
31,31
31,31
32,32
33,36
34,10
35,35
36,37
37,17
38,38
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,38
37,17
36,37
35,35
34,10
33,36
32,32
31,31
31,31
10,10
9,6
8,37
7,1
6,6
5,5
4,4
3,30
2,3
1,1
1,1
2,3
3,30
4,4
5,5
6,6
7,1
8,37
9,6
10,10
31,31
31,31
32,32
33,36
34,10
35,35
36,37
36,37
20,20
19,18
18,16
17,18
16,16
15,12
14,13
13,15
12,14
11,11
11,11
12,14
13,15
14,13
15,12
16,16
17,18
18,16
19,18
20,20
36,37
36,37
35,35
34,10
33,36
32,32
31,31
31,31
10,10
9,6
8,37
7,1
6,6
5,5
4,4
3,30
11,11
12,14
13,15
14,13
15,12
16,16
17,18
18,16
19,18
20,20
36,37
36,37
37,17
38,38
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,38
37,17
36,37
36,37
20,20
19,18
18,16
17,18
16,16
15,12
14,13
13,15
12,14
11,11
1,1
2,3
3,30
4,4
5,5
6,6
7,1
8,37
9,6
10,10
31,31
31,31
32,32
33,36
34,10
35,35
36,37
36,37
20,20
19,18
18,16
17,18
16,16
15,12
14,13
13,15
12,14
11,11
11,11
12,14
13,15
14,13
15,12
16,16
17,18
18,16
19,18
20,20
36,37
36,37
37,17
38,38
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,38
37,17
36,37
36,37
20,20
19,18
18,16
17,18
16,16
15,12
14,13
13,15
12,14
11,11
11,11
12,14
13,15
14,13
15,12
16,16
17,18
18,16
19,18
20,20
36,37
36,37
35,35
34,10
33,36
32,32
31,31
31,31
10,10
9,6
8,37
7,1
6,6
5,5
4,4
3,30
2,3
1,1
1,1
2,3
3,30
4,4
5,5
6,6
7,1
8,37
9,6
10,10
31,31
31,31
32,32
33,36
34,10
35,35
36,37
37,17
38,38
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,38
37,17
36,37
35,35
34,10
33,36
32,32
31,31
31,31
10,10
9,6
8,37
7,1
6,6
5,5
4,4
3,30
2,3
1,1
1,1
2,3
3,30
4,4
5,5
6,6
7,1
8,37
9,6
10,10
31,31
31,31
32,32
33,36
34,10
35,35
36,37
36,37
20,20
19,18
18,16
17,18
16,16
15,12
14,13
13,15
12,14
11,11
11,11
12,14
13,15
14,13
15,12
16,16
17,18
18,16
19,18
20,20
36,37
36,37
35,35
34,10
33,36
32,32
31,31
31,31
10,10
9,6
8,37
7,1
6,6
5,5
4,4
3,30
2,3
1,1
11,11
12,14
13,15
14,13
15,12
16,16
17,18
18,16
19,18
20,20
36,37
36,37
37,17
38,38
39,39
40,39
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,25
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,25
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,39
39,39
38,38
37,17
36,37
36,37
20,20
19,18
18,16
17,18
16,16
15,12
14,13
13,15
12,14
11,11
