label,pred
1,30
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,2
10,3
31,10
31,10
32,20
33,29
34,16
35,25
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,16
11,15
11,15
12,16
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
37,18
38,30
39,29
40,40
41,30
41,30
30,25
29,23
28,22
27,22
26,22
25,23
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,23
26,22
27,22
28,22
29,23
30,25
41,30
41,30
40,40
39,29
38,30
37,18
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,16
11,15
11,15
12,16
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
35,25
34,16
33,29
32,20
31,10
31,10
10,3
9,2
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,30
1,30
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,2
10,3
31,10
31,10
32,20
33,29
34,16
35,25
36,16
37,18
38,30
39,29
40,40
41,30
41,30
30,25
29,23
28,22
27,22
26,22
25,23
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,23
26,22
27,22
28,22
29,23
30,25
41,30
41,30
40,40
39,29
38,30
37,18
36,16
35,25
34,16
33,29
32,20
31,10
31,10
10,3
9,2
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,30
1,30
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,2
10,3
31,10
31,10
32,20
33,29
34,16
35,25
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,16
11,15
11,15
12,16
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
35,25
34,16
33,29
32,20
31,10
31,10
10,3
9,2
8,6
7,1
6,6
5,1
4,1
3,5
11,15
12,16
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
37,18
38,30
39,29
40,40
41,30
41,30
30,25
29,23
28,22
27,22
26,22
25,23
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,23
26,22
27,22
28,22
29,23
30,25
41,30
41,30
40,40
39,29
38,30
37,18
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,16
11,15
1,30
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,2
10,3
31,10
31,10
32,20
33,29
34,16
35,25
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,16
11,15
11,15
12,16
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
37,18
38,30
39,29
40,40
41,30
41,30
30,25
29,23
28,22
27,22
26,22
25,23
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,23
26,22
27,22
28,22
29,23
30,25
41,30
41,30
40,40
39,29
38,30
37,18
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,16
11,15
11,15
12,16
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
35,25
34,16
33,29
32,20
31,10
31,10
10,3
9,2
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,30
1,30
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,2
10,3
31,10
31,10
32,20
33,29
34,16
35,25
36,16
37,18
38,30
39,29
40,40
41,30
41,30
30,25
29,23
28,22
27,22
26,22
25,23
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,23
26,22
27,22
28,22
29,23
30,25
41,30
41,30
40,40
39,29
38,30
37,18
36,16
35,25
34,16
33,29
32,20
31,10
31,10
10,3
9,2
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,30
1,30
2,30
3,5
4,1
5,1
6,6
7,1
8,6
9,2
10,3
31,10
31,10
32,20
33,29
34,16
35,25
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,16
11,15
11,15
12,16
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
35,25
34,16
33,29
32,20
31,10
31,10
10,3
9,2
8,6
7,1
6,6
5,1
4,1
3,5
2,30
1,30
11,15
12,16
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
37,18
38,30
39,29
40,40
41,30
41,30
30,25
29,23
28,22
27,22
26,22
25,23
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,23
26,22
27,22
28,22
29,23
30,25
41,30
41,30
40,40
39,29
38,30
37,18
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,16
11,15
