label,pred
12,12
15,17
18,18
36,16
36,16
33,33
31,10
31,10
34,18
36,16
39,28
41,29
41,29
38,39
36,16
36,16
18,18
15,17
12,12
2,30
5,4
8,4
31,10
31,10
34,18
36,16
36,16
33,33
31,10
31,10
34,18
36,16
36,16
18,18
15,17
12,12
22,22
25,23
28,23
41,29
41,29
38,39
36,16
36,16
39,28
41,29
41,29
38,39
36,16
36,16
18,18
15,17
12,12
2,30
5,4
8,4
31,10
31,10
34,18
36,16
39,28
41,29
41,29
38,39
36,16
33,33
31,10
31,10
34,18
36,16
39,28
41,29
41,29
28,23
25,23
22,22
12,12
15,17
18,18
36,16
36,16
39,28
41,29
41,29
38,39
36,16
33,33
31,10
31,10
8,4
5,4
2,30
12,12
15,17
18,18
36,16
36,16
33,33
31,10
31,10
34,18
36,16
39,28
41,29
41,29
28,23
25,23
22,22
2,30
5,4
8,4
31,10
31,10
8,4
5,4
2,30
12,12
15,17
18,18
36,16
36,16
18,18
15,17
12,12
22,22
25,23
28,23
41,29
41,29
28,23
25,23
22,22
