label,pred
1,1
2,30
3,5
4,4
5,4
6,6
7,4
8,4
9,30
10,2
31,10
31,10
32,38
33,33
34,18
35,28
36,16
36,16
20,19
19,25
18,18
17,15
16,12
15,17
14,19
13,11
12,12
11,13
11,13
12,12
13,11
14,19
15,17
16,12
17,15
18,18
19,25
20,19
36,16
36,16
37,37
38,39
39,28
40,40
41,29
41,29
30,30
29,29
28,23
27,27
26,24
25,23
24,24
23,24
22,22
21,23
21,23
22,22
23,24
24,24
25,23
26,24
27,27
28,23
29,29
30,30
41,29
41,29
40,40
39,28
38,39
37,37
36,16
36,16
20,19
19,25
18,18
17,15
16,12
15,17
14,19
13,11
12,12
11,13
11,13
12,12
13,11
14,19
15,17
16,12
17,15
18,18
19,25
20,19
36,16
36,16
35,28
34,18
33,33
32,38
31,10
31,10
10,2
9,30
8,4
7,4
6,6
5,4
4,4
3,5
2,30
1,1
1,1
2,30
3,5
4,4
5,4
6,6
7,4
8,4
9,30
10,2
31,10
31,10
32,38
33,33
34,18
35,28
36,16
37,37
38,39
39,28
40,40
41,29
41,29
30,30
29,29
28,23
27,27
26,24
25,23
24,24
23,24
22,22
21,23
21,23
22,22
23,24
24,24
25,23
26,24
27,27
28,23
29,29
30,30
41,29
41,29
40,40
39,28
38,39
37,37
36,16
35,28
34,18
33,33
32,38
31,10
31,10
10,2
9,30
8,4
7,4
6,6
5,4
4,4
3,5
2,30
1,1
1,1
2,30
3,5
4,4
5,4
6,6
7,4
8,4
9,30
10,2
31,10
31,10
32,38
33,33
34,18
35,28
36,16
36,16
20,19
19,25
18,18
17,15
16,12
15,17
14,19
13,11
12,12
11,13
11,13
12,12
13,11
14,19
15,17
16,12
17,15
18,18
19,25
20,19
36,16
36,16
35,28
34,18
33,33
32,38
31,10
31,10
10,2
9,30
8,4
7,4
6,6
5,4
4,4
3,5
11,13
12,12
13,11
14,19
15,17
16,12
17,15
18,18
19,25
20,19
36,16
36,16
37,37
38,39
39,28
40,40
41,29
41,29
30,30
29,29
28,23
27,27
26,24
25,23
24,24
23,24
22,22
21,23
21,23
22,22
23,24
24,24
25,23
26,24
27,27
28,23
29,29
30,30
41,29
41,29
40,40
39,28
38,39
37,37
36,16
36,16
20,19
19,25
18,18
17,15
16,12
15,17
14,19
13,11
12,12
11,13
1,1
2,30
3,5
4,4
5,4
6,6
7,4
8,4
9,30
10,2
31,10
31,10
32,38
33,33
34,18
35,28
36,16
36,16
20,19
19,25
18,18
17,15
16,12
15,17
14,19
13,11
12,12
11,13
11,13
12,12
13,11
14,19
15,17
16,12
17,15
18,18
19,25
20,19
36,16
36,16
37,37
38,39
39,28
40,40
41,29
41,29
30,30
29,29
28,23
27,27
26,24
25,23
24,24
23,24
22,22
21,23
21,23
22,22
23,24
24,24
25,23
26,24
27,27
28,23
29,29
30,30
41,29
41,29
40,40
39,28
38,39
37,37
36,16
36,16
20,19
19,25
18,18
17,15
16,12
15,17
14,19
13,11
12,12
11,13
11,13
12,12
13,11
14,19
15,17
16,12
17,15
18,18
19,25
20,19
36,16
36,16
35,28
34,18
33,33
32,38
31,10
31,10
10,2
9,30
8,4
7,4
6,6
5,4
4,4
3,5
2,30
1,1
1,1
2,30
3,5
4,4
5,4
6,6
7,4
8,4
9,30
10,2
31,10
31,10
32,38
33,33
34,18
35,28
36,16
37,37
38,39
39,28
40,40
41,29
41,29
30,30
29,29
28,23
27,27
26,24
25,23
24,24
23,24
22,22
21,23
21,23
22,22
23,24
24,24
25,23
26,24
27,27
28,23
29,29
30,30
41,29
41,29
40,40
39,28
38,39
37,37
36,16
35,28
34,18
33,33
32,38
31,10
31,10
10,2
9,30
8,4
7,4
6,6
5,4
4,4
3,5
2,30
1,1
1,1
2,30
3,5
4,4
5,4
6,6
7,4
8,4
9,30
10,2
31,10
31,10
32,38
33,33
34,18
35,28
36,16
36,16
20,19
19,25
18,18
17,15
16,12
15,17
14,19
13,11
12,12
11,13
11,13
12,12
13,11
14,19
15,17
16,12
17,15
18,18
19,25
20,19
36,16
36,16
35,28
34,18
33,33
32,38
31,10
31,10
10,2
9,30
8,4
7,4
6,6
5,4
4,4
3,5
2,30
1,1
11,13
12,12
13,11
14,19
15,17
16,12
17,15
18,18
19,25
20,19
36,16
36,16
37,37
38,39
39,28
40,40
41,29
41,29
30,30
29,29
28,23
27,27
26,24
25,23
24,24
23,24
22,22
21,23
21,23
22,22
23,24
24,24
25,23
26,24
27,27
28,23
29,29
30,30
41,29
41,29
40,40
39,28
38,39
37,37
36,16
36,16
20,19
19,25
18,18
17,15
16,12
15,17
14,19
13,11
12,12
11,13
