label,pred
1,1
2,5
3,3
4,4
5,7
6,4
7,10
8,5
9,32
10,32
31,32
31,32
32,32
33,33
34,34
35,36
36,13
36,13
20,38
19,19
18,20
17,19
16,19
15,15
14,12
13,12
12,11
11,11
11,11
12,11
13,12
14,12
15,15
16,19
17,19
18,20
19,19
20,38
36,13
36,13
37,20
38,38
39,38
40,41
41,41
41,41
30,29
29,28
28,28
27,28
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,28
28,28
29,28
30,29
41,41
41,41
40,41
39,38
38,38
37,20
36,13
36,13
20,38
19,19
18,20
17,19
16,19
15,15
14,12
13,12
12,11
11,11
11,11
12,11
13,12
14,12
15,15
16,19
17,19
18,20
19,19
20,38
36,13
36,13
35,36
34,34
33,33
32,32
31,32
31,32
10,32
9,32
8,5
7,10
6,4
5,7
4,4
3,3
2,5
1,1
1,1
2,5
3,3
4,4
5,7
6,4
7,10
8,5
9,32
10,32
31,32
31,32
32,32
33,33
34,34
35,36
36,13
37,20
38,38
39,38
40,41
41,41
41,41
30,29
29,28
28,28
27,28
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,28
28,28
29,28
30,29
41,41
41,41
40,41
39,38
38,38
37,20
36,13
35,36
34,34
33,33
32,32
31,32
31,32
10,32
9,32
8,5
7,10
6,4
5,7
4,4
3,3
2,5
1,1
1,1
2,5
3,3
4,4
5,7
6,4
7,10
8,5
9,32
10,32
31,32
31,32
32,32
33,33
34,34
35,36
36,13
36,13
20,38
19,19
18,20
17,19
16,19
15,15
14,12
13,12
12,11
11,11
11,11
12,11
13,12
14,12
15,15
16,19
17,19
18,20
19,19
20,38
36,13
36,13
35,36
34,34
33,33
32,32
31,32
31,32
10,32
9,32
8,5
7,10
6,4
5,7
4,4
3,3
11,11
12,11
13,12
14,12
15,15
16,19
17,19
18,20
19,19
20,38
36,13
36,13
37,20
38,38
39,38
40,41
41,41
41,41
30,29
29,28
28,28
27,28
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,28
28,28
29,28
30,29
41,41
41,41
40,41
39,38
38,38
37,20
36,13
36,13
20,38
19,19
18,20
17,19
16,19
15,15
14,12
13,12
12,11
11,11
1,1
2,5
3,3
4,4
5,7
6,4
7,10
8,5
9,32
10,32
31,32
31,32
32,32
33,33
34,34
35,36
36,13
36,13
20,38
19,19
18,20
17,19
16,19
15,15
14,12
13,12
12,11
11,11
11,11
12,11
13,12
14,12
15,15
16,19
17,19
18,20
19,19
20,38
36,13
36,13
37,20
38,38
39,38
40,41
41,41
41,41
30,29
29,28
28,28
27,28
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,28
28,28
29,28
30,29
41,41
41,41
40,41
39,38
38,38
37,20
36,13
36,13
20,38
19,19
18,20
17,19
16,19
15,15
14,12
13,12
12,11
11,11
11,11
12,11
13,12
14,12
15,15
16,19
17,19
18,20
19,19
20,38
36,13
36,13
35,36
34,34
33,33
32,32
31,32
31,32
10,32
9,32
8,5
7,10
6,4
5,7
4,4
3,3
2,5
1,1
1,1
2,5
3,3
4,4
5,7
6,4
7,10
8,5
9,32
10,32
31,32
31,32
32,32
33,33
34,34
35,36
36,13
37,20
38,38
39,38
40,41
41,41
41,41
30,29
29,28
28,28
27,28
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,28
28,28
29,28
30,29
41,41
41,41
40,41
39,38
38,38
37,20
36,13
35,36
34,34
33,33
32,32
31,32
31,32
10,32
9,32
8,5
7,10
6,4
5,7
4,4
3,3
2,5
1,1
1,1
2,5
3,3
4,4
5,7
6,4
7,10
8,5
9,32
10,32
31,32
31,32
32,32
33,33
34,34
35,36
36,13
36,13
20,38
19,19
18,20
17,19
16,19
15,15
14,12
13,12
12,11
11,11
11,11
12,11
13,12
14,12
15,15
16,19
17,19
18,20
19,19
20,38
36,13
36,13
35,36
34,34
33,33
32,32
31,32
31,32
10,32
9,32
8,5
7,10
6,4
5,7
4,4
3,3
2,5
1,1
11,11
12,11
13,12
14,12
15,15
16,19
17,19
18,20
19,19
20,38
36,13
36,13
37,20
38,38
39,38
40,41
41,41
41,41
30,29
29,28
28,28
27,28
26,26
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,26
27,28
28,28
29,28
30,29
41,41
41,41
40,41
39,38
38,38
37,20
36,13
36,13
20,38
19,19
18,20
17,19
16,19
15,15
14,12
13,12
12,11
11,11
