label,pred
1,3
2,2
3,3
4,10
5,3
6,9
7,10
8,3
9,10
10,9
31,10
31,10
32,10
33,33
34,10
35,36
36,34
36,34
20,35
19,17
18,3
17,17
16,19
15,17
14,12
13,3
12,13
11,12
11,12
12,13
13,3
14,12
15,17
16,19
17,17
18,3
19,17
20,35
36,34
36,34
37,38
38,39
39,38
40,39
41,40
41,40
30,29
29,35
28,39
27,35
26,27
25,24
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,24
26,27
27,35
28,39
29,35
30,29
41,40
41,40
40,39
39,38
38,39
37,38
36,34
36,34
20,35
19,17
18,3
17,17
16,19
15,17
14,12
13,3
12,13
11,12
11,12
12,13
13,3
14,12
15,17
16,19
17,17
18,3
19,17
20,35
36,34
36,34
35,36
34,10
33,33
32,10
31,10
31,10
10,9
9,10
8,3
7,10
6,9
5,3
4,10
3,3
2,2
1,3
1,3
2,2
3,3
4,10
5,3
6,9
7,10
8,3
9,10
10,9
31,10
31,10
32,10
33,33
34,10
35,36
36,34
37,38
38,39
39,38
40,39
41,40
41,40
30,29
29,35
28,39
27,35
26,27
25,24
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,24
26,27
27,35
28,39
29,35
30,29
41,40
41,40
40,39
39,38
38,39
37,38
36,34
35,36
34,10
33,33
32,10
31,10
31,10
10,9
9,10
8,3
7,10
6,9
5,3
4,10
3,3
2,2
1,3
1,3
2,2
3,3
4,10
5,3
6,9
7,10
8,3
9,10
10,9
31,10
31,10
32,10
33,33
34,10
35,36
36,34
36,34
20,35
19,17
18,3
17,17
16,19
15,17
14,12
13,3
12,13
11,12
11,12
12,13
13,3
14,12
15,17
16,19
17,17
18,3
19,17
20,35
36,34
36,34
35,36
34,10
33,33
32,10
31,10
31,10
10,9
9,10
8,3
7,10
6,9
5,3
4,10
3,3
11,12
12,13
13,3
14,12
15,17
16,19
17,17
18,3
19,17
20,35
36,34
36,34
37,38
38,39
39,38
40,39
41,40
41,40
30,29
29,35
28,39
27,35
26,27
25,24
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,24
26,27
27,35
28,39
29,35
30,29
41,40
41,40
40,39
39,38
38,39
37,38
36,34
36,34
20,35
19,17
18,3
17,17
16,19
15,17
14,12
13,3
12,13
11,12
1,3
2,2
3,3
4,10
5,3
6,9
7,10
8,3
9,10
10,9
31,10
31,10
32,10
33,33
34,10
35,36
36,34
36,34
20,35
19,17
18,3
17,17
16,19
15,17
14,12
13,3
12,13
11,12
11,12
12,13
13,3
14,12
15,17
16,19
17,17
18,3
19,17
20,35
36,34
36,34
37,38
38,39
39,38
40,39
41,40
41,40
30,29
29,35
28,39
27,35
26,27
25,24
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,24
26,27
27,35
28,39
29,35
30,29
41,40
41,40
40,39
39,38
38,39
37,38
36,34
36,34
20,35
19,17
18,3
17,17
16,19
15,17
14,12
13,3
12,13
11,12
11,12
12,13
13,3
14,12
15,17
16,19
17,17
18,3
19,17
20,35
36,34
36,34
35,36
34,10
33,33
32,10
31,10
31,10
10,9
9,10
8,3
7,10
6,9
5,3
4,10
3,3
2,2
1,3
1,3
2,2
3,3
4,10
5,3
6,9
7,10
8,3
9,10
10,9
31,10
31,10
32,10
33,33
34,10
35,36
36,34
37,38
38,39
39,38
40,39
41,40
41,40
30,29
29,35
28,39
27,35
26,27
25,24
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,24
26,27
27,35
28,39
29,35
30,29
41,40
41,40
40,39
39,38
38,39
37,38
36,34
35,36
34,10
33,33
32,10
31,10
31,10
10,9
9,10
8,3
7,10
6,9
5,3
4,10
3,3
2,2
1,3
1,3
2,2
3,3
4,10
5,3
6,9
7,10
8,3
9,10
10,9
31,10
31,10
32,10
33,33
34,10
35,36
36,34
36,34
20,35
19,17
18,3
17,17
16,19
15,17
14,12
13,3
12,13
11,12
11,12
12,13
13,3
14,12
15,17
16,19
17,17
18,3
19,17
20,35
36,34
36,34
35,36
34,10
33,33
32,10
31,10
31,10
10,9
9,10
8,3
7,10
6,9
5,3
4,10
3,3
2,2
1,3
11,12
12,13
13,3
14,12
15,17
16,19
17,17
18,3
19,17
20,35
36,34
36,34
37,38
38,39
39,38
40,39
41,40
41,40
30,29
29,35
28,39
27,35
26,27
25,24
24,24
23,39
22,29
21,21
21,21
22,29
23,39
24,24
25,24
26,27
27,35
28,39
29,35
30,29
41,40
41,40
40,39
39,38
38,39
37,38
36,34
36,34
20,35
19,17
18,3
17,17
16,19
15,17
14,12
13,3
12,13
11,12
