label,pred
12,11
15,29
18,25
36,29
36,29
33,17
31,7
31,7
34,29
36,29
39,25
41,41
41,41
38,30
36,29
36,29
18,25
15,29
12,11
2,12
5,1
8,3
31,7
31,7
34,29
36,29
36,29
33,17
31,7
31,7
34,29
36,29
36,29
18,25
15,29
12,11
22,22
25,21
28,21
41,41
41,41
38,30
36,29
36,29
39,25
41,41
41,41
38,30
36,29
36,29
18,25
15,29
12,11
2,12
5,1
8,3
31,7
31,7
34,29
36,29
39,25
41,41
41,41
38,30
36,29
33,17
31,7
31,7
34,29
36,29
39,25
41,41
41,41
28,21
25,21
22,22
12,11
15,29
18,25
36,29
36,29
39,25
41,41
41,41
38,30
36,29
33,17
31,7
31,7
8,3
5,1
2,12
12,11
15,29
18,25
36,29
36,29
33,17
31,7
31,7
34,29
36,29
39,25
41,41
41,41
28,21
25,21
22,22
2,12
5,1
8,3
31,7
31,7
8,3
5,1
2,12
12,11
15,29
18,25
36,29
36,29
18,25
15,29
12,11
22,22
25,21
28,21
41,41
41,41
28,21
25,21
22,22
