label,pred
1,1
2,12
3,1
4,1
5,1
6,1
7,1
8,3
9,1
10,5
31,7
31,7
32,17
33,17
34,29
35,25
36,29
36,29
20,23
19,24
18,25
17,15
16,15
15,29
14,24
13,11
12,11
11,25
11,25
12,11
13,11
14,24
15,29
16,15
17,15
18,25
19,24
20,23
36,29
36,29
37,29
38,30
39,25
40,37
41,41
41,41
30,23
29,41
28,21
27,22
26,21
25,21
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,21
26,21
27,22
28,21
29,41
30,23
41,41
41,41
40,37
39,25
38,30
37,29
36,29
36,29
20,23
19,24
18,25
17,15
16,15
15,29
14,24
13,11
12,11
11,25
11,25
12,11
13,11
14,24
15,29
16,15
17,15
18,25
19,24
20,23
36,29
36,29
35,25
34,29
33,17
32,17
31,7
31,7
10,5
9,1
8,3
7,1
6,1
5,1
4,1
3,1
2,12
1,1
1,1
2,12
3,1
4,1
5,1
6,1
7,1
8,3
9,1
10,5
31,7
31,7
32,17
33,17
34,29
35,25
36,29
37,29
38,30
39,25
40,37
41,41
41,41
30,23
29,41
28,21
27,22
26,21
25,21
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,21
26,21
27,22
28,21
29,41
30,23
41,41
41,41
40,37
39,25
38,30
37,29
36,29
35,25
34,29
33,17
32,17
31,7
31,7
10,5
9,1
8,3
7,1
6,1
5,1
4,1
3,1
2,12
1,1
1,1
2,12
3,1
4,1
5,1
6,1
7,1
8,3
9,1
10,5
31,7
31,7
32,17
33,17
34,29
35,25
36,29
36,29
20,23
19,24
18,25
17,15
16,15
15,29
14,24
13,11
12,11
11,25
11,25
12,11
13,11
14,24
15,29
16,15
17,15
18,25
19,24
20,23
36,29
36,29
35,25
34,29
33,17
32,17
31,7
31,7
10,5
9,1
8,3
7,1
6,1
5,1
4,1
3,1
11,25
12,11
13,11
14,24
15,29
16,15
17,15
18,25
19,24
20,23
36,29
36,29
37,29
38,30
39,25
40,37
41,41
41,41
30,23
29,41
28,21
27,22
26,21
25,21
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,21
26,21
27,22
28,21
29,41
30,23
41,41
41,41
40,37
39,25
38,30
37,29
36,29
36,29
20,23
19,24
18,25
17,15
16,15
15,29
14,24
13,11
12,11
11,25
1,1
2,12
3,1
4,1
5,1
6,1
7,1
8,3
9,1
10,5
31,7
31,7
32,17
33,17
34,29
35,25
36,29
36,29
20,23
19,24
18,25
17,15
16,15
15,29
14,24
13,11
12,11
11,25
11,25
12,11
13,11
14,24
15,29
16,15
17,15
18,25
19,24
20,23
36,29
36,29
37,29
38,30
39,25
40,37
41,41
41,41
30,23
29,41
28,21
27,22
26,21
25,21
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,21
26,21
27,22
28,21
29,41
30,23
41,41
41,41
40,37
39,25
38,30
37,29
36,29
36,29
20,23
19,24
18,25
17,15
16,15
15,29
14,24
13,11
12,11
11,25
11,25
12,11
13,11
14,24
15,29
16,15
17,15
18,25
19,24
20,23
36,29
36,29
35,25
34,29
33,17
32,17
31,7
31,7
10,5
9,1
8,3
7,1
6,1
5,1
4,1
3,1
2,12
1,1
1,1
2,12
3,1
4,1
5,1
6,1
7,1
8,3
9,1
10,5
31,7
31,7
32,17
33,17
34,29
35,25
36,29
37,29
38,30
39,25
40,37
41,41
41,41
30,23
29,41
28,21
27,22
26,21
25,21
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,21
26,21
27,22
28,21
29,41
30,23
41,41
41,41
40,37
39,25
38,30
37,29
36,29
35,25
34,29
33,17
32,17
31,7
31,7
10,5
9,1
8,3
7,1
6,1
5,1
4,1
3,1
2,12
1,1
1,1
2,12
3,1
4,1
5,1
6,1
7,1
8,3
9,1
10,5
31,7
31,7
32,17
33,17
34,29
35,25
36,29
36,29
20,23
19,24
18,25
17,15
16,15
15,29
14,24
13,11
12,11
11,25
11,25
12,11
13,11
14,24
15,29
16,15
17,15
18,25
19,24
20,23
36,29
36,29
35,25
34,29
33,17
32,17
31,7
31,7
10,5
9,1
8,3
7,1
6,1
5,1
4,1
3,1
2,12
1,1
11,25
12,11
13,11
14,24
15,29
16,15
17,15
18,25
19,24
20,23
36,29
36,29
37,29
38,30
39,25
40,37
41,41
41,41
30,23
29,41
28,21
27,22
26,21
25,21
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,21
26,21
27,22
28,21
29,41
30,23
41,41
41,41
40,37
39,25
38,30
37,29
36,29
36,29
20,23
19,24
18,25
17,15
16,15
15,29
14,24
13,11
12,11
11,25
