label,pred
12,12
15,17
18,16
36,16
36,16
33,37
31,10
31,10
34,17
36,16
39,28
41,27
41,27
38,41
36,16
36,16
18,16
15,17
12,12
2,30
5,1
8,14
31,10
31,10
34,17
36,16
36,16
33,37
31,10
31,10
34,17
36,16
36,16
18,16
15,17
12,12
22,24
25,23
28,23
41,27
41,27
38,41
36,16
36,16
39,28
41,27
41,27
38,41
36,16
36,16
18,16
15,17
12,12
2,30
5,1
8,14
31,10
31,10
34,17
36,16
39,28
41,27
41,27
38,41
36,16
33,37
31,10
31,10
34,17
36,16
39,28
41,27
41,27
28,23
25,23
22,24
12,12
15,17
18,16
36,16
36,16
39,28
41,27
41,27
38,41
36,16
33,37
31,10
31,10
8,14
5,1
2,30
12,12
15,17
18,16
36,16
36,16
33,37
31,10
31,10
34,17
36,16
39,28
41,27
41,27
28,23
25,23
22,24
2,30
5,1
8,14
31,10
31,10
8,14
5,1
2,30
12,12
15,17
18,16
36,16
36,16
18,16
15,17
12,12
22,24
25,23
28,23
41,27
41,27
28,23
25,23
22,24
