label,pred
1,1
2,30
3,5
4,4
5,1
6,6
7,1
8,14
9,12
10,1
31,10
31,10
32,38
33,37
34,17
35,28
36,16
36,16
20,25
19,13
18,16
17,15
16,14
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,14
17,15
18,16
19,13
20,25
36,16
36,16
37,15
38,41
39,28
40,40
41,27
41,27
30,25
29,25
28,23
27,25
26,22
25,23
24,24
23,23
22,24
21,23
21,23
22,24
23,23
24,24
25,23
26,22
27,25
28,23
29,25
30,25
41,27
41,27
40,40
39,28
38,41
37,15
36,16
36,16
20,25
19,13
18,16
17,15
16,14
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,14
17,15
18,16
19,13
20,25
36,16
36,16
35,28
34,17
33,37
32,38
31,10
31,10
10,1
9,12
8,14
7,1
6,6
5,1
4,4
3,5
2,30
1,1
1,1
2,30
3,5
4,4
5,1
6,6
7,1
8,14
9,12
10,1
31,10
31,10
32,38
33,37
34,17
35,28
36,16
37,15
38,41
39,28
40,40
41,27
41,27
30,25
29,25
28,23
27,25
26,22
25,23
24,24
23,23
22,24
21,23
21,23
22,24
23,23
24,24
25,23
26,22
27,25
28,23
29,25
30,25
41,27
41,27
40,40
39,28
38,41
37,15
36,16
35,28
34,17
33,37
32,38
31,10
31,10
10,1
9,12
8,14
7,1
6,6
5,1
4,4
3,5
2,30
1,1
1,1
2,30
3,5
4,4
5,1
6,6
7,1
8,14
9,12
10,1
31,10
31,10
32,38
33,37
34,17
35,28
36,16
36,16
20,25
19,13
18,16
17,15
16,14
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,14
17,15
18,16
19,13
20,25
36,16
36,16
35,28
34,17
33,37
32,38
31,10
31,10
10,1
9,12
8,14
7,1
6,6
5,1
4,4
3,5
11,13
12,12
13,27
14,12
15,17
16,14
17,15
18,16
19,13
20,25
36,16
36,16
37,15
38,41
39,28
40,40
41,27
41,27
30,25
29,25
28,23
27,25
26,22
25,23
24,24
23,23
22,24
21,23
21,23
22,24
23,23
24,24
25,23
26,22
27,25
28,23
29,25
30,25
41,27
41,27
40,40
39,28
38,41
37,15
36,16
36,16
20,25
19,13
18,16
17,15
16,14
15,17
14,12
13,27
12,12
11,13
1,1
2,30
3,5
4,4
5,1
6,6
7,1
8,14
9,12
10,1
31,10
31,10
32,38
33,37
34,17
35,28
36,16
36,16
20,25
19,13
18,16
17,15
16,14
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,14
17,15
18,16
19,13
20,25
36,16
36,16
37,15
38,41
39,28
40,40
41,27
41,27
30,25
29,25
28,23
27,25
26,22
25,23
24,24
23,23
22,24
21,23
21,23
22,24
23,23
24,24
25,23
26,22
27,25
28,23
29,25
30,25
41,27
41,27
40,40
39,28
38,41
37,15
36,16
36,16
20,25
19,13
18,16
17,15
16,14
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,14
17,15
18,16
19,13
20,25
36,16
36,16
35,28
34,17
33,37
32,38
31,10
31,10
10,1
9,12
8,14
7,1
6,6
5,1
4,4
3,5
2,30
1,1
1,1
2,30
3,5
4,4
5,1
6,6
7,1
8,14
9,12
10,1
31,10
31,10
32,38
33,37
34,17
35,28
36,16
37,15
38,41
39,28
40,40
41,27
41,27
30,25
29,25
28,23
27,25
26,22
25,23
24,24
23,23
22,24
21,23
21,23
22,24
23,23
24,24
25,23
26,22
27,25
28,23
29,25
30,25
41,27
41,27
40,40
39,28
38,41
37,15
36,16
35,28
34,17
33,37
32,38
31,10
31,10
10,1
9,12
8,14
7,1
6,6
5,1
4,4
3,5
2,30
1,1
1,1
2,30
3,5
4,4
5,1
6,6
7,1
8,14
9,12
10,1
31,10
31,10
32,38
33,37
34,17
35,28
36,16
36,16
20,25
19,13
18,16
17,15
16,14
15,17
14,12
13,27
12,12
11,13
11,13
12,12
13,27
14,12
15,17
16,14
17,15
18,16
19,13
20,25
36,16
36,16
35,28
34,17
33,37
32,38
31,10
31,10
10,1
9,12
8,14
7,1
6,6
5,1
4,4
3,5
2,30
1,1
11,13
12,12
13,27
14,12
15,17
16,14
17,15
18,16
19,13
20,25
36,16
36,16
37,15
38,41
39,28
40,40
41,27
41,27
30,25
29,25
28,23
27,25
26,22
25,23
24,24
23,23
22,24
21,23
21,23
22,24
23,23
24,24
25,23
26,22
27,25
28,23
29,25
30,25
41,27
41,27
40,40
39,28
38,41
37,15
36,16
36,16
20,25
19,13
18,16
17,15
16,14
15,17
14,12
13,27
12,12
11,13
