label,pred
1,2
2,2
3,12
4,7
5,6
6,35
7,7
8,37
9,7
10,32
31,31
31,31
32,32
33,33
34,33
35,34
36,37
36,37
20,20
19,19
18,35
17,18
16,17
15,11
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,11
16,17
17,18
18,35
19,19
20,20
36,37
36,37
37,34
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,29
27,11
26,28
25,30
24,29
23,23
22,25
21,23
21,23
22,25
23,23
24,29
25,30
26,28
27,11
28,29
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,34
36,37
36,37
20,20
19,19
18,35
17,18
16,17
15,11
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,11
16,17
17,18
18,35
19,19
20,20
36,37
36,37
35,34
34,33
33,33
32,32
31,31
31,31
10,32
9,7
8,37
7,7
6,35
5,6
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,6
6,35
7,7
8,37
9,7
10,32
31,31
31,31
32,32
33,33
34,33
35,34
36,37
37,34
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,29
27,11
26,28
25,30
24,29
23,23
22,25
21,23
21,23
22,25
23,23
24,29
25,30
26,28
27,11
28,29
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,34
36,37
35,34
34,33
33,33
32,32
31,31
31,31
10,32
9,7
8,37
7,7
6,35
5,6
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,6
6,35
7,7
8,37
9,7
10,32
31,31
31,31
32,32
33,33
34,33
35,34
36,37
36,37
20,20
19,19
18,35
17,18
16,17
15,11
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,11
16,17
17,18
18,35
19,19
20,20
36,37
36,37
35,34
34,33
33,33
32,32
31,31
31,31
10,32
9,7
8,37
7,7
6,35
5,6
4,7
3,12
11,11
12,13
13,15
14,13
15,11
16,17
17,18
18,35
19,19
20,20
36,37
36,37
37,34
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,29
27,11
26,28
25,30
24,29
23,23
22,25
21,23
21,23
22,25
23,23
24,29
25,30
26,28
27,11
28,29
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,34
36,37
36,37
20,20
19,19
18,35
17,18
16,17
15,11
14,13
13,15
12,13
11,11
1,2
2,2
3,12
4,7
5,6
6,35
7,7
8,37
9,7
10,32
31,31
31,31
32,32
33,33
34,33
35,34
36,37
36,37
20,20
19,19
18,35
17,18
16,17
15,11
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,11
16,17
17,18
18,35
19,19
20,20
36,37
36,37
37,34
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,29
27,11
26,28
25,30
24,29
23,23
22,25
21,23
21,23
22,25
23,23
24,29
25,30
26,28
27,11
28,29
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,34
36,37
36,37
20,20
19,19
18,35
17,18
16,17
15,11
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,11
16,17
17,18
18,35
19,19
20,20
36,37
36,37
35,34
34,33
33,33
32,32
31,31
31,31
10,32
9,7
8,37
7,7
6,35
5,6
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,6
6,35
7,7
8,37
9,7
10,32
31,31
31,31
32,32
33,33
34,33
35,34
36,37
37,34
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,29
27,11
26,28
25,30
24,29
23,23
22,25
21,23
21,23
22,25
23,23
24,29
25,30
26,28
27,11
28,29
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,34
36,37
35,34
34,33
33,33
32,32
31,31
31,31
10,32
9,7
8,37
7,7
6,35
5,6
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,6
6,35
7,7
8,37
9,7
10,32
31,31
31,31
32,32
33,33
34,33
35,34
36,37
36,37
20,20
19,19
18,35
17,18
16,17
15,11
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,11
16,17
17,18
18,35
19,19
20,20
36,37
36,37
35,34
34,33
33,33
32,32
31,31
31,31
10,32
9,7
8,37
7,7
6,35
5,6
4,7
3,12
2,2
1,2
11,11
12,13
13,15
14,13
15,11
16,17
17,18
18,35
19,19
20,20
36,37
36,37
37,34
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,29
27,11
26,28
25,30
24,29
23,23
22,25
21,23
21,23
22,25
23,23
24,29
25,30
26,28
27,11
28,29
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,34
36,37
36,37
20,20
19,19
18,35
17,18
16,17
15,11
14,13
13,15
12,13
11,11
