label,pred
1,1
2,30
3,1
4,1
5,4
6,6
7,1
8,6
9,1
10,4
31,31
31,31
32,20
33,15
34,18
35,28
36,16
36,16
20,25
19,13
18,16
17,13
16,13
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,13
17,13
18,16
19,13
20,25
36,16
36,16
37,17
38,41
39,28
40,40
41,28
41,28
30,23
29,27
28,21
27,21
26,22
25,23
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,23
26,22
27,21
28,21
29,27
30,23
41,28
41,28
40,40
39,28
38,41
37,17
36,16
36,16
20,25
19,13
18,16
17,13
16,13
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,13
17,13
18,16
19,13
20,25
36,16
36,16
35,28
34,18
33,15
32,20
31,31
31,31
10,4
9,1
8,6
7,1
6,6
5,4
4,1
3,1
2,30
1,1
1,1
2,30
3,1
4,1
5,4
6,6
7,1
8,6
9,1
10,4
31,31
31,31
32,20
33,15
34,18
35,28
36,16
37,17
38,41
39,28
40,40
41,28
41,28
30,23
29,27
28,21
27,21
26,22
25,23
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,23
26,22
27,21
28,21
29,27
30,23
41,28
41,28
40,40
39,28
38,41
37,17
36,16
35,28
34,18
33,15
32,20
31,31
31,31
10,4
9,1
8,6
7,1
6,6
5,4
4,1
3,1
2,30
1,1
1,1
2,30
3,1
4,1
5,4
6,6
7,1
8,6
9,1
10,4
31,31
31,31
32,20
33,15
34,18
35,28
36,16
36,16
20,25
19,13
18,16
17,13
16,13
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,13
17,13
18,16
19,13
20,25
36,16
36,16
35,28
34,18
33,15
32,20
31,31
31,31
10,4
9,1
8,6
7,1
6,6
5,4
4,1
3,1
11,13
12,11
13,11
14,13
15,17
16,13
17,13
18,16
19,13
20,25
36,16
36,16
37,17
38,41
39,28
40,40
41,28
41,28
30,23
29,27
28,21
27,21
26,22
25,23
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,23
26,22
27,21
28,21
29,27
30,23
41,28
41,28
40,40
39,28
38,41
37,17
36,16
36,16
20,25
19,13
18,16
17,13
16,13
15,17
14,13
13,11
12,11
11,13
1,1
2,30
3,1
4,1
5,4
6,6
7,1
8,6
9,1
10,4
31,31
31,31
32,20
33,15
34,18
35,28
36,16
36,16
20,25
19,13
18,16
17,13
16,13
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,13
17,13
18,16
19,13
20,25
36,16
36,16
37,17
38,41
39,28
40,40
41,28
41,28
30,23
29,27
28,21
27,21
26,22
25,23
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,23
26,22
27,21
28,21
29,27
30,23
41,28
41,28
40,40
39,28
38,41
37,17
36,16
36,16
20,25
19,13
18,16
17,13
16,13
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,13
17,13
18,16
19,13
20,25
36,16
36,16
35,28
34,18
33,15
32,20
31,31
31,31
10,4
9,1
8,6
7,1
6,6
5,4
4,1
3,1
2,30
1,1
1,1
2,30
3,1
4,1
5,4
6,6
7,1
8,6
9,1
10,4
31,31
31,31
32,20
33,15
34,18
35,28
36,16
37,17
38,41
39,28
40,40
41,28
41,28
30,23
29,27
28,21
27,21
26,22
25,23
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,23
26,22
27,21
28,21
29,27
30,23
41,28
41,28
40,40
39,28
38,41
37,17
36,16
35,28
34,18
33,15
32,20
31,31
31,31
10,4
9,1
8,6
7,1
6,6
5,4
4,1
3,1
2,30
1,1
1,1
2,30
3,1
4,1
5,4
6,6
7,1
8,6
9,1
10,4
31,31
31,31
32,20
33,15
34,18
35,28
36,16
36,16
20,25
19,13
18,16
17,13
16,13
15,17
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,17
16,13
17,13
18,16
19,13
20,25
36,16
36,16
35,28
34,18
33,15
32,20
31,31
31,31
10,4
9,1
8,6
7,1
6,6
5,4
4,1
3,1
2,30
1,1
11,13
12,11
13,11
14,13
15,17
16,13
17,13
18,16
19,13
20,25
36,16
36,16
37,17
38,41
39,28
40,40
41,28
41,28
30,23
29,27
28,21
27,21
26,22
25,23
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,23
26,22
27,21
28,21
29,27
30,23
41,28
41,28
40,40
39,28
38,41
37,17
36,16
36,16
20,25
19,13
18,16
17,13
16,13
15,17
14,13
13,11
12,11
11,13
