label,pred
12,11
15,17
18,16
36,16
36,16
33,15
31,31
31,31
34,18
36,16
39,28
41,28
41,28
38,41
36,16
36,16
18,16
15,17
12,11
2,30
5,4
8,6
31,31
31,31
34,18
36,16
36,16
33,15
31,31
31,31
34,18
36,16
36,16
18,16
15,17
12,11
22,24
25,23
28,21
41,28
41,28
38,41
36,16
36,16
39,28
41,28
41,28
38,41
36,16
36,16
18,16
15,17
12,11
2,30
5,4
8,6
31,31
31,31
34,18
36,16
39,28
41,28
41,28
38,41
36,16
33,15
31,31
31,31
34,18
36,16
39,28
41,28
41,28
28,21
25,23
22,24
12,11
15,17
18,16
36,16
36,16
39,28
41,28
41,28
38,41
36,16
33,15
31,31
31,31
8,6
5,4
2,30
12,11
15,17
18,16
36,16
36,16
33,15
31,31
31,31
34,18
36,16
39,28
41,28
41,28
28,21
25,23
22,24
2,30
5,4
8,6
31,31
31,31
8,6
5,4
2,30
12,11
15,17
18,16
36,16
36,16
18,16
15,17
12,11
22,24
25,23
28,21
41,28
41,28
28,21
25,23
22,24
