label,pred
1,7
2,2
3,2
4,2
5,6
6,9
7,10
8,3
9,1
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,35
19,17
18,9
17,17
16,19
15,17
14,12
13,16
12,12
11,12
11,12
12,12
13,16
14,12
15,17
16,19
17,17
18,9
19,17
20,35
36,19
36,19
37,38
38,39
39,39
40,39
41,39
41,39
30,39
29,34
28,39
27,35
26,24
25,26
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,26
26,24
27,35
28,39
29,34
30,39
41,39
41,39
40,39
39,39
38,39
37,38
36,19
36,19
20,35
19,17
18,9
17,17
16,19
15,17
14,12
13,16
12,12
11,12
11,12
12,12
13,16
14,12
15,17
16,19
17,17
18,9
19,17
20,35
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,1
8,3
7,10
6,9
5,6
4,2
3,2
2,2
1,7
1,7
2,2
3,2
4,2
5,6
6,9
7,10
8,3
9,1
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
37,38
38,39
39,39
40,39
41,39
41,39
30,39
29,34
28,39
27,35
26,24
25,26
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,26
26,24
27,35
28,39
29,34
30,39
41,39
41,39
40,39
39,39
38,39
37,38
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,1
8,3
7,10
6,9
5,6
4,2
3,2
2,2
1,7
1,7
2,2
3,2
4,2
5,6
6,9
7,10
8,3
9,1
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,35
19,17
18,9
17,17
16,19
15,17
14,12
13,16
12,12
11,12
11,12
12,12
13,16
14,12
15,17
16,19
17,17
18,9
19,17
20,35
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,1
8,3
7,10
6,9
5,6
4,2
3,2
11,12
12,12
13,16
14,12
15,17
16,19
17,17
18,9
19,17
20,35
36,19
36,19
37,38
38,39
39,39
40,39
41,39
41,39
30,39
29,34
28,39
27,35
26,24
25,26
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,26
26,24
27,35
28,39
29,34
30,39
41,39
41,39
40,39
39,39
38,39
37,38
36,19
36,19
20,35
19,17
18,9
17,17
16,19
15,17
14,12
13,16
12,12
11,12
1,7
2,2
3,2
4,2
5,6
6,9
7,10
8,3
9,1
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,35
19,17
18,9
17,17
16,19
15,17
14,12
13,16
12,12
11,12
11,12
12,12
13,16
14,12
15,17
16,19
17,17
18,9
19,17
20,35
36,19
36,19
37,38
38,39
39,39
40,39
41,39
41,39
30,39
29,34
28,39
27,35
26,24
25,26
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,26
26,24
27,35
28,39
29,34
30,39
41,39
41,39
40,39
39,39
38,39
37,38
36,19
36,19
20,35
19,17
18,9
17,17
16,19
15,17
14,12
13,16
12,12
11,12
11,12
12,12
13,16
14,12
15,17
16,19
17,17
18,9
19,17
20,35
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,1
8,3
7,10
6,9
5,6
4,2
3,2
2,2
1,7
1,7
2,2
3,2
4,2
5,6
6,9
7,10
8,3
9,1
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
37,38
38,39
39,39
40,39
41,39
41,39
30,39
29,34
28,39
27,35
26,24
25,26
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,26
26,24
27,35
28,39
29,34
30,39
41,39
41,39
40,39
39,39
38,39
37,38
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,1
8,3
7,10
6,9
5,6
4,2
3,2
2,2
1,7
1,7
2,2
3,2
4,2
5,6
6,9
7,10
8,3
9,1
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,35
19,17
18,9
17,17
16,19
15,17
14,12
13,16
12,12
11,12
11,12
12,12
13,16
14,12
15,17
16,19
17,17
18,9
19,17
20,35
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,1
8,3
7,10
6,9
5,6
4,2
3,2
2,2
1,7
11,12
12,12
13,16
14,12
15,17
16,19
17,17
18,9
19,17
20,35
36,19
36,19
37,38
38,39
39,39
40,39
41,39
41,39
30,39
29,34
28,39
27,35
26,24
25,26
24,26
23,30
22,29
21,21
21,21
22,29
23,30
24,26
25,26
26,24
27,35
28,39
29,34
30,39
41,39
41,39
40,39
39,39
38,39
37,38
36,19
36,19
20,35
19,17
18,9
17,17
16,19
15,17
14,12
13,16
12,12
11,12
