label,pred
12,12
15,17
18,9
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,39
41,39
41,39
38,39
36,19
36,19
18,9
15,17
12,12
2,2
5,6
8,3
31,10
31,10
34,10
36,19
36,19
33,33
31,10
31,10
34,10
36,19
36,19
18,9
15,17
12,12
22,29
25,26
28,39
41,39
41,39
38,39
36,19
36,19
39,39
41,39
41,39
38,39
36,19
36,19
18,9
15,17
12,12
2,2
5,6
8,3
31,10
31,10
34,10
36,19
39,39
41,39
41,39
38,39
36,19
33,33
31,10
31,10
34,10
36,19
39,39
41,39
41,39
28,39
25,26
22,29
12,12
15,17
18,9
36,19
36,19
39,39
41,39
41,39
38,39
36,19
33,33
31,10
31,10
8,3
5,6
2,2
12,12
15,17
18,9
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,39
41,39
41,39
28,39
25,26
22,29
2,2
5,6
8,3
31,10
31,10
8,3
5,6
2,2
12,12
15,17
18,9
36,19
36,19
18,9
15,17
12,12
22,29
25,26
28,39
41,39
41,39
28,39
25,26
22,29
