label,pred
1,3
2,2
3,2
4,2
5,8
6,9
7,10
8,3
9,10
10,10
31,31
31,31
32,31
33,33
34,31
35,36
36,14
36,14
20,19
19,34
18,34
17,34
16,34
15,14
14,16
13,16
12,13
11,12
11,12
12,13
13,16
14,16
15,14
16,34
17,34
18,34
19,34
20,19
36,14
36,14
37,38
38,38
39,38
40,40
41,39
41,39
30,40
29,34
28,39
27,34
26,22
25,35
24,41
23,30
22,30
21,23
21,23
22,30
23,30
24,41
25,35
26,22
27,34
28,39
29,34
30,40
41,39
41,39
40,40
39,38
38,38
37,38
36,14
36,14
20,19
19,34
18,34
17,34
16,34
15,14
14,16
13,16
12,13
11,12
11,12
12,13
13,16
14,16
15,14
16,34
17,34
18,34
19,34
20,19
36,14
36,14
35,36
34,31
33,33
32,31
31,31
31,31
10,10
9,10
8,3
7,10
6,9
5,8
4,2
3,2
2,2
1,3
1,3
2,2
3,2
4,2
5,8
6,9
7,10
8,3
9,10
10,10
31,31
31,31
32,31
33,33
34,31
35,36
36,14
37,38
38,38
39,38
40,40
41,39
41,39
30,40
29,34
28,39
27,34
26,22
25,35
24,41
23,30
22,30
21,23
21,23
22,30
23,30
24,41
25,35
26,22
27,34
28,39
29,34
30,40
41,39
41,39
40,40
39,38
38,38
37,38
36,14
35,36
34,31
33,33
32,31
31,31
31,31
10,10
9,10
8,3
7,10
6,9
5,8
4,2
3,2
2,2
1,3
1,3
2,2
3,2
4,2
5,8
6,9
7,10
8,3
9,10
10,10
31,31
31,31
32,31
33,33
34,31
35,36
36,14
36,14
20,19
19,34
18,34
17,34
16,34
15,14
14,16
13,16
12,13
11,12
11,12
12,13
13,16
14,16
15,14
16,34
17,34
18,34
19,34
20,19
36,14
36,14
35,36
34,31
33,33
32,31
31,31
31,31
10,10
9,10
8,3
7,10
6,9
5,8
4,2
3,2
11,12
12,13
13,16
14,16
15,14
16,34
17,34
18,34
19,34
20,19
36,14
36,14
37,38
38,38
39,38
40,40
41,39
41,39
30,40
29,34
28,39
27,34
26,22
25,35
24,41
23,30
22,30
21,23
21,23
22,30
23,30
24,41
25,35
26,22
27,34
28,39
29,34
30,40
41,39
41,39
40,40
39,38
38,38
37,38
36,14
36,14
20,19
19,34
18,34
17,34
16,34
15,14
14,16
13,16
12,13
11,12
1,3
2,2
3,2
4,2
5,8
6,9
7,10
8,3
9,10
10,10
31,31
31,31
32,31
33,33
34,31
35,36
36,14
36,14
20,19
19,34
18,34
17,34
16,34
15,14
14,16
13,16
12,13
11,12
11,12
12,13
13,16
14,16
15,14
16,34
17,34
18,34
19,34
20,19
36,14
36,14
37,38
38,38
39,38
40,40
41,39
41,39
30,40
29,34
28,39
27,34
26,22
25,35
24,41
23,30
22,30
21,23
21,23
22,30
23,30
24,41
25,35
26,22
27,34
28,39
29,34
30,40
41,39
41,39
40,40
39,38
38,38
37,38
36,14
36,14
20,19
19,34
18,34
17,34
16,34
15,14
14,16
13,16
12,13
11,12
11,12
12,13
13,16
14,16
15,14
16,34
17,34
18,34
19,34
20,19
36,14
36,14
35,36
34,31
33,33
32,31
31,31
31,31
10,10
9,10
8,3
7,10
6,9
5,8
4,2
3,2
2,2
1,3
1,3
2,2
3,2
4,2
5,8
6,9
7,10
8,3
9,10
10,10
31,31
31,31
32,31
33,33
34,31
35,36
36,14
37,38
38,38
39,38
40,40
41,39
41,39
30,40
29,34
28,39
27,34
26,22
25,35
24,41
23,30
22,30
21,23
21,23
22,30
23,30
24,41
25,35
26,22
27,34
28,39
29,34
30,40
41,39
41,39
40,40
39,38
38,38
37,38
36,14
35,36
34,31
33,33
32,31
31,31
31,31
10,10
9,10
8,3
7,10
6,9
5,8
4,2
3,2
2,2
1,3
1,3
2,2
3,2
4,2
5,8
6,9
7,10
8,3
9,10
10,10
31,31
31,31
32,31
33,33
34,31
35,36
36,14
36,14
20,19
19,34
18,34
17,34
16,34
15,14
14,16
13,16
12,13
11,12
11,12
12,13
13,16
14,16
15,14
16,34
17,34
18,34
19,34
20,19
36,14
36,14
35,36
34,31
33,33
32,31
31,31
31,31
10,10
9,10
8,3
7,10
6,9
5,8
4,2
3,2
2,2
1,3
11,12
12,13
13,16
14,16
15,14
16,34
17,34
18,34
19,34
20,19
36,14
36,14
37,38
38,38
39,38
40,40
41,39
41,39
30,40
29,34
28,39
27,34
26,22
25,35
24,41
23,30
22,30
21,23
21,23
22,30
23,30
24,41
25,35
26,22
27,34
28,39
29,34
30,40
41,39
41,39
40,40
39,38
38,38
37,38
36,14
36,14
20,19
19,34
18,34
17,34
16,34
15,14
14,16
13,16
12,13
11,12
