label,pred
12,13
15,14
18,34
36,14
36,14
33,33
31,31
31,31
34,31
36,14
39,38
41,39
41,39
38,38
36,14
36,14
18,34
15,14
12,13
2,2
5,8
8,3
31,31
31,31
34,31
36,14
36,14
33,33
31,31
31,31
34,31
36,14
36,14
18,34
15,14
12,13
22,30
25,35
28,39
41,39
41,39
38,38
36,14
36,14
39,38
41,39
41,39
38,38
36,14
36,14
18,34
15,14
12,13
2,2
5,8
8,3
31,31
31,31
34,31
36,14
39,38
41,39
41,39
38,38
36,14
33,33
31,31
31,31
34,31
36,14
39,38
41,39
41,39
28,39
25,35
22,30
12,13
15,14
18,34
36,14
36,14
39,38
41,39
41,39
38,38
36,14
33,33
31,31
31,31
8,3
5,8
2,2
12,13
15,14
18,34
36,14
36,14
33,33
31,31
31,31
34,31
36,14
39,38
41,39
41,39
28,39
25,35
22,30
2,2
5,8
8,3
31,31
31,31
8,3
5,8
2,2
12,13
15,14
18,34
36,14
36,14
18,34
15,14
12,13
22,30
25,35
28,39
41,39
41,39
28,39
25,35
22,30
