label,pred
1,1
2,2
3,12
4,4
5,5
6,6
7,3
8,20
9,4
10,10
31,31
31,31
32,32
33,33
34,32
35,35
36,37
36,37
20,20
19,19
18,18
17,17
16,17
15,14
14,19
13,19
12,13
11,11
11,11
12,13
13,19
14,19
15,14
16,17
17,17
18,18
19,19
20,20
36,37
36,37
37,19
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,27
27,11
26,24
25,27
24,25
23,24
22,25
21,21
21,21
22,25
23,24
24,25
25,27
26,24
27,11
28,27
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,19
36,37
36,37
20,20
19,19
18,18
17,17
16,17
15,14
14,19
13,19
12,13
11,11
11,11
12,13
13,19
14,19
15,14
16,17
17,17
18,18
19,19
20,20
36,37
36,37
35,35
34,32
33,33
32,32
31,31
31,31
10,10
9,4
8,20
7,3
6,6
5,5
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,5
6,6
7,3
8,20
9,4
10,10
31,31
31,31
32,32
33,33
34,32
35,35
36,37
37,19
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,27
27,11
26,24
25,27
24,25
23,24
22,25
21,21
21,21
22,25
23,24
24,25
25,27
26,24
27,11
28,27
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,19
36,37
35,35
34,32
33,33
32,32
31,31
31,31
10,10
9,4
8,20
7,3
6,6
5,5
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,5
6,6
7,3
8,20
9,4
10,10
31,31
31,31
32,32
33,33
34,32
35,35
36,37
36,37
20,20
19,19
18,18
17,17
16,17
15,14
14,19
13,19
12,13
11,11
11,11
12,13
13,19
14,19
15,14
16,17
17,17
18,18
19,19
20,20
36,37
36,37
35,35
34,32
33,33
32,32
31,31
31,31
10,10
9,4
8,20
7,3
6,6
5,5
4,4
3,12
11,11
12,13
13,19
14,19
15,14
16,17
17,17
18,18
19,19
20,20
36,37
36,37
37,19
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,27
27,11
26,24
25,27
24,25
23,24
22,25
21,21
21,21
22,25
23,24
24,25
25,27
26,24
27,11
28,27
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,19
36,37
36,37
20,20
19,19
18,18
17,17
16,17
15,14
14,19
13,19
12,13
11,11
1,1
2,2
3,12
4,4
5,5
6,6
7,3
8,20
9,4
10,10
31,31
31,31
32,32
33,33
34,32
35,35
36,37
36,37
20,20
19,19
18,18
17,17
16,17
15,14
14,19
13,19
12,13
11,11
11,11
12,13
13,19
14,19
15,14
16,17
17,17
18,18
19,19
20,20
36,37
36,37
37,19
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,27
27,11
26,24
25,27
24,25
23,24
22,25
21,21
21,21
22,25
23,24
24,25
25,27
26,24
27,11
28,27
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,19
36,37
36,37
20,20
19,19
18,18
17,17
16,17
15,14
14,19
13,19
12,13
11,11
11,11
12,13
13,19
14,19
15,14
16,17
17,17
18,18
19,19
20,20
36,37
36,37
35,35
34,32
33,33
32,32
31,31
31,31
10,10
9,4
8,20
7,3
6,6
5,5
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,5
6,6
7,3
8,20
9,4
10,10
31,31
31,31
32,32
33,33
34,32
35,35
36,37
37,19
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,27
27,11
26,24
25,27
24,25
23,24
22,25
21,21
21,21
22,25
23,24
24,25
25,27
26,24
27,11
28,27
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,19
36,37
35,35
34,32
33,33
32,32
31,31
31,31
10,10
9,4
8,20
7,3
6,6
5,5
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,5
6,6
7,3
8,20
9,4
10,10
31,31
31,31
32,32
33,33
34,32
35,35
36,37
36,37
20,20
19,19
18,18
17,17
16,17
15,14
14,19
13,19
12,13
11,11
11,11
12,13
13,19
14,19
15,14
16,17
17,17
18,18
19,19
20,20
36,37
36,37
35,35
34,32
33,33
32,32
31,31
31,31
10,10
9,4
8,20
7,3
6,6
5,5
4,4
3,12
2,2
1,1
11,11
12,13
13,19
14,19
15,14
16,17
17,17
18,18
19,19
20,20
36,37
36,37
37,19
38,38
39,39
40,40
41,41
41,41
30,30
29,29
28,27
27,11
26,24
25,27
24,25
23,24
22,25
21,21
21,21
22,25
23,24
24,25
25,27
26,24
27,11
28,27
29,29
30,30
41,41
41,41
40,40
39,39
38,38
37,19
36,37
36,37
20,20
19,19
18,18
17,17
16,17
15,14
14,19
13,19
12,13
11,11
