label,pred
12,12
15,11
18,16
36,37
36,37
33,33
31,31
31,31
34,32
36,37
39,41
41,41
41,41
38,38
36,37
36,37
18,16
15,11
12,12
2,3
5,5
8,19
31,31
31,31
34,32
36,37
36,37
33,33
31,31
31,31
34,32
36,37
36,37
18,16
15,11
12,12
22,22
25,27
28,28
41,41
41,41
38,38
36,37
36,37
39,41
41,41
41,41
38,38
36,37
36,37
18,16
15,11
12,12
2,3
5,5
8,19
31,31
31,31
34,32
36,37
39,41
41,41
41,41
38,38
36,37
33,33
31,31
31,31
34,32
36,37
39,41
41,41
41,41
28,28
25,27
22,22
12,12
15,11
18,16
36,37
36,37
39,41
41,41
41,41
38,38
36,37
33,33
31,31
31,31
8,19
5,5
2,3
12,12
15,11
18,16
36,37
36,37
33,33
31,31
31,31
34,32
36,37
39,41
41,41
41,41
28,28
25,27
22,22
2,3
5,5
8,19
31,31
31,31
8,19
5,5
2,3
12,12
15,11
18,16
36,37
36,37
18,16
15,11
12,12
22,22
25,27
28,28
41,41
41,41
28,28
25,27
22,22
