label,pred
1,1
2,29
3,3
4,7
5,9
6,7
7,5
8,8
9,27
10,32
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,17
16,16
15,12
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,12
16,16
17,17
18,16
19,18
20,20
36,36
36,36
37,17
38,38
39,41
40,40
41,41
41,41
30,3
29,29
28,26
27,12
26,26
25,27
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,27
26,26
27,12
28,26
29,29
30,3
41,41
41,41
40,40
39,41
38,38
37,17
36,36
36,36
20,20
19,18
18,16
17,17
16,16
15,12
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,12
16,16
17,17
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,32
9,27
8,8
7,5
6,7
5,9
4,7
3,3
2,29
1,1
1,1
2,29
3,3
4,7
5,9
6,7
7,5
8,8
9,27
10,32
31,31
31,31
32,32
33,33
34,10
35,35
36,36
37,17
38,38
39,41
40,40
41,41
41,41
30,3
29,29
28,26
27,12
26,26
25,27
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,27
26,26
27,12
28,26
29,29
30,3
41,41
41,41
40,40
39,41
38,38
37,17
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,32
9,27
8,8
7,5
6,7
5,9
4,7
3,3
2,29
1,1
1,1
2,29
3,3
4,7
5,9
6,7
7,5
8,8
9,27
10,32
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,17
16,16
15,12
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,12
16,16
17,17
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,32
9,27
8,8
7,5
6,7
5,9
4,7
3,3
11,11
12,13
13,13
14,13
15,12
16,16
17,17
18,16
19,18
20,20
36,36
36,36
37,17
38,38
39,41
40,40
41,41
41,41
30,3
29,29
28,26
27,12
26,26
25,27
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,27
26,26
27,12
28,26
29,29
30,3
41,41
41,41
40,40
39,41
38,38
37,17
36,36
36,36
20,20
19,18
18,16
17,17
16,16
15,12
14,13
13,13
12,13
11,11
1,1
2,29
3,3
4,7
5,9
6,7
7,5
8,8
9,27
10,32
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,17
16,16
15,12
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,12
16,16
17,17
18,16
19,18
20,20
36,36
36,36
37,17
38,38
39,41
40,40
41,41
41,41
30,3
29,29
28,26
27,12
26,26
25,27
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,27
26,26
27,12
28,26
29,29
30,3
41,41
41,41
40,40
39,41
38,38
37,17
36,36
36,36
20,20
19,18
18,16
17,17
16,16
15,12
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,12
16,16
17,17
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,32
9,27
8,8
7,5
6,7
5,9
4,7
3,3
2,29
1,1
1,1
2,29
3,3
4,7
5,9
6,7
7,5
8,8
9,27
10,32
31,31
31,31
32,32
33,33
34,10
35,35
36,36
37,17
38,38
39,41
40,40
41,41
41,41
30,3
29,29
28,26
27,12
26,26
25,27
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,27
26,26
27,12
28,26
29,29
30,3
41,41
41,41
40,40
39,41
38,38
37,17
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,32
9,27
8,8
7,5
6,7
5,9
4,7
3,3
2,29
1,1
1,1
2,29
3,3
4,7
5,9
6,7
7,5
8,8
9,27
10,32
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,17
16,16
15,12
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,12
16,16
17,17
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,32
9,27
8,8
7,5
6,7
5,9
4,7
3,3
2,29
1,1
11,11
12,13
13,13
14,13
15,12
16,16
17,17
18,16
19,18
20,20
36,36
36,36
37,17
38,38
39,41
40,40
41,41
41,41
30,3
29,29
28,26
27,12
26,26
25,27
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,27
26,26
27,12
28,26
29,29
30,3
41,41
41,41
40,40
39,41
38,38
37,17
36,36
36,36
20,20
19,18
18,16
17,17
16,16
15,12
14,13
13,13
12,13
11,11
