label,pred
1,3
2,1
3,5
4,4
5,4
6,6
7,3
8,6
9,2
10,3
31,10
31,10
32,38
33,34
34,34
35,28
36,18
36,18
20,20
19,12
18,16
17,15
16,14
15,17
14,15
13,12
12,12
11,16
11,16
12,12
13,12
14,15
15,17
16,14
17,15
18,16
19,12
20,20
36,18
36,18
37,36
38,39
39,28
40,40
41,29
41,29
30,25
29,30
28,25
27,26
26,25
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,25
27,26
28,25
29,30
30,25
41,29
41,29
40,40
39,28
38,39
37,36
36,18
36,18
20,20
19,12
18,16
17,15
16,14
15,17
14,15
13,12
12,12
11,16
11,16
12,12
13,12
14,15
15,17
16,14
17,15
18,16
19,12
20,20
36,18
36,18
35,28
34,34
33,34
32,38
31,10
31,10
10,3
9,2
8,6
7,3
6,6
5,4
4,4
3,5
2,1
1,3
1,3
2,1
3,5
4,4
5,4
6,6
7,3
8,6
9,2
10,3
31,10
31,10
32,38
33,34
34,34
35,28
36,18
37,36
38,39
39,28
40,40
41,29
41,29
30,25
29,30
28,25
27,26
26,25
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,25
27,26
28,25
29,30
30,25
41,29
41,29
40,40
39,28
38,39
37,36
36,18
35,28
34,34
33,34
32,38
31,10
31,10
10,3
9,2
8,6
7,3
6,6
5,4
4,4
3,5
2,1
1,3
1,3
2,1
3,5
4,4
5,4
6,6
7,3
8,6
9,2
10,3
31,10
31,10
32,38
33,34
34,34
35,28
36,18
36,18
20,20
19,12
18,16
17,15
16,14
15,17
14,15
13,12
12,12
11,16
11,16
12,12
13,12
14,15
15,17
16,14
17,15
18,16
19,12
20,20
36,18
36,18
35,28
34,34
33,34
32,38
31,10
31,10
10,3
9,2
8,6
7,3
6,6
5,4
4,4
3,5
11,16
12,12
13,12
14,15
15,17
16,14
17,15
18,16
19,12
20,20
36,18
36,18
37,36
38,39
39,28
40,40
41,29
41,29
30,25
29,30
28,25
27,26
26,25
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,25
27,26
28,25
29,30
30,25
41,29
41,29
40,40
39,28
38,39
37,36
36,18
36,18
20,20
19,12
18,16
17,15
16,14
15,17
14,15
13,12
12,12
11,16
1,3
2,1
3,5
4,4
5,4
6,6
7,3
8,6
9,2
10,3
31,10
31,10
32,38
33,34
34,34
35,28
36,18
36,18
20,20
19,12
18,16
17,15
16,14
15,17
14,15
13,12
12,12
11,16
11,16
12,12
13,12
14,15
15,17
16,14
17,15
18,16
19,12
20,20
36,18
36,18
37,36
38,39
39,28
40,40
41,29
41,29
30,25
29,30
28,25
27,26
26,25
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,25
27,26
28,25
29,30
30,25
41,29
41,29
40,40
39,28
38,39
37,36
36,18
36,18
20,20
19,12
18,16
17,15
16,14
15,17
14,15
13,12
12,12
11,16
11,16
12,12
13,12
14,15
15,17
16,14
17,15
18,16
19,12
20,20
36,18
36,18
35,28
34,34
33,34
32,38
31,10
31,10
10,3
9,2
8,6
7,3
6,6
5,4
4,4
3,5
2,1
1,3
1,3
2,1
3,5
4,4
5,4
6,6
7,3
8,6
9,2
10,3
31,10
31,10
32,38
33,34
34,34
35,28
36,18
37,36
38,39
39,28
40,40
41,29
41,29
30,25
29,30
28,25
27,26
26,25
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,25
27,26
28,25
29,30
30,25
41,29
41,29
40,40
39,28
38,39
37,36
36,18
35,28
34,34
33,34
32,38
31,10
31,10
10,3
9,2
8,6
7,3
6,6
5,4
4,4
3,5
2,1
1,3
1,3
2,1
3,5
4,4
5,4
6,6
7,3
8,6
9,2
10,3
31,10
31,10
32,38
33,34
34,34
35,28
36,18
36,18
20,20
19,12
18,16
17,15
16,14
15,17
14,15
13,12
12,12
11,16
11,16
12,12
13,12
14,15
15,17
16,14
17,15
18,16
19,12
20,20
36,18
36,18
35,28
34,34
33,34
32,38
31,10
31,10
10,3
9,2
8,6
7,3
6,6
5,4
4,4
3,5
2,1
1,3
11,16
12,12
13,12
14,15
15,17
16,14
17,15
18,16
19,12
20,20
36,18
36,18
37,36
38,39
39,28
40,40
41,29
41,29
30,25
29,30
28,25
27,26
26,25
25,25
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,25
26,25
27,26
28,25
29,30
30,25
41,29
41,29
40,40
39,28
38,39
37,36
36,18
36,18
20,20
19,12
18,16
17,15
16,14
15,17
14,15
13,12
12,12
11,16
