label,pred
12,11
15,15
18,20
36,17
36,17
33,33
31,33
31,33
34,33
36,17
39,38
41,41
41,41
38,38
36,17
36,17
18,20
15,15
12,11
2,2
5,5
8,8
31,33
31,33
34,33
36,17
36,17
33,33
31,33
31,33
34,33
36,17
36,17
18,20
15,15
12,11
22,22
25,27
28,28
41,41
41,41
38,38
36,17
36,17
39,38
41,41
41,41
38,38
36,17
36,17
18,20
15,15
12,11
2,2
5,5
8,8
31,33
31,33
34,33
36,17
39,38
41,41
41,41
38,38
36,17
33,33
31,33
31,33
34,33
36,17
39,38
41,41
41,41
28,28
25,27
22,22
12,11
15,15
18,20
36,17
36,17
39,38
41,41
41,41
38,38
36,17
33,33
31,33
31,33
8,8
5,5
2,2
12,11
15,15
18,20
36,17
36,17
33,33
31,33
31,33
34,33
36,17
39,38
41,41
41,41
28,28
25,27
22,22
2,2
5,5
8,8
31,33
31,33
8,8
5,5
2,2
12,11
15,15
18,20
36,17
36,17
18,20
15,15
12,11
22,22
25,27
28,28
41,41
41,41
28,28
25,27
22,22
