label,pred
12,11
15,17
18,37
36,17
36,17
33,34
31,33
31,33
34,10
36,17
39,39
41,41
41,41
38,39
36,17
36,17
18,37
15,17
12,11
2,4
5,6
8,5
31,33
31,33
34,10
36,17
36,17
33,34
31,33
31,33
34,10
36,17
36,17
18,37
15,17
12,11
22,23
25,24
28,28
41,41
41,41
38,39
36,17
36,17
39,39
41,41
41,41
38,39
36,17
36,17
18,37
15,17
12,11
2,4
5,6
8,5
31,33
31,33
34,10
36,17
39,39
41,41
41,41
38,39
36,17
33,34
31,33
31,33
34,10
36,17
39,39
41,41
41,41
28,28
25,24
22,23
12,11
15,17
18,37
36,17
36,17
39,39
41,41
41,41
38,39
36,17
33,34
31,33
31,33
8,5
5,6
2,4
12,11
15,17
18,37
36,17
36,17
33,34
31,33
31,33
34,10
36,17
39,39
41,41
41,41
28,28
25,24
22,23
2,4
5,6
8,5
31,33
31,33
8,5
5,6
2,4
12,11
15,17
18,37
36,17
36,17
18,37
15,17
12,11
22,23
25,24
28,28
41,41
41,41
28,28
25,24
22,23
