label,pred
1,1
2,4
3,4
4,3
5,6
6,4
7,10
8,5
9,9
10,32
31,33
31,33
32,32
33,34
34,10
35,17
36,17
36,17
20,37
19,17
18,37
17,17
16,19
15,17
14,11
13,16
12,11
11,11
11,11
12,11
13,16
14,11
15,17
16,19
17,17
18,37
19,17
20,37
36,17
36,17
37,37
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,28
27,20
26,26
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,26
27,20
28,28
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,37
36,17
36,17
20,37
19,17
18,37
17,17
16,19
15,17
14,11
13,16
12,11
11,11
11,11
12,11
13,16
14,11
15,17
16,19
17,17
18,37
19,17
20,37
36,17
36,17
35,17
34,10
33,34
32,32
31,33
31,33
10,32
9,9
8,5
7,10
6,4
5,6
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,6
6,4
7,10
8,5
9,9
10,32
31,33
31,33
32,32
33,34
34,10
35,17
36,17
37,37
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,28
27,20
26,26
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,26
27,20
28,28
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,37
36,17
35,17
34,10
33,34
32,32
31,33
31,33
10,32
9,9
8,5
7,10
6,4
5,6
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,6
6,4
7,10
8,5
9,9
10,32
31,33
31,33
32,32
33,34
34,10
35,17
36,17
36,17
20,37
19,17
18,37
17,17
16,19
15,17
14,11
13,16
12,11
11,11
11,11
12,11
13,16
14,11
15,17
16,19
17,17
18,37
19,17
20,37
36,17
36,17
35,17
34,10
33,34
32,32
31,33
31,33
10,32
9,9
8,5
7,10
6,4
5,6
4,3
3,4
11,11
12,11
13,16
14,11
15,17
16,19
17,17
18,37
19,17
20,37
36,17
36,17
37,37
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,28
27,20
26,26
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,26
27,20
28,28
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,37
36,17
36,17
20,37
19,17
18,37
17,17
16,19
15,17
14,11
13,16
12,11
11,11
1,1
2,4
3,4
4,3
5,6
6,4
7,10
8,5
9,9
10,32
31,33
31,33
32,32
33,34
34,10
35,17
36,17
36,17
20,37
19,17
18,37
17,17
16,19
15,17
14,11
13,16
12,11
11,11
11,11
12,11
13,16
14,11
15,17
16,19
17,17
18,37
19,17
20,37
36,17
36,17
37,37
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,28
27,20
26,26
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,26
27,20
28,28
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,37
36,17
36,17
20,37
19,17
18,37
17,17
16,19
15,17
14,11
13,16
12,11
11,11
11,11
12,11
13,16
14,11
15,17
16,19
17,17
18,37
19,17
20,37
36,17
36,17
35,17
34,10
33,34
32,32
31,33
31,33
10,32
9,9
8,5
7,10
6,4
5,6
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,6
6,4
7,10
8,5
9,9
10,32
31,33
31,33
32,32
33,34
34,10
35,17
36,17
37,37
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,28
27,20
26,26
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,26
27,20
28,28
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,37
36,17
35,17
34,10
33,34
32,32
31,33
31,33
10,32
9,9
8,5
7,10
6,4
5,6
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,6
6,4
7,10
8,5
9,9
10,32
31,33
31,33
32,32
33,34
34,10
35,17
36,17
36,17
20,37
19,17
18,37
17,17
16,19
15,17
14,11
13,16
12,11
11,11
11,11
12,11
13,16
14,11
15,17
16,19
17,17
18,37
19,17
20,37
36,17
36,17
35,17
34,10
33,34
32,32
31,33
31,33
10,32
9,9
8,5
7,10
6,4
5,6
4,3
3,4
2,4
1,1
11,11
12,11
13,16
14,11
15,17
16,19
17,17
18,37
19,17
20,37
36,17
36,17
37,37
38,39
39,39
40,41
41,41
41,41
30,40
29,27
28,28
27,20
26,26
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,26
27,20
28,28
29,27
30,40
41,41
41,41
40,41
39,39
38,39
37,37
36,17
36,17
20,37
19,17
18,37
17,17
16,19
15,17
14,11
13,16
12,11
11,11
