label,pred
1,2
2,3
3,12
4,8
5,5
6,6
7,5
8,37
9,3
10,32
31,8
31,8
32,32
33,33
34,33
35,36
36,37
36,37
20,37
19,17
18,19
17,18
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,18
18,19
19,17
20,37
36,37
36,37
37,17
38,38
39,38
40,38
41,41
41,41
30,30
29,29
28,29
27,11
26,24
25,25
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,25
26,24
27,11
28,29
29,29
30,30
41,41
41,41
40,38
39,38
38,38
37,17
36,37
36,37
20,37
19,17
18,19
17,18
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,18
18,19
19,17
20,37
36,37
36,37
35,36
34,33
33,33
32,32
31,8
31,8
10,32
9,3
8,37
7,5
6,6
5,5
4,8
3,12
2,3
1,2
1,2
2,3
3,12
4,8
5,5
6,6
7,5
8,37
9,3
10,32
31,8
31,8
32,32
33,33
34,33
35,36
36,37
37,17
38,38
39,38
40,38
41,41
41,41
30,30
29,29
28,29
27,11
26,24
25,25
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,25
26,24
27,11
28,29
29,29
30,30
41,41
41,41
40,38
39,38
38,38
37,17
36,37
35,36
34,33
33,33
32,32
31,8
31,8
10,32
9,3
8,37
7,5
6,6
5,5
4,8
3,12
2,3
1,2
1,2
2,3
3,12
4,8
5,5
6,6
7,5
8,37
9,3
10,32
31,8
31,8
32,32
33,33
34,33
35,36
36,37
36,37
20,37
19,17
18,19
17,18
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,18
18,19
19,17
20,37
36,37
36,37
35,36
34,33
33,33
32,32
31,8
31,8
10,32
9,3
8,37
7,5
6,6
5,5
4,8
3,12
11,11
12,13
13,13
14,13
15,13
16,16
17,18
18,19
19,17
20,37
36,37
36,37
37,17
38,38
39,38
40,38
41,41
41,41
30,30
29,29
28,29
27,11
26,24
25,25
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,25
26,24
27,11
28,29
29,29
30,30
41,41
41,41
40,38
39,38
38,38
37,17
36,37
36,37
20,37
19,17
18,19
17,18
16,16
15,13
14,13
13,13
12,13
11,11
1,2
2,3
3,12
4,8
5,5
6,6
7,5
8,37
9,3
10,32
31,8
31,8
32,32
33,33
34,33
35,36
36,37
36,37
20,37
19,17
18,19
17,18
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,18
18,19
19,17
20,37
36,37
36,37
37,17
38,38
39,38
40,38
41,41
41,41
30,30
29,29
28,29
27,11
26,24
25,25
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,25
26,24
27,11
28,29
29,29
30,30
41,41
41,41
40,38
39,38
38,38
37,17
36,37
36,37
20,37
19,17
18,19
17,18
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,18
18,19
19,17
20,37
36,37
36,37
35,36
34,33
33,33
32,32
31,8
31,8
10,32
9,3
8,37
7,5
6,6
5,5
4,8
3,12
2,3
1,2
1,2
2,3
3,12
4,8
5,5
6,6
7,5
8,37
9,3
10,32
31,8
31,8
32,32
33,33
34,33
35,36
36,37
37,17
38,38
39,38
40,38
41,41
41,41
30,30
29,29
28,29
27,11
26,24
25,25
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,25
26,24
27,11
28,29
29,29
30,30
41,41
41,41
40,38
39,38
38,38
37,17
36,37
35,36
34,33
33,33
32,32
31,8
31,8
10,32
9,3
8,37
7,5
6,6
5,5
4,8
3,12
2,3
1,2
1,2
2,3
3,12
4,8
5,5
6,6
7,5
8,37
9,3
10,32
31,8
31,8
32,32
33,33
34,33
35,36
36,37
36,37
20,37
19,17
18,19
17,18
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,18
18,19
19,17
20,37
36,37
36,37
35,36
34,33
33,33
32,32
31,8
31,8
10,32
9,3
8,37
7,5
6,6
5,5
4,8
3,12
2,3
1,2
11,11
12,13
13,13
14,13
15,13
16,16
17,18
18,19
19,17
20,37
36,37
36,37
37,17
38,38
39,38
40,38
41,41
41,41
30,30
29,29
28,29
27,11
26,24
25,25
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,25
26,24
27,11
28,29
29,29
30,30
41,41
41,41
40,38
39,38
38,38
37,17
36,37
36,37
20,37
19,17
18,19
17,18
16,16
15,13
14,13
13,13
12,13
11,11
