label,pred
12,11
15,15
18,20
36,13
36,13
33,33
31,32
31,32
34,34
36,13
39,38
41,41
41,41
38,38
36,13
36,13
18,20
15,15
12,11
2,5
5,7
8,5
31,32
31,32
34,34
36,13
36,13
33,33
31,32
31,32
34,34
36,13
36,13
18,20
15,15
12,11
22,23
25,24
28,28
41,41
41,41
38,38
36,13
36,13
39,38
41,41
41,41
38,38
36,13
36,13
18,20
15,15
12,11
2,5
5,7
8,5
31,32
31,32
34,34
36,13
39,38
41,41
41,41
38,38
36,13
33,33
31,32
31,32
34,34
36,13
39,38
41,41
41,41
28,28
25,24
22,23
12,11
15,15
18,20
36,13
36,13
39,38
41,41
41,41
38,38
36,13
33,33
31,32
31,32
8,5
5,7
2,5
12,11
15,15
18,20
36,13
36,13
33,33
31,32
31,32
34,34
36,13
39,38
41,41
41,41
28,28
25,24
22,23
2,5
5,7
8,5
31,32
31,32
8,5
5,7
2,5
12,11
15,15
18,20
36,13
36,13
18,20
15,15
12,11
22,23
25,24
28,28
41,41
41,41
28,28
25,24
22,23
