label,pred
12,35
15,17
18,10
36,17
36,17
33,35
31,10
31,10
34,4
36,17
39,39
41,41
41,41
38,39
36,17
36,17
18,10
15,17
12,35
2,4
5,4
8,4
31,10
31,10
34,4
36,17
36,17
33,35
31,10
31,10
34,4
36,17
36,17
18,10
15,17
12,35
22,22
25,22
28,22
41,41
41,41
38,39
36,17
36,17
39,39
41,41
41,41
38,39
36,17
36,17
18,10
15,17
12,35
2,4
5,4
8,4
31,10
31,10
34,4
36,17
39,39
41,41
41,41
38,39
36,17
33,35
31,10
31,10
34,4
36,17
39,39
41,41
41,41
28,22
25,22
22,22
12,35
15,17
18,10
36,17
36,17
39,39
41,41
41,41
38,39
36,17
33,35
31,10
31,10
8,4
5,4
2,4
12,35
15,17
18,10
36,17
36,17
33,35
31,10
31,10
34,4
36,17
39,39
41,41
41,41
28,22
25,22
22,22
2,4
5,4
8,4
31,10
31,10
8,4
5,4
2,4
12,35
15,17
18,10
36,17
36,17
18,10
15,17
12,35
22,22
25,22
28,22
41,41
41,41
28,22
25,22
22,22
