label,pred
1,4
2,4
3,4
4,4
5,4
6,10
7,10
8,4
9,10
10,10
31,10
31,10
32,10
33,35
34,4
35,35
36,17
36,17
20,17
19,17
18,10
17,17
16,17
15,17
14,13
13,13
12,35
11,13
11,13
12,35
13,13
14,13
15,17
16,17
17,17
18,10
19,17
20,17
36,17
36,17
37,40
38,39
39,39
40,10
41,41
41,41
30,40
29,35
28,22
27,40
26,25
25,22
24,25
23,22
22,22
21,22
21,22
22,22
23,22
24,25
25,22
26,25
27,40
28,22
29,35
30,40
41,41
41,41
40,10
39,39
38,39
37,40
36,17
36,17
20,17
19,17
18,10
17,17
16,17
15,17
14,13
13,13
12,35
11,13
11,13
12,35
13,13
14,13
15,17
16,17
17,17
18,10
19,17
20,17
36,17
36,17
35,35
34,4
33,35
32,10
31,10
31,10
10,10
9,10
8,4
7,10
6,10
5,4
4,4
3,4
2,4
1,4
1,4
2,4
3,4
4,4
5,4
6,10
7,10
8,4
9,10
10,10
31,10
31,10
32,10
33,35
34,4
35,35
36,17
37,40
38,39
39,39
40,10
41,41
41,41
30,40
29,35
28,22
27,40
26,25
25,22
24,25
23,22
22,22
21,22
21,22
22,22
23,22
24,25
25,22
26,25
27,40
28,22
29,35
30,40
41,41
41,41
40,10
39,39
38,39
37,40
36,17
35,35
34,4
33,35
32,10
31,10
31,10
10,10
9,10
8,4
7,10
6,10
5,4
4,4
3,4
2,4
1,4
1,4
2,4
3,4
4,4
5,4
6,10
7,10
8,4
9,10
10,10
31,10
31,10
32,10
33,35
34,4
35,35
36,17
36,17
20,17
19,17
18,10
17,17
16,17
15,17
14,13
13,13
12,35
11,13
11,13
12,35
13,13
14,13
15,17
16,17
17,17
18,10
19,17
20,17
36,17
36,17
35,35
34,4
33,35
32,10
31,10
31,10
10,10
9,10
8,4
7,10
6,10
5,4
4,4
3,4
11,13
12,35
13,13
14,13
15,17
16,17
17,17
18,10
19,17
20,17
36,17
36,17
37,40
38,39
39,39
40,10
41,41
41,41
30,40
29,35
28,22
27,40
26,25
25,22
24,25
23,22
22,22
21,22
21,22
22,22
23,22
24,25
25,22
26,25
27,40
28,22
29,35
30,40
41,41
41,41
40,10
39,39
38,39
37,40
36,17
36,17
20,17
19,17
18,10
17,17
16,17
15,17
14,13
13,13
12,35
11,13
1,4
2,4
3,4
4,4
5,4
6,10
7,10
8,4
9,10
10,10
31,10
31,10
32,10
33,35
34,4
35,35
36,17
36,17
20,17
19,17
18,10
17,17
16,17
15,17
14,13
13,13
12,35
11,13
11,13
12,35
13,13
14,13
15,17
16,17
17,17
18,10
19,17
20,17
36,17
36,17
37,40
38,39
39,39
40,10
41,41
41,41
30,40
29,35
28,22
27,40
26,25
25,22
24,25
23,22
22,22
21,22
21,22
22,22
23,22
24,25
25,22
26,25
27,40
28,22
29,35
30,40
41,41
41,41
40,10
39,39
38,39
37,40
36,17
36,17
20,17
19,17
18,10
17,17
16,17
15,17
14,13
13,13
12,35
11,13
11,13
12,35
13,13
14,13
15,17
16,17
17,17
18,10
19,17
20,17
36,17
36,17
35,35
34,4
33,35
32,10
31,10
31,10
10,10
9,10
8,4
7,10
6,10
5,4
4,4
3,4
2,4
1,4
1,4
2,4
3,4
4,4
5,4
6,10
7,10
8,4
9,10
10,10
31,10
31,10
32,10
33,35
34,4
35,35
36,17
37,40
38,39
39,39
40,10
41,41
41,41
30,40
29,35
28,22
27,40
26,25
25,22
24,25
23,22
22,22
21,22
21,22
22,22
23,22
24,25
25,22
26,25
27,40
28,22
29,35
30,40
41,41
41,41
40,10
39,39
38,39
37,40
36,17
35,35
34,4
33,35
32,10
31,10
31,10
10,10
9,10
8,4
7,10
6,10
5,4
4,4
3,4
2,4
1,4
1,4
2,4
3,4
4,4
5,4
6,10
7,10
8,4
9,10
10,10
31,10
31,10
32,10
33,35
34,4
35,35
36,17
36,17
20,17
19,17
18,10
17,17
16,17
15,17
14,13
13,13
12,35
11,13
11,13
12,35
13,13
14,13
15,17
16,17
17,17
18,10
19,17
20,17
36,17
36,17
35,35
34,4
33,35
32,10
31,10
31,10
10,10
9,10
8,4
7,10
6,10
5,4
4,4
3,4
2,4
1,4
11,13
12,35
13,13
14,13
15,17
16,17
17,17
18,10
19,17
20,17
36,17
36,17
37,40
38,39
39,39
40,10
41,41
41,41
30,40
29,35
28,22
27,40
26,25
25,22
24,25
23,22
22,22
21,22
21,22
22,22
23,22
24,25
25,22
26,25
27,40
28,22
29,35
30,40
41,41
41,41
40,10
39,39
38,39
37,40
36,17
36,17
20,17
19,17
18,10
17,17
16,17
15,17
14,13
13,13
12,35
11,13
