label,pred
1,3
2,8
3,5
4,6
5,6
6,1
7,2
8,6
9,1
10,3
31,4
31,4
32,20
33,37
34,15
35,26
36,18
36,18
20,36
19,13
18,14
17,18
16,12
15,15
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,15
16,12
17,18
18,14
19,13
20,36
36,18
36,18
37,18
38,38
39,27
40,30
41,41
41,41
30,23
29,28
28,22
27,22
26,24
25,22
24,24
23,22
22,27
21,21
21,21
22,27
23,22
24,24
25,22
26,24
27,22
28,22
29,28
30,23
41,41
41,41
40,30
39,27
38,38
37,18
36,18
36,18
20,36
19,13
18,14
17,18
16,12
15,15
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,15
16,12
17,18
18,14
19,13
20,36
36,18
36,18
35,26
34,15
33,37
32,20
31,4
31,4
10,3
9,1
8,6
7,2
6,1
5,6
4,6
3,5
2,8
1,3
1,3
2,8
3,5
4,6
5,6
6,1
7,2
8,6
9,1
10,3
31,4
31,4
32,20
33,37
34,15
35,26
36,18
37,18
38,38
39,27
40,30
41,41
41,41
30,23
29,28
28,22
27,22
26,24
25,22
24,24
23,22
22,27
21,21
21,21
22,27
23,22
24,24
25,22
26,24
27,22
28,22
29,28
30,23
41,41
41,41
40,30
39,27
38,38
37,18
36,18
35,26
34,15
33,37
32,20
31,4
31,4
10,3
9,1
8,6
7,2
6,1
5,6
4,6
3,5
2,8
1,3
1,3
2,8
3,5
4,6
5,6
6,1
7,2
8,6
9,1
10,3
31,4
31,4
32,20
33,37
34,15
35,26
36,18
36,18
20,36
19,13
18,14
17,18
16,12
15,15
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,15
16,12
17,18
18,14
19,13
20,36
36,18
36,18
35,26
34,15
33,37
32,20
31,4
31,4
10,3
9,1
8,6
7,2
6,1
5,6
4,6
3,5
11,15
12,11
13,11
14,13
15,15
16,12
17,18
18,14
19,13
20,36
36,18
36,18
37,18
38,38
39,27
40,30
41,41
41,41
30,23
29,28
28,22
27,22
26,24
25,22
24,24
23,22
22,27
21,21
21,21
22,27
23,22
24,24
25,22
26,24
27,22
28,22
29,28
30,23
41,41
41,41
40,30
39,27
38,38
37,18
36,18
36,18
20,36
19,13
18,14
17,18
16,12
15,15
14,13
13,11
12,11
11,15
1,3
2,8
3,5
4,6
5,6
6,1
7,2
8,6
9,1
10,3
31,4
31,4
32,20
33,37
34,15
35,26
36,18
36,18
20,36
19,13
18,14
17,18
16,12
15,15
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,15
16,12
17,18
18,14
19,13
20,36
36,18
36,18
37,18
38,38
39,27
40,30
41,41
41,41
30,23
29,28
28,22
27,22
26,24
25,22
24,24
23,22
22,27
21,21
21,21
22,27
23,22
24,24
25,22
26,24
27,22
28,22
29,28
30,23
41,41
41,41
40,30
39,27
38,38
37,18
36,18
36,18
20,36
19,13
18,14
17,18
16,12
15,15
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,15
16,12
17,18
18,14
19,13
20,36
36,18
36,18
35,26
34,15
33,37
32,20
31,4
31,4
10,3
9,1
8,6
7,2
6,1
5,6
4,6
3,5
2,8
1,3
1,3
2,8
3,5
4,6
5,6
6,1
7,2
8,6
9,1
10,3
31,4
31,4
32,20
33,37
34,15
35,26
36,18
37,18
38,38
39,27
40,30
41,41
41,41
30,23
29,28
28,22
27,22
26,24
25,22
24,24
23,22
22,27
21,21
21,21
22,27
23,22
24,24
25,22
26,24
27,22
28,22
29,28
30,23
41,41
41,41
40,30
39,27
38,38
37,18
36,18
35,26
34,15
33,37
32,20
31,4
31,4
10,3
9,1
8,6
7,2
6,1
5,6
4,6
3,5
2,8
1,3
1,3
2,8
3,5
4,6
5,6
6,1
7,2
8,6
9,1
10,3
31,4
31,4
32,20
33,37
34,15
35,26
36,18
36,18
20,36
19,13
18,14
17,18
16,12
15,15
14,13
13,11
12,11
11,15
11,15
12,11
13,11
14,13
15,15
16,12
17,18
18,14
19,13
20,36
36,18
36,18
35,26
34,15
33,37
32,20
31,4
31,4
10,3
9,1
8,6
7,2
6,1
5,6
4,6
3,5
2,8
1,3
11,15
12,11
13,11
14,13
15,15
16,12
17,18
18,14
19,13
20,36
36,18
36,18
37,18
38,38
39,27
40,30
41,41
41,41
30,23
29,28
28,22
27,22
26,24
25,22
24,24
23,22
22,27
21,21
21,21
22,27
23,22
24,24
25,22
26,24
27,22
28,22
29,28
30,23
41,41
41,41
40,30
39,27
38,38
37,18
36,18
36,18
20,36
19,13
18,14
17,18
16,12
15,15
14,13
13,11
12,11
11,15
