label,pred
12,11
15,15
18,14
36,18
36,18
33,37
31,4
31,4
34,15
36,18
39,27
41,41
41,41
38,38
36,18
36,18
18,14
15,15
12,11
2,8
5,6
8,6
31,4
31,4
34,15
36,18
36,18
33,37
31,4
31,4
34,15
36,18
36,18
18,14
15,15
12,11
22,27
25,22
28,22
41,41
41,41
38,38
36,18
36,18
39,27
41,41
41,41
38,38
36,18
36,18
18,14
15,15
12,11
2,8
5,6
8,6
31,4
31,4
34,15
36,18
39,27
41,41
41,41
38,38
36,18
33,37
31,4
31,4
34,15
36,18
39,27
41,41
41,41
28,22
25,22
22,27
12,11
15,15
18,14
36,18
36,18
39,27
41,41
41,41
38,38
36,18
33,37
31,4
31,4
8,6
5,6
2,8
12,11
15,15
18,14
36,18
36,18
33,37
31,4
31,4
34,15
36,18
39,27
41,41
41,41
28,22
25,22
22,27
2,8
5,6
8,6
31,4
31,4
8,6
5,6
2,8
12,11
15,15
18,14
36,18
36,18
18,14
15,15
12,11
22,27
25,22
28,22
41,41
41,41
28,22
25,22
22,27
