label,pred
1,1
2,24
3,1
4,5
5,1
6,1
7,1
8,1
9,41
10,4
31,22
31,22
32,14
33,18
34,20
35,14
36,14
36,14
20,14
19,12
18,14
17,14
16,12
15,14
14,14
13,12
12,20
11,12
11,12
12,20
13,12
14,14
15,14
16,12
17,14
18,14
19,12
20,14
36,14
36,14
37,14
38,22
39,28
40,40
41,22
41,22
30,25
29,22
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,22
30,25
41,22
41,22
40,40
39,28
38,22
37,14
36,14
36,14
20,14
19,12
18,14
17,14
16,12
15,14
14,14
13,12
12,20
11,12
11,12
12,20
13,12
14,14
15,14
16,12
17,14
18,14
19,12
20,14
36,14
36,14
35,14
34,20
33,18
32,14
31,22
31,22
10,4
9,41
8,1
7,1
6,1
5,1
4,5
3,1
2,24
1,1
1,1
2,24
3,1
4,5
5,1
6,1
7,1
8,1
9,41
10,4
31,22
31,22
32,14
33,18
34,20
35,14
36,14
37,14
38,22
39,28
40,40
41,22
41,22
30,25
29,22
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,22
30,25
41,22
41,22
40,40
39,28
38,22
37,14
36,14
35,14
34,20
33,18
32,14
31,22
31,22
10,4
9,41
8,1
7,1
6,1
5,1
4,5
3,1
2,24
1,1
1,1
2,24
3,1
4,5
5,1
6,1
7,1
8,1
9,41
10,4
31,22
31,22
32,14
33,18
34,20
35,14
36,14
36,14
20,14
19,12
18,14
17,14
16,12
15,14
14,14
13,12
12,20
11,12
11,12
12,20
13,12
14,14
15,14
16,12
17,14
18,14
19,12
20,14
36,14
36,14
35,14
34,20
33,18
32,14
31,22
31,22
10,4
9,41
8,1
7,1
6,1
5,1
4,5
3,1
11,12
12,20
13,12
14,14
15,14
16,12
17,14
18,14
19,12
20,14
36,14
36,14
37,14
38,22
39,28
40,40
41,22
41,22
30,25
29,22
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,22
30,25
41,22
41,22
40,40
39,28
38,22
37,14
36,14
36,14
20,14
19,12
18,14
17,14
16,12
15,14
14,14
13,12
12,20
11,12
1,1
2,24
3,1
4,5
5,1
6,1
7,1
8,1
9,41
10,4
31,22
31,22
32,14
33,18
34,20
35,14
36,14
36,14
20,14
19,12
18,14
17,14
16,12
15,14
14,14
13,12
12,20
11,12
11,12
12,20
13,12
14,14
15,14
16,12
17,14
18,14
19,12
20,14
36,14
36,14
37,14
38,22
39,28
40,40
41,22
41,22
30,25
29,22
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,22
30,25
41,22
41,22
40,40
39,28
38,22
37,14
36,14
36,14
20,14
19,12
18,14
17,14
16,12
15,14
14,14
13,12
12,20
11,12
11,12
12,20
13,12
14,14
15,14
16,12
17,14
18,14
19,12
20,14
36,14
36,14
35,14
34,20
33,18
32,14
31,22
31,22
10,4
9,41
8,1
7,1
6,1
5,1
4,5
3,1
2,24
1,1
1,1
2,24
3,1
4,5
5,1
6,1
7,1
8,1
9,41
10,4
31,22
31,22
32,14
33,18
34,20
35,14
36,14
37,14
38,22
39,28
40,40
41,22
41,22
30,25
29,22
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,22
30,25
41,22
41,22
40,40
39,28
38,22
37,14
36,14
35,14
34,20
33,18
32,14
31,22
31,22
10,4
9,41
8,1
7,1
6,1
5,1
4,5
3,1
2,24
1,1
1,1
2,24
3,1
4,5
5,1
6,1
7,1
8,1
9,41
10,4
31,22
31,22
32,14
33,18
34,20
35,14
36,14
36,14
20,14
19,12
18,14
17,14
16,12
15,14
14,14
13,12
12,20
11,12
11,12
12,20
13,12
14,14
15,14
16,12
17,14
18,14
19,12
20,14
36,14
36,14
35,14
34,20
33,18
32,14
31,22
31,22
10,4
9,41
8,1
7,1
6,1
5,1
4,5
3,1
2,24
1,1
11,12
12,20
13,12
14,14
15,14
16,12
17,14
18,14
19,12
20,14
36,14
36,14
37,14
38,22
39,28
40,40
41,22
41,22
30,25
29,22
28,22
27,22
26,22
25,22
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,22
26,22
27,22
28,22
29,22
30,25
41,22
41,22
40,40
39,28
38,22
37,14
36,14
36,14
20,14
19,12
18,14
17,14
16,12
15,14
14,14
13,12
12,20
11,12
