label,pred
12,16
15,11
18,36
36,33
36,33
33,31
31,9
31,9
34,33
36,33
39,38
41,38
41,38
38,32
36,33
36,33
18,36
15,11
12,16
2,9
5,6
8,32
31,9
31,9
34,33
36,33
36,33
33,31
31,9
31,9
34,33
36,33
36,33
18,36
15,11
12,16
22,26
25,41
28,34
41,38
41,38
38,32
36,33
36,33
39,38
41,38
41,38
38,32
36,33
36,33
18,36
15,11
12,16
2,9
5,6
8,32
31,9
31,9
34,33
36,33
39,38
41,38
41,38
38,32
36,33
33,31
31,9
31,9
34,33
36,33
39,38
41,38
41,38
28,34
25,41
22,26
12,16
15,11
18,36
36,33
36,33
39,38
41,38
41,38
38,32
36,33
33,31
31,9
31,9
8,32
5,6
2,9
12,16
15,11
18,36
36,33
36,33
33,31
31,9
31,9
34,33
36,33
39,38
41,38
41,38
28,34
25,41
22,26
2,9
5,6
8,32
31,9
31,9
8,32
5,6
2,9
12,16
15,11
18,36
36,33
36,33
18,36
15,11
12,16
22,26
25,41
28,34
41,38
41,38
28,34
25,41
22,26
