label,pred
12,15
15,15
18,16
36,14
36,14
33,30
31,31
31,31
34,15
36,14
39,29
41,41
41,41
38,38
36,14
36,14
18,16
15,15
12,15
2,3
5,1
8,6
31,31
31,31
34,15
36,14
36,14
33,30
31,31
31,31
34,15
36,14
36,14
18,16
15,15
12,15
22,24
25,22
28,22
41,41
41,41
38,38
36,14
36,14
39,29
41,41
41,41
38,38
36,14
36,14
18,16
15,15
12,15
2,3
5,1
8,6
31,31
31,31
34,15
36,14
39,29
41,41
41,41
38,38
36,14
33,30
31,31
31,31
34,15
36,14
39,29
41,41
41,41
28,22
25,22
22,24
12,15
15,15
18,16
36,14
36,14
39,29
41,41
41,41
38,38
36,14
33,30
31,31
31,31
8,6
5,1
2,3
12,15
15,15
18,16
36,14
36,14
33,30
31,31
31,31
34,15
36,14
39,29
41,41
41,41
28,22
25,22
22,24
2,3
5,1
8,6
31,31
31,31
8,6
5,1
2,3
12,15
15,15
18,16
36,14
36,14
18,16
15,15
12,15
22,24
25,22
28,22
41,41
41,41
28,22
25,22
22,24
