label,pred
1,1
2,3
3,5
4,1
5,1
6,5
7,1
8,6
9,1
10,4
31,31
31,31
32,38
33,30
34,15
35,26
36,14
36,14
20,36
19,13
18,16
17,13
16,13
15,15
14,15
13,11
12,15
11,20
11,20
12,15
13,11
14,15
15,15
16,13
17,13
18,16
19,13
20,36
36,14
36,14
37,36
38,38
39,29
40,41
41,41
41,41
30,25
29,23
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,23
30,25
41,41
41,41
40,41
39,29
38,38
37,36
36,14
36,14
20,36
19,13
18,16
17,13
16,13
15,15
14,15
13,11
12,15
11,20
11,20
12,15
13,11
14,15
15,15
16,13
17,13
18,16
19,13
20,36
36,14
36,14
35,26
34,15
33,30
32,38
31,31
31,31
10,4
9,1
8,6
7,1
6,5
5,1
4,1
3,5
2,3
1,1
1,1
2,3
3,5
4,1
5,1
6,5
7,1
8,6
9,1
10,4
31,31
31,31
32,38
33,30
34,15
35,26
36,14
37,36
38,38
39,29
40,41
41,41
41,41
30,25
29,23
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,23
30,25
41,41
41,41
40,41
39,29
38,38
37,36
36,14
35,26
34,15
33,30
32,38
31,31
31,31
10,4
9,1
8,6
7,1
6,5
5,1
4,1
3,5
2,3
1,1
1,1
2,3
3,5
4,1
5,1
6,5
7,1
8,6
9,1
10,4
31,31
31,31
32,38
33,30
34,15
35,26
36,14
36,14
20,36
19,13
18,16
17,13
16,13
15,15
14,15
13,11
12,15
11,20
11,20
12,15
13,11
14,15
15,15
16,13
17,13
18,16
19,13
20,36
36,14
36,14
35,26
34,15
33,30
32,38
31,31
31,31
10,4
9,1
8,6
7,1
6,5
5,1
4,1
3,5
11,20
12,15
13,11
14,15
15,15
16,13
17,13
18,16
19,13
20,36
36,14
36,14
37,36
38,38
39,29
40,41
41,41
41,41
30,25
29,23
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,23
30,25
41,41
41,41
40,41
39,29
38,38
37,36
36,14
36,14
20,36
19,13
18,16
17,13
16,13
15,15
14,15
13,11
12,15
11,20
1,1
2,3
3,5
4,1
5,1
6,5
7,1
8,6
9,1
10,4
31,31
31,31
32,38
33,30
34,15
35,26
36,14
36,14
20,36
19,13
18,16
17,13
16,13
15,15
14,15
13,11
12,15
11,20
11,20
12,15
13,11
14,15
15,15
16,13
17,13
18,16
19,13
20,36
36,14
36,14
37,36
38,38
39,29
40,41
41,41
41,41
30,25
29,23
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,23
30,25
41,41
41,41
40,41
39,29
38,38
37,36
36,14
36,14
20,36
19,13
18,16
17,13
16,13
15,15
14,15
13,11
12,15
11,20
11,20
12,15
13,11
14,15
15,15
16,13
17,13
18,16
19,13
20,36
36,14
36,14
35,26
34,15
33,30
32,38
31,31
31,31
10,4
9,1
8,6
7,1
6,5
5,1
4,1
3,5
2,3
1,1
1,1
2,3
3,5
4,1
5,1
6,5
7,1
8,6
9,1
10,4
31,31
31,31
32,38
33,30
34,15
35,26
36,14
37,36
38,38
39,29
40,41
41,41
41,41
30,25
29,23
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,23
30,25
41,41
41,41
40,41
39,29
38,38
37,36
36,14
35,26
34,15
33,30
32,38
31,31
31,31
10,4
9,1
8,6
7,1
6,5
5,1
4,1
3,5
2,3
1,1
1,1
2,3
3,5
4,1
5,1
6,5
7,1
8,6
9,1
10,4
31,31
31,31
32,38
33,30
34,15
35,26
36,14
36,14
20,36
19,13
18,16
17,13
16,13
15,15
14,15
13,11
12,15
11,20
11,20
12,15
13,11
14,15
15,15
16,13
17,13
18,16
19,13
20,36
36,14
36,14
35,26
34,15
33,30
32,38
31,31
31,31
10,4
9,1
8,6
7,1
6,5
5,1
4,1
3,5
2,3
1,1
11,20
12,15
13,11
14,15
15,15
16,13
17,13
18,16
19,13
20,36
36,14
36,14
37,36
38,38
39,29
40,41
41,41
41,41
30,25
29,23
28,22
27,22
26,22
25,22
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,22
26,22
27,22
28,22
29,23
30,25
41,41
41,41
40,41
39,29
38,38
37,36
36,14
36,14
20,36
19,13
18,16
17,13
16,13
15,15
14,15
13,11
12,15
11,20
