label,pred
12,17
15,13
18,16
36,35
36,35
33,33
31,31
31,31
34,34
36,35
39,39
41,41
41,41
38,38
36,35
36,35
18,16
15,13
12,17
2,2
5,5
8,36
31,31
31,31
34,34
36,35
36,35
33,33
31,31
31,31
34,34
36,35
36,35
18,16
15,13
12,17
22,21
25,25
28,28
41,41
41,41
38,38
36,35
36,35
39,39
41,41
41,41
38,38
36,35
36,35
18,16
15,13
12,17
2,2
5,5
8,36
31,31
31,31
34,34
36,35
39,39
41,41
41,41
38,38
36,35
33,33
31,31
31,31
34,34
36,35
39,39
41,41
41,41
28,28
25,25
22,21
12,17
15,13
18,16
36,35
36,35
39,39
41,41
41,41
38,38
36,35
33,33
31,31
31,31
8,36
5,5
2,2
12,17
15,13
18,16
36,35
36,35
33,33
31,31
31,31
34,34
36,35
39,39
41,41
41,41
28,28
25,25
22,21
2,2
5,5
8,36
31,31
31,31
8,36
5,5
2,2
12,17
15,13
18,16
36,35
36,35
18,16
15,13
12,17
22,21
25,25
28,28
41,41
41,41
28,28
25,25
22,21
