label,pred
1,1
2,30
3,5
4,5
5,1
6,6
7,5
8,7
9,5
10,2
31,10
31,10
32,38
33,14
34,17
35,41
36,14
36,14
20,17
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,15
11,16
11,16
12,15
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,17
36,14
36,14
37,36
38,39
39,28
40,40
41,28
41,28
30,25
29,22
28,22
27,22
26,22
25,23
24,24
23,21
22,27
21,23
21,23
22,27
23,21
24,24
25,23
26,22
27,22
28,22
29,22
30,25
41,28
41,28
40,40
39,28
38,39
37,36
36,14
36,14
20,17
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,15
11,16
11,16
12,15
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,17
36,14
36,14
35,41
34,17
33,14
32,38
31,10
31,10
10,2
9,5
8,7
7,5
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,5
8,7
9,5
10,2
31,10
31,10
32,38
33,14
34,17
35,41
36,14
37,36
38,39
39,28
40,40
41,28
41,28
30,25
29,22
28,22
27,22
26,22
25,23
24,24
23,21
22,27
21,23
21,23
22,27
23,21
24,24
25,23
26,22
27,22
28,22
29,22
30,25
41,28
41,28
40,40
39,28
38,39
37,36
36,14
35,41
34,17
33,14
32,38
31,10
31,10
10,2
9,5
8,7
7,5
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,5
8,7
9,5
10,2
31,10
31,10
32,38
33,14
34,17
35,41
36,14
36,14
20,17
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,15
11,16
11,16
12,15
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,17
36,14
36,14
35,41
34,17
33,14
32,38
31,10
31,10
10,2
9,5
8,7
7,5
6,6
5,1
4,5
3,5
11,16
12,15
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,17
36,14
36,14
37,36
38,39
39,28
40,40
41,28
41,28
30,25
29,22
28,22
27,22
26,22
25,23
24,24
23,21
22,27
21,23
21,23
22,27
23,21
24,24
25,23
26,22
27,22
28,22
29,22
30,25
41,28
41,28
40,40
39,28
38,39
37,36
36,14
36,14
20,17
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,15
11,16
1,1
2,30
3,5
4,5
5,1
6,6
7,5
8,7
9,5
10,2
31,10
31,10
32,38
33,14
34,17
35,41
36,14
36,14
20,17
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,15
11,16
11,16
12,15
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,17
36,14
36,14
37,36
38,39
39,28
40,40
41,28
41,28
30,25
29,22
28,22
27,22
26,22
25,23
24,24
23,21
22,27
21,23
21,23
22,27
23,21
24,24
25,23
26,22
27,22
28,22
29,22
30,25
41,28
41,28
40,40
39,28
38,39
37,36
36,14
36,14
20,17
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,15
11,16
11,16
12,15
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,17
36,14
36,14
35,41
34,17
33,14
32,38
31,10
31,10
10,2
9,5
8,7
7,5
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,5
8,7
9,5
10,2
31,10
31,10
32,38
33,14
34,17
35,41
36,14
37,36
38,39
39,28
40,40
41,28
41,28
30,25
29,22
28,22
27,22
26,22
25,23
24,24
23,21
22,27
21,23
21,23
22,27
23,21
24,24
25,23
26,22
27,22
28,22
29,22
30,25
41,28
41,28
40,40
39,28
38,39
37,36
36,14
35,41
34,17
33,14
32,38
31,10
31,10
10,2
9,5
8,7
7,5
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,5
8,7
9,5
10,2
31,10
31,10
32,38
33,14
34,17
35,41
36,14
36,14
20,17
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,15
11,16
11,16
12,15
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,17
36,14
36,14
35,41
34,17
33,14
32,38
31,10
31,10
10,2
9,5
8,7
7,5
6,6
5,1
4,5
3,5
2,30
1,1
11,16
12,15
13,11
14,13
15,16
16,13
17,15
18,16
19,13
20,17
36,14
36,14
37,36
38,39
39,28
40,40
41,28
41,28
30,25
29,22
28,22
27,22
26,22
25,23
24,24
23,21
22,27
21,23
21,23
22,27
23,21
24,24
25,23
26,22
27,22
28,22
29,22
30,25
41,28
41,28
40,40
39,28
38,39
37,36
36,14
36,14
20,17
19,13
18,16
17,15
16,13
15,16
14,13
13,11
12,15
11,16
