label,pred
12,15
15,16
18,16
36,14
36,14
33,14
31,10
31,10
34,17
36,14
39,28
41,28
41,28
38,39
36,14
36,14
18,16
15,16
12,15
2,30
5,1
8,7
31,10
31,10
34,17
36,14
36,14
33,14
31,10
31,10
34,17
36,14
36,14
18,16
15,16
12,15
22,27
25,23
28,22
41,28
41,28
38,39
36,14
36,14
39,28
41,28
41,28
38,39
36,14
36,14
18,16
15,16
12,15
2,30
5,1
8,7
31,10
31,10
34,17
36,14
39,28
41,28
41,28
38,39
36,14
33,14
31,10
31,10
34,17
36,14
39,28
41,28
41,28
28,22
25,23
22,27
12,15
15,16
18,16
36,14
36,14
39,28
41,28
41,28
38,39
36,14
33,14
31,10
31,10
8,7
5,1
2,30
12,15
15,16
18,16
36,14
36,14
33,14
31,10
31,10
34,17
36,14
39,28
41,28
41,28
28,22
25,23
22,27
2,30
5,1
8,7
31,10
31,10
8,7
5,1
2,30
12,15
15,16
18,16
36,14
36,14
18,16
15,16
12,15
22,27
25,23
28,22
41,28
41,28
28,22
25,23
22,27
