label,pred
1,1
2,5
3,4
4,3
5,8
6,4
7,7
8,8
9,8
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,20
36,20
20,20
19,17
18,20
17,14
16,18
15,15
14,18
13,13
12,11
11,11
11,11
12,11
13,13
14,18
15,15
16,18
17,14
18,20
19,17
20,20
36,20
36,20
37,37
38,39
39,38
40,39
41,41
41,41
30,27
29,29
28,28
27,27
26,25
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,25
27,27
28,28
29,29
30,27
41,41
41,41
40,39
39,38
38,39
37,37
36,20
36,20
20,20
19,17
18,20
17,14
16,18
15,15
14,18
13,13
12,11
11,11
11,11
12,11
13,13
14,18
15,15
16,18
17,14
18,20
19,17
20,20
36,20
36,20
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,8
8,8
7,7
6,4
5,8
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,8
6,4
7,7
8,8
9,8
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,20
37,37
38,39
39,38
40,39
41,41
41,41
30,27
29,29
28,28
27,27
26,25
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,25
27,27
28,28
29,29
30,27
41,41
41,41
40,39
39,38
38,39
37,37
36,20
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,8
8,8
7,7
6,4
5,8
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,8
6,4
7,7
8,8
9,8
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,20
36,20
20,20
19,17
18,20
17,14
16,18
15,15
14,18
13,13
12,11
11,11
11,11
12,11
13,13
14,18
15,15
16,18
17,14
18,20
19,17
20,20
36,20
36,20
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,8
8,8
7,7
6,4
5,8
4,3
3,4
11,11
12,11
13,13
14,18
15,15
16,18
17,14
18,20
19,17
20,20
36,20
36,20
37,37
38,39
39,38
40,39
41,41
41,41
30,27
29,29
28,28
27,27
26,25
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,25
27,27
28,28
29,29
30,27
41,41
41,41
40,39
39,38
38,39
37,37
36,20
36,20
20,20
19,17
18,20
17,14
16,18
15,15
14,18
13,13
12,11
11,11
1,1
2,5
3,4
4,3
5,8
6,4
7,7
8,8
9,8
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,20
36,20
20,20
19,17
18,20
17,14
16,18
15,15
14,18
13,13
12,11
11,11
11,11
12,11
13,13
14,18
15,15
16,18
17,14
18,20
19,17
20,20
36,20
36,20
37,37
38,39
39,38
40,39
41,41
41,41
30,27
29,29
28,28
27,27
26,25
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,25
27,27
28,28
29,29
30,27
41,41
41,41
40,39
39,38
38,39
37,37
36,20
36,20
20,20
19,17
18,20
17,14
16,18
15,15
14,18
13,13
12,11
11,11
11,11
12,11
13,13
14,18
15,15
16,18
17,14
18,20
19,17
20,20
36,20
36,20
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,8
8,8
7,7
6,4
5,8
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,8
6,4
7,7
8,8
9,8
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,20
37,37
38,39
39,38
40,39
41,41
41,41
30,27
29,29
28,28
27,27
26,25
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,25
27,27
28,28
29,29
30,27
41,41
41,41
40,39
39,38
38,39
37,37
36,20
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,8
8,8
7,7
6,4
5,8
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,8
6,4
7,7
8,8
9,8
10,9
31,33
31,33
32,32
33,33
34,34
35,35
36,20
36,20
20,20
19,17
18,20
17,14
16,18
15,15
14,18
13,13
12,11
11,11
11,11
12,11
13,13
14,18
15,15
16,18
17,14
18,20
19,17
20,20
36,20
36,20
35,35
34,34
33,33
32,32
31,33
31,33
10,9
9,8
8,8
7,7
6,4
5,8
4,3
3,4
2,5
1,1
11,11
12,11
13,13
14,18
15,15
16,18
17,14
18,20
19,17
20,20
36,20
36,20
37,37
38,39
39,38
40,39
41,41
41,41
30,27
29,29
28,28
27,27
26,25
25,24
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,24
26,25
27,27
28,28
29,29
30,27
41,41
41,41
40,39
39,38
38,39
37,37
36,20
36,20
20,20
19,17
18,20
17,14
16,18
15,15
14,18
13,13
12,11
11,11
