label,pred
12,11
15,15
18,20
36,20
36,20
33,33
31,33
31,33
34,34
36,20
39,38
41,41
41,41
38,39
36,20
36,20
18,20
15,15
12,11
2,5
5,8
8,8
31,33
31,33
34,34
36,20
36,20
33,33
31,33
31,33
34,34
36,20
36,20
18,20
15,15
12,11
22,22
25,24
28,28
41,41
41,41
38,39
36,20
36,20
39,38
41,41
41,41
38,39
36,20
36,20
18,20
15,15
12,11
2,5
5,8
8,8
31,33
31,33
34,34
36,20
39,38
41,41
41,41
38,39
36,20
33,33
31,33
31,33
34,34
36,20
39,38
41,41
41,41
28,28
25,24
22,22
12,11
15,15
18,20
36,20
36,20
39,38
41,41
41,41
38,39
36,20
33,33
31,33
31,33
8,8
5,8
2,5
12,11
15,15
18,20
36,20
36,20
33,33
31,33
31,33
34,34
36,20
39,38
41,41
41,41
28,28
25,24
22,22
2,5
5,8
8,8
31,33
31,33
8,8
5,8
2,5
12,11
15,15
18,20
36,20
36,20
18,20
15,15
12,11
22,22
25,24
28,28
41,41
41,41
28,28
25,24
22,22
