label,pred
12,15
15,15
18,16
36,36
36,36
33,33
31,8
31,8
34,33
36,36
39,39
41,41
41,41
38,20
36,36
36,36
18,16
15,15
12,15
2,3
5,5
8,37
31,8
31,8
34,33
36,36
36,36
33,33
31,8
31,8
34,33
36,36
36,36
18,16
15,15
12,15
22,22
25,25
28,28
41,41
41,41
38,20
36,36
36,36
39,39
41,41
41,41
38,20
36,36
36,36
18,16
15,15
12,15
2,3
5,5
8,37
31,8
31,8
34,33
36,36
39,39
41,41
41,41
38,20
36,36
33,33
31,8
31,8
34,33
36,36
39,39
41,41
41,41
28,28
25,25
22,22
12,15
15,15
18,16
36,36
36,36
39,39
41,41
41,41
38,20
36,36
33,33
31,8
31,8
8,37
5,5
2,3
12,15
15,15
18,16
36,36
36,36
33,33
31,8
31,8
34,33
36,36
39,39
41,41
41,41
28,28
25,25
22,22
2,3
5,5
8,37
31,8
31,8
8,37
5,5
2,3
12,15
15,15
18,16
36,36
36,36
18,16
15,15
12,15
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
