label,pred
12,37
15,37
18,37
36,37
36,37
33,37
31,37
31,37
34,37
36,37
39,37
41,37
41,37
38,37
36,37
36,37
18,37
15,37
12,37
2,34
5,37
8,37
31,37
31,37
34,37
36,37
36,37
33,37
31,37
31,37
34,37
36,37
36,37
18,37
15,37
12,37
22,37
25,37
28,22
41,37
41,37
38,37
36,37
36,37
39,37
41,37
41,37
38,37
36,37
36,37
18,37
15,37
12,37
2,34
5,37
8,37
31,37
31,37
34,37
36,37
39,37
41,37
41,37
38,37
36,37
33,37
31,37
31,37
34,37
36,37
39,37
41,37
41,37
28,22
25,37
22,37
12,37
15,37
18,37
36,37
36,37
39,37
41,37
41,37
38,37
36,37
33,37
31,37
31,37
8,37
5,37
2,34
12,37
15,37
18,37
36,37
36,37
33,37
31,37
31,37
34,37
36,37
39,37
41,37
41,37
28,22
25,37
22,37
2,34
5,37
8,37
31,37
31,37
8,37
5,37
2,34
12,37
15,37
18,37
36,37
36,37
18,37
15,37
12,37
22,37
25,37
28,22
41,37
41,37
28,22
25,37
22,37
