label,pred
1,37
2,34
3,34
4,37
5,37
6,1
7,37
8,37
9,37
10,37
31,37
31,37
32,37
33,37
34,37
35,37
36,37
36,37
20,37
19,37
18,37
17,37
16,37
15,37
14,37
13,37
12,37
11,37
11,37
12,37
13,37
14,37
15,37
16,37
17,37
18,37
19,37
20,37
36,37
36,37
37,37
38,37
39,37
40,37
41,37
41,37
30,37
29,24
28,22
27,37
26,37
25,37
24,37
23,37
22,37
21,37
21,37
22,37
23,37
24,37
25,37
26,37
27,37
28,22
29,24
30,37
41,37
41,37
40,37
39,37
38,37
37,37
36,37
36,37
20,37
19,37
18,37
17,37
16,37
15,37
14,37
13,37
12,37
11,37
11,37
12,37
13,37
14,37
15,37
16,37
17,37
18,37
19,37
20,37
36,37
36,37
35,37
34,37
33,37
32,37
31,37
31,37
10,37
9,37
8,37
7,37
6,1
5,37
4,37
3,34
2,34
1,37
1,37
2,34
3,34
4,37
5,37
6,1
7,37
8,37
9,37
10,37
31,37
31,37
32,37
33,37
34,37
35,37
36,37
37,37
38,37
39,37
40,37
41,37
41,37
30,37
29,24
28,22
27,37
26,37
25,37
24,37
23,37
22,37
21,37
21,37
22,37
23,37
24,37
25,37
26,37
27,37
28,22
29,24
30,37
41,37
41,37
40,37
39,37
38,37
37,37
36,37
35,37
34,37
33,37
32,37
31,37
31,37
10,37
9,37
8,37
7,37
6,1
5,37
4,37
3,34
2,34
1,37
1,37
2,34
3,34
4,37
5,37
6,1
7,37
8,37
9,37
10,37
31,37
31,37
32,37
33,37
34,37
35,37
36,37
36,37
20,37
19,37
18,37
17,37
16,37
15,37
14,37
13,37
12,37
11,37
11,37
12,37
13,37
14,37
15,37
16,37
17,37
18,37
19,37
20,37
36,37
36,37
35,37
34,37
33,37
32,37
31,37
31,37
10,37
9,37
8,37
7,37
6,1
5,37
4,37
3,34
11,37
12,37
13,37
14,37
15,37
16,37
17,37
18,37
19,37
20,37
36,37
36,37
37,37
38,37
39,37
40,37
41,37
41,37
30,37
29,24
28,22
27,37
26,37
25,37
24,37
23,37
22,37
21,37
21,37
22,37
23,37
24,37
25,37
26,37
27,37
28,22
29,24
30,37
41,37
41,37
40,37
39,37
38,37
37,37
36,37
36,37
20,37
19,37
18,37
17,37
16,37
15,37
14,37
13,37
12,37
11,37
1,37
2,34
3,34
4,37
5,37
6,1
7,37
8,37
9,37
10,37
31,37
31,37
32,37
33,37
34,37
35,37
36,37
36,37
20,37
19,37
18,37
17,37
16,37
15,37
14,37
13,37
12,37
11,37
11,37
12,37
13,37
14,37
15,37
16,37
17,37
18,37
19,37
20,37
36,37
36,37
37,37
38,37
39,37
40,37
41,37
41,37
30,37
29,24
28,22
27,37
26,37
25,37
24,37
23,37
22,37
21,37
21,37
22,37
23,37
24,37
25,37
26,37
27,37
28,22
29,24
30,37
41,37
41,37
40,37
39,37
38,37
37,37
36,37
36,37
20,37
19,37
18,37
17,37
16,37
15,37
14,37
13,37
12,37
11,37
11,37
12,37
13,37
14,37
15,37
16,37
17,37
18,37
19,37
20,37
36,37
36,37
35,37
34,37
33,37
32,37
31,37
31,37
10,37
9,37
8,37
7,37
6,1
5,37
4,37
3,34
2,34
1,37
1,37
2,34
3,34
4,37
5,37
6,1
7,37
8,37
9,37
10,37
31,37
31,37
32,37
33,37
34,37
35,37
36,37
37,37
38,37
39,37
40,37
41,37
41,37
30,37
29,24
28,22
27,37
26,37
25,37
24,37
23,37
22,37
21,37
21,37
22,37
23,37
24,37
25,37
26,37
27,37
28,22
29,24
30,37
41,37
41,37
40,37
39,37
38,37
37,37
36,37
35,37
34,37
33,37
32,37
31,37
31,37
10,37
9,37
8,37
7,37
6,1
5,37
4,37
3,34
2,34
1,37
1,37
2,34
3,34
4,37
5,37
6,1
7,37
8,37
9,37
10,37
31,37
31,37
32,37
33,37
34,37
35,37
36,37
36,37
20,37
19,37
18,37
17,37
16,37
15,37
14,37
13,37
12,37
11,37
11,37
12,37
13,37
14,37
15,37
16,37
17,37
18,37
19,37
20,37
36,37
36,37
35,37
34,37
33,37
32,37
31,37
31,37
10,37
9,37
8,37
7,37
6,1
5,37
4,37
3,34
2,34
1,37
11,37
12,37
13,37
14,37
15,37
16,37
17,37
18,37
19,37
20,37
36,37
36,37
37,37
38,37
39,37
40,37
41,37
41,37
30,37
29,24
28,22
27,37
26,37
25,37
24,37
23,37
22,37
21,37
21,37
22,37
23,37
24,37
25,37
26,37
27,37
28,22
29,24
30,37
41,37
41,37
40,37
39,37
38,37
37,37
36,37
36,37
20,37
19,37
18,37
17,37
16,37
15,37
14,37
13,37
12,37
11,37
