label,pred
12,19
15,13
18,16
36,33
36,33
33,35
31,31
31,31
34,10
36,33
39,39
41,41
41,41
38,38
36,33
36,33
18,16
15,13
12,19
2,3
5,5
8,33
31,31
31,31
34,10
36,33
36,33
33,35
31,31
31,31
34,10
36,33
36,33
18,16
15,13
12,19
22,22
25,25
28,28
41,41
41,41
38,38
36,33
36,33
39,39
41,41
41,41
38,38
36,33
36,33
18,16
15,13
12,19
2,3
5,5
8,33
31,31
31,31
34,10
36,33
39,39
41,41
41,41
38,38
36,33
33,35
31,31
31,31
34,10
36,33
39,39
41,41
41,41
28,28
25,25
22,22
12,19
15,13
18,16
36,33
36,33
39,39
41,41
41,41
38,38
36,33
33,35
31,31
31,31
8,33
5,5
2,3
12,19
15,13
18,16
36,33
36,33
33,35
31,31
31,31
34,10
36,33
39,39
41,41
41,41
28,28
25,25
22,22
2,3
5,5
8,33
31,31
31,31
8,33
5,5
2,3
12,19
15,13
18,16
36,33
36,33
18,16
15,13
12,19
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
