label,pred
1,2
2,3
3,11
4,8
5,4
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,33
36,33
20,20
19,17
18,16
17,18
16,36
15,13
14,14
13,15
12,14
11,22
11,22
12,14
13,15
14,14
15,13
16,36
17,18
18,16
19,17
20,20
36,33
36,33
37,34
38,37
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,11
26,26
25,28
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,28
26,26
27,11
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,37
37,34
36,33
36,33
20,20
19,17
18,16
17,18
16,36
15,13
14,14
13,15
12,14
11,22
11,22
12,14
13,15
14,14
15,13
16,36
17,18
18,16
19,17
20,20
36,33
36,33
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,4
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,4
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,33
37,34
38,37
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,11
26,26
25,28
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,28
26,26
27,11
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,37
37,34
36,33
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,4
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,4
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,33
36,33
20,20
19,17
18,16
17,18
16,36
15,13
14,14
13,15
12,14
11,22
11,22
12,14
13,15
14,14
15,13
16,36
17,18
18,16
19,17
20,20
36,33
36,33
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,4
4,8
3,11
11,22
12,14
13,15
14,14
15,13
16,36
17,18
18,16
19,17
20,20
36,33
36,33
37,34
38,37
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,11
26,26
25,28
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,28
26,26
27,11
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,37
37,34
36,33
36,33
20,20
19,17
18,16
17,18
16,36
15,13
14,14
13,15
12,14
11,22
1,2
2,3
3,11
4,8
5,4
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,33
36,33
20,20
19,17
18,16
17,18
16,36
15,13
14,14
13,15
12,14
11,22
11,22
12,14
13,15
14,14
15,13
16,36
17,18
18,16
19,17
20,20
36,33
36,33
37,34
38,37
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,11
26,26
25,28
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,28
26,26
27,11
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,37
37,34
36,33
36,33
20,20
19,17
18,16
17,18
16,36
15,13
14,14
13,15
12,14
11,22
11,22
12,14
13,15
14,14
15,13
16,36
17,18
18,16
19,17
20,20
36,33
36,33
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,4
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,4
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,33
37,34
38,37
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,11
26,26
25,28
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,28
26,26
27,11
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,37
37,34
36,33
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,4
4,8
3,11
2,3
1,2
1,2
2,3
3,11
4,8
5,4
6,6
7,7
8,37
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,33
36,33
20,20
19,17
18,16
17,18
16,36
15,13
14,14
13,15
12,14
11,22
11,22
12,14
13,15
14,14
15,13
16,36
17,18
18,16
19,17
20,20
36,33
36,33
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,37
7,7
6,6
5,4
4,8
3,11
2,3
1,2
11,22
12,14
13,15
14,14
15,13
16,36
17,18
18,16
19,17
20,20
36,33
36,33
37,34
38,37
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,11
26,26
25,28
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,28
26,26
27,11
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,37
37,34
36,33
36,33
20,20
19,17
18,16
17,18
16,36
15,13
14,14
13,15
12,14
11,22
