label,pred
12,12
15,17
18,31
36,37
36,37
33,10
31,10
31,10
34,10
36,37
39,39
41,10
41,10
38,39
36,37
36,37
18,31
15,17
12,12
2,7
5,7
8,10
31,10
31,10
34,10
36,37
36,37
33,10
31,10
31,10
34,10
36,37
36,37
18,31
15,17
12,12
22,25
25,30
28,39
41,10
41,10
38,39
36,37
36,37
39,39
41,10
41,10
38,39
36,37
36,37
18,31
15,17
12,12
2,7
5,7
8,10
31,10
31,10
34,10
36,37
39,39
41,10
41,10
38,39
36,37
33,10
31,10
31,10
34,10
36,37
39,39
41,10
41,10
28,39
25,30
22,25
12,12
15,17
18,31
36,37
36,37
39,39
41,10
41,10
38,39
36,37
33,10
31,10
31,10
8,10
5,7
2,7
12,12
15,17
18,31
36,37
36,37
33,10
31,10
31,10
34,10
36,37
39,39
41,10
41,10
28,39
25,30
22,25
2,7
5,7
8,10
31,10
31,10
8,10
5,7
2,7
12,12
15,17
18,31
36,37
36,37
18,31
15,17
12,12
22,25
25,30
28,39
41,10
41,10
28,39
25,30
22,25
