label,pred
1,10
2,7
3,10
4,2
5,7
6,10
7,10
8,10
9,10
10,10
31,10
31,10
32,10
33,10
34,10
35,36
36,37
36,37
20,28
19,37
18,31
17,17
16,37
15,17
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,17
16,37
17,17
18,31
19,37
20,28
36,37
36,37
37,41
38,39
39,39
40,39
41,10
41,10
30,28
29,40
28,39
27,28
26,29
25,30
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,30
26,29
27,28
28,39
29,40
30,28
41,10
41,10
40,39
39,39
38,39
37,41
36,37
36,37
20,28
19,37
18,31
17,17
16,37
15,17
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,17
16,37
17,17
18,31
19,37
20,28
36,37
36,37
35,36
34,10
33,10
32,10
31,10
31,10
10,10
9,10
8,10
7,10
6,10
5,7
4,2
3,10
2,7
1,10
1,10
2,7
3,10
4,2
5,7
6,10
7,10
8,10
9,10
10,10
31,10
31,10
32,10
33,10
34,10
35,36
36,37
37,41
38,39
39,39
40,39
41,10
41,10
30,28
29,40
28,39
27,28
26,29
25,30
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,30
26,29
27,28
28,39
29,40
30,28
41,10
41,10
40,39
39,39
38,39
37,41
36,37
35,36
34,10
33,10
32,10
31,10
31,10
10,10
9,10
8,10
7,10
6,10
5,7
4,2
3,10
2,7
1,10
1,10
2,7
3,10
4,2
5,7
6,10
7,10
8,10
9,10
10,10
31,10
31,10
32,10
33,10
34,10
35,36
36,37
36,37
20,28
19,37
18,31
17,17
16,37
15,17
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,17
16,37
17,17
18,31
19,37
20,28
36,37
36,37
35,36
34,10
33,10
32,10
31,10
31,10
10,10
9,10
8,10
7,10
6,10
5,7
4,2
3,10
11,12
12,12
13,3
14,12
15,17
16,37
17,17
18,31
19,37
20,28
36,37
36,37
37,41
38,39
39,39
40,39
41,10
41,10
30,28
29,40
28,39
27,28
26,29
25,30
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,30
26,29
27,28
28,39
29,40
30,28
41,10
41,10
40,39
39,39
38,39
37,41
36,37
36,37
20,28
19,37
18,31
17,17
16,37
15,17
14,12
13,3
12,12
11,12
1,10
2,7
3,10
4,2
5,7
6,10
7,10
8,10
9,10
10,10
31,10
31,10
32,10
33,10
34,10
35,36
36,37
36,37
20,28
19,37
18,31
17,17
16,37
15,17
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,17
16,37
17,17
18,31
19,37
20,28
36,37
36,37
37,41
38,39
39,39
40,39
41,10
41,10
30,28
29,40
28,39
27,28
26,29
25,30
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,30
26,29
27,28
28,39
29,40
30,28
41,10
41,10
40,39
39,39
38,39
37,41
36,37
36,37
20,28
19,37
18,31
17,17
16,37
15,17
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,17
16,37
17,17
18,31
19,37
20,28
36,37
36,37
35,36
34,10
33,10
32,10
31,10
31,10
10,10
9,10
8,10
7,10
6,10
5,7
4,2
3,10
2,7
1,10
1,10
2,7
3,10
4,2
5,7
6,10
7,10
8,10
9,10
10,10
31,10
31,10
32,10
33,10
34,10
35,36
36,37
37,41
38,39
39,39
40,39
41,10
41,10
30,28
29,40
28,39
27,28
26,29
25,30
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,30
26,29
27,28
28,39
29,40
30,28
41,10
41,10
40,39
39,39
38,39
37,41
36,37
35,36
34,10
33,10
32,10
31,10
31,10
10,10
9,10
8,10
7,10
6,10
5,7
4,2
3,10
2,7
1,10
1,10
2,7
3,10
4,2
5,7
6,10
7,10
8,10
9,10
10,10
31,10
31,10
32,10
33,10
34,10
35,36
36,37
36,37
20,28
19,37
18,31
17,17
16,37
15,17
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,17
16,37
17,17
18,31
19,37
20,28
36,37
36,37
35,36
34,10
33,10
32,10
31,10
31,10
10,10
9,10
8,10
7,10
6,10
5,7
4,2
3,10
2,7
1,10
11,12
12,12
13,3
14,12
15,17
16,37
17,17
18,31
19,37
20,28
36,37
36,37
37,41
38,39
39,39
40,39
41,10
41,10
30,28
29,40
28,39
27,28
26,29
25,30
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,30
26,29
27,28
28,39
29,40
30,28
41,10
41,10
40,39
39,39
38,39
37,41
36,37
36,37
20,28
19,37
18,31
17,17
16,37
15,17
14,12
13,3
12,12
11,12
