label,pred
12,11
15,15
18,20
36,16
36,16
33,33
31,31
31,31
34,31
36,16
39,39
41,41
41,41
38,39
36,16
36,16
18,20
15,15
12,11
2,6
5,8
8,8
31,31
31,31
34,31
36,16
36,16
33,33
31,31
31,31
34,31
36,16
36,16
18,20
15,15
12,11
22,22
25,25
28,28
41,41
41,41
38,39
36,16
36,16
39,39
41,41
41,41
38,39
36,16
36,16
18,20
15,15
12,11
2,6
5,8
8,8
31,31
31,31
34,31
36,16
39,39
41,41
41,41
38,39
36,16
33,33
31,31
31,31
34,31
36,16
39,39
41,41
41,41
28,28
25,25
22,22
12,11
15,15
18,20
36,16
36,16
39,39
41,41
41,41
38,39
36,16
33,33
31,31
31,31
8,8
5,8
2,6
12,11
15,15
18,20
36,16
36,16
33,33
31,31
31,31
34,31
36,16
39,39
41,41
41,41
28,28
25,25
22,22
2,6
5,8
8,8
31,31
31,31
8,8
5,8
2,6
12,11
15,15
18,20
36,16
36,16
18,20
15,15
12,11
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
