label,pred
1,1
2,6
3,4
4,4
5,8
6,4
7,7
8,8
9,10
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,16
36,16
20,20
19,17
18,20
17,17
16,14
15,15
14,14
13,3
12,11
11,11
11,11
12,11
13,3
14,14
15,15
16,14
17,17
18,20
19,17
20,20
36,16
36,16
37,20
38,39
39,39
40,40
41,41
41,41
30,27
29,29
28,28
27,28
26,26
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,26
27,28
28,28
29,29
30,27
41,41
41,41
40,40
39,39
38,39
37,20
36,16
36,16
20,20
19,17
18,20
17,17
16,14
15,15
14,14
13,3
12,11
11,11
11,11
12,11
13,3
14,14
15,15
16,14
17,17
18,20
19,17
20,20
36,16
36,16
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,10
8,8
7,7
6,4
5,8
4,4
3,4
2,6
1,1
1,1
2,6
3,4
4,4
5,8
6,4
7,7
8,8
9,10
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,16
37,20
38,39
39,39
40,40
41,41
41,41
30,27
29,29
28,28
27,28
26,26
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,26
27,28
28,28
29,29
30,27
41,41
41,41
40,40
39,39
38,39
37,20
36,16
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,10
8,8
7,7
6,4
5,8
4,4
3,4
2,6
1,1
1,1
2,6
3,4
4,4
5,8
6,4
7,7
8,8
9,10
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,16
36,16
20,20
19,17
18,20
17,17
16,14
15,15
14,14
13,3
12,11
11,11
11,11
12,11
13,3
14,14
15,15
16,14
17,17
18,20
19,17
20,20
36,16
36,16
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,10
8,8
7,7
6,4
5,8
4,4
3,4
11,11
12,11
13,3
14,14
15,15
16,14
17,17
18,20
19,17
20,20
36,16
36,16
37,20
38,39
39,39
40,40
41,41
41,41
30,27
29,29
28,28
27,28
26,26
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,26
27,28
28,28
29,29
30,27
41,41
41,41
40,40
39,39
38,39
37,20
36,16
36,16
20,20
19,17
18,20
17,17
16,14
15,15
14,14
13,3
12,11
11,11
1,1
2,6
3,4
4,4
5,8
6,4
7,7
8,8
9,10
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,16
36,16
20,20
19,17
18,20
17,17
16,14
15,15
14,14
13,3
12,11
11,11
11,11
12,11
13,3
14,14
15,15
16,14
17,17
18,20
19,17
20,20
36,16
36,16
37,20
38,39
39,39
40,40
41,41
41,41
30,27
29,29
28,28
27,28
26,26
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,26
27,28
28,28
29,29
30,27
41,41
41,41
40,40
39,39
38,39
37,20
36,16
36,16
20,20
19,17
18,20
17,17
16,14
15,15
14,14
13,3
12,11
11,11
11,11
12,11
13,3
14,14
15,15
16,14
17,17
18,20
19,17
20,20
36,16
36,16
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,10
8,8
7,7
6,4
5,8
4,4
3,4
2,6
1,1
1,1
2,6
3,4
4,4
5,8
6,4
7,7
8,8
9,10
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,16
37,20
38,39
39,39
40,40
41,41
41,41
30,27
29,29
28,28
27,28
26,26
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,26
27,28
28,28
29,29
30,27
41,41
41,41
40,40
39,39
38,39
37,20
36,16
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,10
8,8
7,7
6,4
5,8
4,4
3,4
2,6
1,1
1,1
2,6
3,4
4,4
5,8
6,4
7,7
8,8
9,10
10,32
31,31
31,31
32,32
33,33
34,31
35,35
36,16
36,16
20,20
19,17
18,20
17,17
16,14
15,15
14,14
13,3
12,11
11,11
11,11
12,11
13,3
14,14
15,15
16,14
17,17
18,20
19,17
20,20
36,16
36,16
35,35
34,31
33,33
32,32
31,31
31,31
10,32
9,10
8,8
7,7
6,4
5,8
4,4
3,4
2,6
1,1
11,11
12,11
13,3
14,14
15,15
16,14
17,17
18,20
19,17
20,20
36,16
36,16
37,20
38,39
39,39
40,40
41,41
41,41
30,27
29,29
28,28
27,28
26,26
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,26
27,28
28,28
29,29
30,27
41,41
41,41
40,40
39,39
38,39
37,20
36,16
36,16
20,20
19,17
18,20
17,17
16,14
15,15
14,14
13,3
12,11
11,11
