label,pred
12,11
15,20
18,36
36,15
36,15
33,36
31,32
31,32
34,7
36,15
39,38
41,38
41,38
38,38
36,15
36,15
18,36
15,20
12,11
2,5
5,5
8,5
31,32
31,32
34,7
36,15
36,15
33,36
31,32
31,32
34,7
36,15
36,15
18,36
15,20
12,11
22,23
25,11
28,41
41,38
41,38
38,38
36,15
36,15
39,38
41,38
41,38
38,38
36,15
36,15
18,36
15,20
12,11
2,5
5,5
8,5
31,32
31,32
34,7
36,15
39,38
41,38
41,38
38,38
36,15
33,36
31,32
31,32
34,7
36,15
39,38
41,38
41,38
28,41
25,11
22,23
12,11
15,20
18,36
36,15
36,15
39,38
41,38
41,38
38,38
36,15
33,36
31,32
31,32
8,5
5,5
2,5
12,11
15,20
18,36
36,15
36,15
33,36
31,32
31,32
34,7
36,15
39,38
41,38
41,38
28,41
25,11
22,23
2,5
5,5
8,5
31,32
31,32
8,5
5,5
2,5
12,11
15,20
18,36
36,15
36,15
18,36
15,20
12,11
22,23
25,11
28,41
41,38
41,38
28,41
25,11
22,23
