label,pred
12,11
15,16
18,16
36,17
36,17
33,4
31,9
31,9
34,15
36,17
39,29
41,28
41,28
38,41
36,17
36,17
18,16
15,16
12,11
2,10
5,1
8,7
31,9
31,9
34,15
36,17
36,17
33,4
31,9
31,9
34,15
36,17
36,17
18,16
15,16
12,11
22,24
25,23
28,22
41,28
41,28
38,41
36,17
36,17
39,29
41,28
41,28
38,41
36,17
36,17
18,16
15,16
12,11
2,10
5,1
8,7
31,9
31,9
34,15
36,17
39,29
41,28
41,28
38,41
36,17
33,4
31,9
31,9
34,15
36,17
39,29
41,28
41,28
28,22
25,23
22,24
12,11
15,16
18,16
36,17
36,17
39,29
41,28
41,28
38,41
36,17
33,4
31,9
31,9
8,7
5,1
2,10
12,11
15,16
18,16
36,17
36,17
33,4
31,9
31,9
34,15
36,17
39,29
41,28
41,28
28,22
25,23
22,24
2,10
5,1
8,7
31,9
31,9
8,7
5,1
2,10
12,11
15,16
18,16
36,17
36,17
18,16
15,16
12,11
22,24
25,23
28,22
41,28
41,28
28,22
25,23
22,24
