label,pred
1,1
2,10
3,5
4,5
5,1
6,6
7,3
8,7
9,11
10,1
31,9
31,9
32,37
33,4
34,15
35,28
36,17
36,17
20,27
19,15
18,16
17,15
16,14
15,16
14,15
13,27
12,11
11,15
11,15
12,11
13,27
14,15
15,16
16,14
17,15
18,16
19,15
20,27
36,17
36,17
37,17
38,41
39,29
40,40
41,28
41,28
30,25
29,28
28,22
27,22
26,22
25,23
24,24
23,23
22,24
21,21
21,21
22,24
23,23
24,24
25,23
26,22
27,22
28,22
29,28
30,25
41,28
41,28
40,40
39,29
38,41
37,17
36,17
36,17
20,27
19,15
18,16
17,15
16,14
15,16
14,15
13,27
12,11
11,15
11,15
12,11
13,27
14,15
15,16
16,14
17,15
18,16
19,15
20,27
36,17
36,17
35,28
34,15
33,4
32,37
31,9
31,9
10,1
9,11
8,7
7,3
6,6
5,1
4,5
3,5
2,10
1,1
1,1
2,10
3,5
4,5
5,1
6,6
7,3
8,7
9,11
10,1
31,9
31,9
32,37
33,4
34,15
35,28
36,17
37,17
38,41
39,29
40,40
41,28
41,28
30,25
29,28
28,22
27,22
26,22
25,23
24,24
23,23
22,24
21,21
21,21
22,24
23,23
24,24
25,23
26,22
27,22
28,22
29,28
30,25
41,28
41,28
40,40
39,29
38,41
37,17
36,17
35,28
34,15
33,4
32,37
31,9
31,9
10,1
9,11
8,7
7,3
6,6
5,1
4,5
3,5
2,10
1,1
1,1
2,10
3,5
4,5
5,1
6,6
7,3
8,7
9,11
10,1
31,9
31,9
32,37
33,4
34,15
35,28
36,17
36,17
20,27
19,15
18,16
17,15
16,14
15,16
14,15
13,27
12,11
11,15
11,15
12,11
13,27
14,15
15,16
16,14
17,15
18,16
19,15
20,27
36,17
36,17
35,28
34,15
33,4
32,37
31,9
31,9
10,1
9,11
8,7
7,3
6,6
5,1
4,5
3,5
11,15
12,11
13,27
14,15
15,16
16,14
17,15
18,16
19,15
20,27
36,17
36,17
37,17
38,41
39,29
40,40
41,28
41,28
30,25
29,28
28,22
27,22
26,22
25,23
24,24
23,23
22,24
21,21
21,21
22,24
23,23
24,24
25,23
26,22
27,22
28,22
29,28
30,25
41,28
41,28
40,40
39,29
38,41
37,17
36,17
36,17
20,27
19,15
18,16
17,15
16,14
15,16
14,15
13,27
12,11
11,15
1,1
2,10
3,5
4,5
5,1
6,6
7,3
8,7
9,11
10,1
31,9
31,9
32,37
33,4
34,15
35,28
36,17
36,17
20,27
19,15
18,16
17,15
16,14
15,16
14,15
13,27
12,11
11,15
11,15
12,11
13,27
14,15
15,16
16,14
17,15
18,16
19,15
20,27
36,17
36,17
37,17
38,41
39,29
40,40
41,28
41,28
30,25
29,28
28,22
27,22
26,22
25,23
24,24
23,23
22,24
21,21
21,21
22,24
23,23
24,24
25,23
26,22
27,22
28,22
29,28
30,25
41,28
41,28
40,40
39,29
38,41
37,17
36,17
36,17
20,27
19,15
18,16
17,15
16,14
15,16
14,15
13,27
12,11
11,15
11,15
12,11
13,27
14,15
15,16
16,14
17,15
18,16
19,15
20,27
36,17
36,17
35,28
34,15
33,4
32,37
31,9
31,9
10,1
9,11
8,7
7,3
6,6
5,1
4,5
3,5
2,10
1,1
1,1
2,10
3,5
4,5
5,1
6,6
7,3
8,7
9,11
10,1
31,9
31,9
32,37
33,4
34,15
35,28
36,17
37,17
38,41
39,29
40,40
41,28
41,28
30,25
29,28
28,22
27,22
26,22
25,23
24,24
23,23
22,24
21,21
21,21
22,24
23,23
24,24
25,23
26,22
27,22
28,22
29,28
30,25
41,28
41,28
40,40
39,29
38,41
37,17
36,17
35,28
34,15
33,4
32,37
31,9
31,9
10,1
9,11
8,7
7,3
6,6
5,1
4,5
3,5
2,10
1,1
1,1
2,10
3,5
4,5
5,1
6,6
7,3
8,7
9,11
10,1
31,9
31,9
32,37
33,4
34,15
35,28
36,17
36,17
20,27
19,15
18,16
17,15
16,14
15,16
14,15
13,27
12,11
11,15
11,15
12,11
13,27
14,15
15,16
16,14
17,15
18,16
19,15
20,27
36,17
36,17
35,28
34,15
33,4
32,37
31,9
31,9
10,1
9,11
8,7
7,3
6,6
5,1
4,5
3,5
2,10
1,1
11,15
12,11
13,27
14,15
15,16
16,14
17,15
18,16
19,15
20,27
36,17
36,17
37,17
38,41
39,29
40,40
41,28
41,28
30,25
29,28
28,22
27,22
26,22
25,23
24,24
23,23
22,24
21,21
21,21
22,24
23,23
24,24
25,23
26,22
27,22
28,22
29,28
30,25
41,28
41,28
40,40
39,29
38,41
37,17
36,17
36,17
20,27
19,15
18,16
17,15
16,14
15,16
14,15
13,27
12,11
11,15
