label,pred
1,30
2,5
3,6
4,4
5,1
6,1
7,3
8,4
9,30
10,5
31,10
31,10
32,37
33,9
34,19
35,37
36,16
36,16
20,18
19,12
18,13
17,15
16,14
15,19
14,27
13,12
12,28
11,27
11,27
12,28
13,12
14,27
15,19
16,14
17,15
18,13
19,12
20,18
36,16
36,16
37,18
38,39
39,28
40,40
41,29
41,29
30,11
29,21
28,22
27,22
26,22
25,25
24,26
23,22
22,24
21,22
21,22
22,24
23,22
24,26
25,25
26,22
27,22
28,22
29,21
30,11
41,29
41,29
40,40
39,28
38,39
37,18
36,16
36,16
20,18
19,12
18,13
17,15
16,14
15,19
14,27
13,12
12,28
11,27
11,27
12,28
13,12
14,27
15,19
16,14
17,15
18,13
19,12
20,18
36,16
36,16
35,37
34,19
33,9
32,37
31,10
31,10
10,5
9,30
8,4
7,3
6,1
5,1
4,4
3,6
2,5
1,30
1,30
2,5
3,6
4,4
5,1
6,1
7,3
8,4
9,30
10,5
31,10
31,10
32,37
33,9
34,19
35,37
36,16
37,18
38,39
39,28
40,40
41,29
41,29
30,11
29,21
28,22
27,22
26,22
25,25
24,26
23,22
22,24
21,22
21,22
22,24
23,22
24,26
25,25
26,22
27,22
28,22
29,21
30,11
41,29
41,29
40,40
39,28
38,39
37,18
36,16
35,37
34,19
33,9
32,37
31,10
31,10
10,5
9,30
8,4
7,3
6,1
5,1
4,4
3,6
2,5
1,30
1,30
2,5
3,6
4,4
5,1
6,1
7,3
8,4
9,30
10,5
31,10
31,10
32,37
33,9
34,19
35,37
36,16
36,16
20,18
19,12
18,13
17,15
16,14
15,19
14,27
13,12
12,28
11,27
11,27
12,28
13,12
14,27
15,19
16,14
17,15
18,13
19,12
20,18
36,16
36,16
35,37
34,19
33,9
32,37
31,10
31,10
10,5
9,30
8,4
7,3
6,1
5,1
4,4
3,6
11,27
12,28
13,12
14,27
15,19
16,14
17,15
18,13
19,12
20,18
36,16
36,16
37,18
38,39
39,28
40,40
41,29
41,29
30,11
29,21
28,22
27,22
26,22
25,25
24,26
23,22
22,24
21,22
21,22
22,24
23,22
24,26
25,25
26,22
27,22
28,22
29,21
30,11
41,29
41,29
40,40
39,28
38,39
37,18
36,16
36,16
20,18
19,12
18,13
17,15
16,14
15,19
14,27
13,12
12,28
11,27
1,30
2,5
3,6
4,4
5,1
6,1
7,3
8,4
9,30
10,5
31,10
31,10
32,37
33,9
34,19
35,37
36,16
36,16
20,18
19,12
18,13
17,15
16,14
15,19
14,27
13,12
12,28
11,27
11,27
12,28
13,12
14,27
15,19
16,14
17,15
18,13
19,12
20,18
36,16
36,16
37,18
38,39
39,28
40,40
41,29
41,29
30,11
29,21
28,22
27,22
26,22
25,25
24,26
23,22
22,24
21,22
21,22
22,24
23,22
24,26
25,25
26,22
27,22
28,22
29,21
30,11
41,29
41,29
40,40
39,28
38,39
37,18
36,16
36,16
20,18
19,12
18,13
17,15
16,14
15,19
14,27
13,12
12,28
11,27
11,27
12,28
13,12
14,27
15,19
16,14
17,15
18,13
19,12
20,18
36,16
36,16
35,37
34,19
33,9
32,37
31,10
31,10
10,5
9,30
8,4
7,3
6,1
5,1
4,4
3,6
2,5
1,30
1,30
2,5
3,6
4,4
5,1
6,1
7,3
8,4
9,30
10,5
31,10
31,10
32,37
33,9
34,19
35,37
36,16
37,18
38,39
39,28
40,40
41,29
41,29
30,11
29,21
28,22
27,22
26,22
25,25
24,26
23,22
22,24
21,22
21,22
22,24
23,22
24,26
25,25
26,22
27,22
28,22
29,21
30,11
41,29
41,29
40,40
39,28
38,39
37,18
36,16
35,37
34,19
33,9
32,37
31,10
31,10
10,5
9,30
8,4
7,3
6,1
5,1
4,4
3,6
2,5
1,30
1,30
2,5
3,6
4,4
5,1
6,1
7,3
8,4
9,30
10,5
31,10
31,10
32,37
33,9
34,19
35,37
36,16
36,16
20,18
19,12
18,13
17,15
16,14
15,19
14,27
13,12
12,28
11,27
11,27
12,28
13,12
14,27
15,19
16,14
17,15
18,13
19,12
20,18
36,16
36,16
35,37
34,19
33,9
32,37
31,10
31,10
10,5
9,30
8,4
7,3
6,1
5,1
4,4
3,6
2,5
1,30
11,27
12,28
13,12
14,27
15,19
16,14
17,15
18,13
19,12
20,18
36,16
36,16
37,18
38,39
39,28
40,40
41,29
41,29
30,11
29,21
28,22
27,22
26,22
25,25
24,26
23,22
22,24
21,22
21,22
22,24
23,22
24,26
25,25
26,22
27,22
28,22
29,21
30,11
41,29
41,29
40,40
39,28
38,39
37,18
36,16
36,16
20,18
19,12
18,13
17,15
16,14
15,19
14,27
13,12
12,28
11,27
