label,pred
12,28
15,19
18,13
36,16
36,16
33,9
31,10
31,10
34,19
36,16
39,28
41,29
41,29
38,39
36,16
36,16
18,13
15,19
12,28
2,5
5,1
8,4
31,10
31,10
34,19
36,16
36,16
33,9
31,10
31,10
34,19
36,16
36,16
18,13
15,19
12,28
22,24
25,25
28,22
41,29
41,29
38,39
36,16
36,16
39,28
41,29
41,29
38,39
36,16
36,16
18,13
15,19
12,28
2,5
5,1
8,4
31,10
31,10
34,19
36,16
39,28
41,29
41,29
38,39
36,16
33,9
31,10
31,10
34,19
36,16
39,28
41,29
41,29
28,22
25,25
22,24
12,28
15,19
18,13
36,16
36,16
39,28
41,29
41,29
38,39
36,16
33,9
31,10
31,10
8,4
5,1
2,5
12,28
15,19
18,13
36,16
36,16
33,9
31,10
31,10
34,19
36,16
39,28
41,29
41,29
28,22
25,25
22,24
2,5
5,1
8,4
31,10
31,10
8,4
5,1
2,5
12,28
15,19
18,13
36,16
36,16
18,13
15,19
12,28
22,24
25,25
28,22
41,29
41,29
28,22
25,25
22,24
