label,pred
1,1
2,3
3,5
4,5
5,1
6,6
7,1
8,6
9,5
10,1
31,10
31,10
32,38
33,9
34,17
35,28
36,16
36,16
20,17
19,12
18,16
17,15
16,15
15,17
14,12
13,27
12,13
11,15
11,15
12,13
13,27
14,12
15,17
16,15
17,15
18,16
19,12
20,17
36,16
36,16
37,36
38,41
39,28
40,40
41,30
41,30
30,23
29,29
28,22
27,22
26,24
25,21
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,21
26,24
27,22
28,22
29,29
30,23
41,30
41,30
40,40
39,28
38,41
37,36
36,16
36,16
20,17
19,12
18,16
17,15
16,15
15,17
14,12
13,27
12,13
11,15
11,15
12,13
13,27
14,12
15,17
16,15
17,15
18,16
19,12
20,17
36,16
36,16
35,28
34,17
33,9
32,38
31,10
31,10
10,1
9,5
8,6
7,1
6,6
5,1
4,5
3,5
2,3
1,1
1,1
2,3
3,5
4,5
5,1
6,6
7,1
8,6
9,5
10,1
31,10
31,10
32,38
33,9
34,17
35,28
36,16
37,36
38,41
39,28
40,40
41,30
41,30
30,23
29,29
28,22
27,22
26,24
25,21
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,21
26,24
27,22
28,22
29,29
30,23
41,30
41,30
40,40
39,28
38,41
37,36
36,16
35,28
34,17
33,9
32,38
31,10
31,10
10,1
9,5
8,6
7,1
6,6
5,1
4,5
3,5
2,3
1,1
1,1
2,3
3,5
4,5
5,1
6,6
7,1
8,6
9,5
10,1
31,10
31,10
32,38
33,9
34,17
35,28
36,16
36,16
20,17
19,12
18,16
17,15
16,15
15,17
14,12
13,27
12,13
11,15
11,15
12,13
13,27
14,12
15,17
16,15
17,15
18,16
19,12
20,17
36,16
36,16
35,28
34,17
33,9
32,38
31,10
31,10
10,1
9,5
8,6
7,1
6,6
5,1
4,5
3,5
11,15
12,13
13,27
14,12
15,17
16,15
17,15
18,16
19,12
20,17
36,16
36,16
37,36
38,41
39,28
40,40
41,30
41,30
30,23
29,29
28,22
27,22
26,24
25,21
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,21
26,24
27,22
28,22
29,29
30,23
41,30
41,30
40,40
39,28
38,41
37,36
36,16
36,16
20,17
19,12
18,16
17,15
16,15
15,17
14,12
13,27
12,13
11,15
1,1
2,3
3,5
4,5
5,1
6,6
7,1
8,6
9,5
10,1
31,10
31,10
32,38
33,9
34,17
35,28
36,16
36,16
20,17
19,12
18,16
17,15
16,15
15,17
14,12
13,27
12,13
11,15
11,15
12,13
13,27
14,12
15,17
16,15
17,15
18,16
19,12
20,17
36,16
36,16
37,36
38,41
39,28
40,40
41,30
41,30
30,23
29,29
28,22
27,22
26,24
25,21
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,21
26,24
27,22
28,22
29,29
30,23
41,30
41,30
40,40
39,28
38,41
37,36
36,16
36,16
20,17
19,12
18,16
17,15
16,15
15,17
14,12
13,27
12,13
11,15
11,15
12,13
13,27
14,12
15,17
16,15
17,15
18,16
19,12
20,17
36,16
36,16
35,28
34,17
33,9
32,38
31,10
31,10
10,1
9,5
8,6
7,1
6,6
5,1
4,5
3,5
2,3
1,1
1,1
2,3
3,5
4,5
5,1
6,6
7,1
8,6
9,5
10,1
31,10
31,10
32,38
33,9
34,17
35,28
36,16
37,36
38,41
39,28
40,40
41,30
41,30
30,23
29,29
28,22
27,22
26,24
25,21
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,21
26,24
27,22
28,22
29,29
30,23
41,30
41,30
40,40
39,28
38,41
37,36
36,16
35,28
34,17
33,9
32,38
31,10
31,10
10,1
9,5
8,6
7,1
6,6
5,1
4,5
3,5
2,3
1,1
1,1
2,3
3,5
4,5
5,1
6,6
7,1
8,6
9,5
10,1
31,10
31,10
32,38
33,9
34,17
35,28
36,16
36,16
20,17
19,12
18,16
17,15
16,15
15,17
14,12
13,27
12,13
11,15
11,15
12,13
13,27
14,12
15,17
16,15
17,15
18,16
19,12
20,17
36,16
36,16
35,28
34,17
33,9
32,38
31,10
31,10
10,1
9,5
8,6
7,1
6,6
5,1
4,5
3,5
2,3
1,1
11,15
12,13
13,27
14,12
15,17
16,15
17,15
18,16
19,12
20,17
36,16
36,16
37,36
38,41
39,28
40,40
41,30
41,30
30,23
29,29
28,22
27,22
26,24
25,21
24,26
23,22
22,22
21,21
21,21
22,22
23,22
24,26
25,21
26,24
27,22
28,22
29,29
30,23
41,30
41,30
40,40
39,28
38,41
37,36
36,16
36,16
20,17
19,12
18,16
17,15
16,15
15,17
14,12
13,27
12,13
11,15
