label,pred
1,1
2,3
3,4
4,4
5,5
6,4
7,7
8,8
9,31
10,9
31,32
31,32
32,32
33,33
34,33
35,35
36,18
36,18
20,20
19,17
18,20
17,16
16,16
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,16
17,16
18,20
19,17
20,20
36,18
36,18
37,37
38,39
39,38
40,41
41,41
41,41
30,41
29,29
28,28
27,27
26,25
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,25
27,27
28,28
29,29
30,41
41,41
41,41
40,41
39,38
38,39
37,37
36,18
36,18
20,20
19,17
18,20
17,16
16,16
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,16
17,16
18,20
19,17
20,20
36,18
36,18
35,35
34,33
33,33
32,32
31,32
31,32
10,9
9,31
8,8
7,7
6,4
5,5
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,5
6,4
7,7
8,8
9,31
10,9
31,32
31,32
32,32
33,33
34,33
35,35
36,18
37,37
38,39
39,38
40,41
41,41
41,41
30,41
29,29
28,28
27,27
26,25
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,25
27,27
28,28
29,29
30,41
41,41
41,41
40,41
39,38
38,39
37,37
36,18
35,35
34,33
33,33
32,32
31,32
31,32
10,9
9,31
8,8
7,7
6,4
5,5
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,5
6,4
7,7
8,8
9,31
10,9
31,32
31,32
32,32
33,33
34,33
35,35
36,18
36,18
20,20
19,17
18,20
17,16
16,16
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,16
17,16
18,20
19,17
20,20
36,18
36,18
35,35
34,33
33,33
32,32
31,32
31,32
10,9
9,31
8,8
7,7
6,4
5,5
4,4
3,4
11,11
12,11
13,13
14,14
15,15
16,16
17,16
18,20
19,17
20,20
36,18
36,18
37,37
38,39
39,38
40,41
41,41
41,41
30,41
29,29
28,28
27,27
26,25
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,25
27,27
28,28
29,29
30,41
41,41
41,41
40,41
39,38
38,39
37,37
36,18
36,18
20,20
19,17
18,20
17,16
16,16
15,15
14,14
13,13
12,11
11,11
1,1
2,3
3,4
4,4
5,5
6,4
7,7
8,8
9,31
10,9
31,32
31,32
32,32
33,33
34,33
35,35
36,18
36,18
20,20
19,17
18,20
17,16
16,16
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,16
17,16
18,20
19,17
20,20
36,18
36,18
37,37
38,39
39,38
40,41
41,41
41,41
30,41
29,29
28,28
27,27
26,25
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,25
27,27
28,28
29,29
30,41
41,41
41,41
40,41
39,38
38,39
37,37
36,18
36,18
20,20
19,17
18,20
17,16
16,16
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,16
17,16
18,20
19,17
20,20
36,18
36,18
35,35
34,33
33,33
32,32
31,32
31,32
10,9
9,31
8,8
7,7
6,4
5,5
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,5
6,4
7,7
8,8
9,31
10,9
31,32
31,32
32,32
33,33
34,33
35,35
36,18
37,37
38,39
39,38
40,41
41,41
41,41
30,41
29,29
28,28
27,27
26,25
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,25
27,27
28,28
29,29
30,41
41,41
41,41
40,41
39,38
38,39
37,37
36,18
35,35
34,33
33,33
32,32
31,32
31,32
10,9
9,31
8,8
7,7
6,4
5,5
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,5
6,4
7,7
8,8
9,31
10,9
31,32
31,32
32,32
33,33
34,33
35,35
36,18
36,18
20,20
19,17
18,20
17,16
16,16
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,16
17,16
18,20
19,17
20,20
36,18
36,18
35,35
34,33
33,33
32,32
31,32
31,32
10,9
9,31
8,8
7,7
6,4
5,5
4,4
3,4
2,3
1,1
11,11
12,11
13,13
14,14
15,15
16,16
17,16
18,20
19,17
20,20
36,18
36,18
37,37
38,39
39,38
40,41
41,41
41,41
30,41
29,29
28,28
27,27
26,25
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,25
27,27
28,28
29,29
30,41
41,41
41,41
40,41
39,38
38,39
37,37
36,18
36,18
20,20
19,17
18,20
17,16
16,16
15,15
14,14
13,13
12,11
11,11
