label,pred
1,1
2,4
3,4
4,3
5,7
6,5
7,10
8,5
9,32
10,9
31,33
31,33
32,32
33,35
34,33
35,36
36,15
36,15
20,37
19,17
18,38
17,16
16,13
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,13
17,16
18,38
19,17
20,37
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,41
29,26
28,28
27,29
26,25
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,25
27,29
28,28
29,26
30,41
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,37
19,17
18,38
17,16
16,13
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,13
17,16
18,38
19,17
20,37
36,15
36,15
35,36
34,33
33,35
32,32
31,33
31,33
10,9
9,32
8,5
7,10
6,5
5,7
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,7
6,5
7,10
8,5
9,32
10,9
31,33
31,33
32,32
33,35
34,33
35,36
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,41
29,26
28,28
27,29
26,25
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,25
27,29
28,28
29,26
30,41
41,41
41,41
40,41
39,39
38,39
37,37
36,15
35,36
34,33
33,35
32,32
31,33
31,33
10,9
9,32
8,5
7,10
6,5
5,7
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,7
6,5
7,10
8,5
9,32
10,9
31,33
31,33
32,32
33,35
34,33
35,36
36,15
36,15
20,37
19,17
18,38
17,16
16,13
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,13
17,16
18,38
19,17
20,37
36,15
36,15
35,36
34,33
33,35
32,32
31,33
31,33
10,9
9,32
8,5
7,10
6,5
5,7
4,3
3,4
11,11
12,11
13,13
14,13
15,17
16,13
17,16
18,38
19,17
20,37
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,41
29,26
28,28
27,29
26,25
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,25
27,29
28,28
29,26
30,41
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,37
19,17
18,38
17,16
16,13
15,17
14,13
13,13
12,11
11,11
1,1
2,4
3,4
4,3
5,7
6,5
7,10
8,5
9,32
10,9
31,33
31,33
32,32
33,35
34,33
35,36
36,15
36,15
20,37
19,17
18,38
17,16
16,13
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,13
17,16
18,38
19,17
20,37
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,41
29,26
28,28
27,29
26,25
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,25
27,29
28,28
29,26
30,41
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,37
19,17
18,38
17,16
16,13
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,13
17,16
18,38
19,17
20,37
36,15
36,15
35,36
34,33
33,35
32,32
31,33
31,33
10,9
9,32
8,5
7,10
6,5
5,7
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,7
6,5
7,10
8,5
9,32
10,9
31,33
31,33
32,32
33,35
34,33
35,36
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,41
29,26
28,28
27,29
26,25
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,25
27,29
28,28
29,26
30,41
41,41
41,41
40,41
39,39
38,39
37,37
36,15
35,36
34,33
33,35
32,32
31,33
31,33
10,9
9,32
8,5
7,10
6,5
5,7
4,3
3,4
2,4
1,1
1,1
2,4
3,4
4,3
5,7
6,5
7,10
8,5
9,32
10,9
31,33
31,33
32,32
33,35
34,33
35,36
36,15
36,15
20,37
19,17
18,38
17,16
16,13
15,17
14,13
13,13
12,11
11,11
11,11
12,11
13,13
14,13
15,17
16,13
17,16
18,38
19,17
20,37
36,15
36,15
35,36
34,33
33,35
32,32
31,33
31,33
10,9
9,32
8,5
7,10
6,5
5,7
4,3
3,4
2,4
1,1
11,11
12,11
13,13
14,13
15,17
16,13
17,16
18,38
19,17
20,37
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,41
29,26
28,28
27,29
26,25
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,25
27,29
28,28
29,26
30,41
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,37
19,17
18,38
17,16
16,13
15,17
14,13
13,13
12,11
11,11
