label,pred
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,3
10,4
31,10
31,10
32,37
33,17
34,17
35,28
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,25
28,22
27,22
26,22
25,23
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,23
26,22
27,22
28,22
29,25
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
35,28
34,17
33,17
32,37
31,10
31,10
10,4
9,3
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,3
10,4
31,10
31,10
32,37
33,17
34,17
35,28
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,25
28,22
27,22
26,22
25,23
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,23
26,22
27,22
28,22
29,25
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
35,28
34,17
33,17
32,37
31,10
31,10
10,4
9,3
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,3
10,4
31,10
31,10
32,37
33,17
34,17
35,28
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
35,28
34,17
33,17
32,37
31,10
31,10
10,4
9,3
8,6
7,1
6,6
5,1
4,5
3,5
11,13
12,11
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,25
28,22
27,22
26,22
25,23
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,23
26,22
27,22
28,22
29,25
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,11
11,13
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,3
10,4
31,10
31,10
32,37
33,17
34,17
35,28
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,25
28,22
27,22
26,22
25,23
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,23
26,22
27,22
28,22
29,25
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
35,28
34,17
33,17
32,37
31,10
31,10
10,4
9,3
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,3
10,4
31,10
31,10
32,37
33,17
34,17
35,28
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,25
28,22
27,22
26,22
25,23
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,23
26,22
27,22
28,22
29,25
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
35,28
34,17
33,17
32,37
31,10
31,10
10,4
9,3
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
1,1
2,30
3,5
4,5
5,1
6,6
7,1
8,6
9,3
10,4
31,10
31,10
32,37
33,17
34,17
35,28
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,11
11,13
11,13
12,11
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
35,28
34,17
33,17
32,37
31,10
31,10
10,4
9,3
8,6
7,1
6,6
5,1
4,5
3,5
2,30
1,1
11,13
12,11
13,11
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,16
36,16
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,25
28,22
27,22
26,22
25,23
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,23
26,22
27,22
28,22
29,25
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,16
36,16
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,11
12,11
11,13
