label,pred
12,13
15,11
18,16
36,19
36,19
33,33
31,2
31,2
34,33
36,19
39,41
41,41
41,41
38,38
36,19
36,19
18,16
15,11
12,13
2,3
5,6
8,37
31,2
31,2
34,33
36,19
36,19
33,33
31,2
31,2
34,33
36,19
36,19
18,16
15,11
12,13
22,21
25,41
28,29
41,41
41,41
38,38
36,19
36,19
39,41
41,41
41,41
38,38
36,19
36,19
18,16
15,11
12,13
2,3
5,6
8,37
31,2
31,2
34,33
36,19
39,41
41,41
41,41
38,38
36,19
33,33
31,2
31,2
34,33
36,19
39,41
41,41
41,41
28,29
25,41
22,21
12,13
15,11
18,16
36,19
36,19
39,41
41,41
41,41
38,38
36,19
33,33
31,2
31,2
8,37
5,6
2,3
12,13
15,11
18,16
36,19
36,19
33,33
31,2
31,2
34,33
36,19
39,41
41,41
41,41
28,29
25,41
22,21
2,3
5,6
8,37
31,2
31,2
8,37
5,6
2,3
12,13
15,11
18,16
36,19
36,19
18,16
15,11
12,13
22,21
25,41
28,29
41,41
41,41
28,29
25,41
22,21
