label,pred
1,2
2,3
3,12
4,4
5,6
6,6
7,5
8,37
9,6
10,32
31,2
31,2
32,32
33,33
34,33
35,36
36,19
36,19
20,37
19,18
18,16
17,17
16,36
15,11
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,11
16,36
17,17
18,16
19,18
20,37
36,19
36,19
37,36
38,38
39,41
40,41
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,41
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,41
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,41
39,41
38,38
37,36
36,19
36,19
20,37
19,18
18,16
17,17
16,36
15,11
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,11
16,36
17,17
18,16
19,18
20,37
36,19
36,19
35,36
34,33
33,33
32,32
31,2
31,2
10,32
9,6
8,37
7,5
6,6
5,6
4,4
3,12
2,3
1,2
1,2
2,3
3,12
4,4
5,6
6,6
7,5
8,37
9,6
10,32
31,2
31,2
32,32
33,33
34,33
35,36
36,19
37,36
38,38
39,41
40,41
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,41
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,41
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,41
39,41
38,38
37,36
36,19
35,36
34,33
33,33
32,32
31,2
31,2
10,32
9,6
8,37
7,5
6,6
5,6
4,4
3,12
2,3
1,2
1,2
2,3
3,12
4,4
5,6
6,6
7,5
8,37
9,6
10,32
31,2
31,2
32,32
33,33
34,33
35,36
36,19
36,19
20,37
19,18
18,16
17,17
16,36
15,11
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,11
16,36
17,17
18,16
19,18
20,37
36,19
36,19
35,36
34,33
33,33
32,32
31,2
31,2
10,32
9,6
8,37
7,5
6,6
5,6
4,4
3,12
11,11
12,13
13,15
14,14
15,11
16,36
17,17
18,16
19,18
20,37
36,19
36,19
37,36
38,38
39,41
40,41
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,41
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,41
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,41
39,41
38,38
37,36
36,19
36,19
20,37
19,18
18,16
17,17
16,36
15,11
14,14
13,15
12,13
11,11
1,2
2,3
3,12
4,4
5,6
6,6
7,5
8,37
9,6
10,32
31,2
31,2
32,32
33,33
34,33
35,36
36,19
36,19
20,37
19,18
18,16
17,17
16,36
15,11
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,11
16,36
17,17
18,16
19,18
20,37
36,19
36,19
37,36
38,38
39,41
40,41
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,41
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,41
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,41
39,41
38,38
37,36
36,19
36,19
20,37
19,18
18,16
17,17
16,36
15,11
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,11
16,36
17,17
18,16
19,18
20,37
36,19
36,19
35,36
34,33
33,33
32,32
31,2
31,2
10,32
9,6
8,37
7,5
6,6
5,6
4,4
3,12
2,3
1,2
1,2
2,3
3,12
4,4
5,6
6,6
7,5
8,37
9,6
10,32
31,2
31,2
32,32
33,33
34,33
35,36
36,19
37,36
38,38
39,41
40,41
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,41
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,41
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,41
39,41
38,38
37,36
36,19
35,36
34,33
33,33
32,32
31,2
31,2
10,32
9,6
8,37
7,5
6,6
5,6
4,4
3,12
2,3
1,2
1,2
2,3
3,12
4,4
5,6
6,6
7,5
8,37
9,6
10,32
31,2
31,2
32,32
33,33
34,33
35,36
36,19
36,19
20,37
19,18
18,16
17,17
16,36
15,11
14,14
13,15
12,13
11,11
11,11
12,13
13,15
14,14
15,11
16,36
17,17
18,16
19,18
20,37
36,19
36,19
35,36
34,33
33,33
32,32
31,2
31,2
10,32
9,6
8,37
7,5
6,6
5,6
4,4
3,12
2,3
1,2
11,11
12,13
13,15
14,14
15,11
16,36
17,17
18,16
19,18
20,37
36,19
36,19
37,36
38,38
39,41
40,41
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,41
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,41
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,41
39,41
38,38
37,36
36,19
36,19
20,37
19,18
18,16
17,17
16,36
15,11
14,14
13,15
12,13
11,11
