label,pred
12,36
15,38
18,36
36,38
36,38
33,11
31,31
31,31
34,38
36,38
39,38
41,38
41,38
38,38
36,38
36,38
18,36
15,38
12,36
2,3
5,5
8,38
31,31
31,31
34,38
36,38
36,38
33,11
31,31
31,31
34,38
36,38
36,38
18,36
15,38
12,36
22,25
25,25
28,25
41,38
41,38
38,38
36,38
36,38
39,38
41,38
41,38
38,38
36,38
36,38
18,36
15,38
12,36
2,3
5,5
8,38
31,31
31,31
34,38
36,38
39,38
41,38
41,38
38,38
36,38
33,11
31,31
31,31
34,38
36,38
39,38
41,38
41,38
28,25
25,25
22,25
12,36
15,38
18,36
36,38
36,38
39,38
41,38
41,38
38,38
36,38
33,11
31,31
31,31
8,38
5,5
2,3
12,36
15,38
18,36
36,38
36,38
33,11
31,31
31,31
34,38
36,38
39,38
41,38
41,38
28,25
25,25
22,25
2,3
5,5
8,38
31,31
31,31
8,38
5,5
2,3
12,36
15,38
18,36
36,38
36,38
18,36
15,38
12,36
22,25
25,25
28,25
41,38
41,38
28,25
25,25
22,25
